event_label	onset	offset	filename
Dishes	1.785	2.167	YQmGZDxks87s_100.000_110.000.wav
Dishes	5.036	10.000	YQmGZDxks87s_100.000_110.000.wav
Frying	0.000	10.000	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.000	0.064	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.510	1.466	YQmGZDxks87s_100.000_110.000.wav
Running_water	2.869	5.355	YQmGZDxks87s_100.000_110.000.wav
Running_water	8.989	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	0.000	0.191	YQmGZDxks87s_100.000_110.000.wav
Speech	5.036	10.000	YQmGZDxks87s_100.000_110.000.wav
Blender	0.000	0.128	YqslWda0kTxA_50.000_60.000.wav
Dishes	0.000	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	0.000	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	0.000	1.403	YqslWda0kTxA_50.000_60.000.wav
Speech	1.913	10.000	YqslWda0kTxA_50.000_60.000.wav
Dishes	0.829	2.231	YRcquN5Lwo34_0.000_10.000.wav
Dishes	2.869	3.251	YRcquN5Lwo34_0.000_10.000.wav
Dishes	4.654	4.845	YRcquN5Lwo34_0.000_10.000.wav
Dishes	5.355	6.311	YRcquN5Lwo34_0.000_10.000.wav
Frying	0.000	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.893	10.000	YRcquN5Lwo34_0.000_10.000.wav
Frying	6.248	6.630	YRfbN44xVLWU_150.000_160.000.wav
Running_water	0.000	9.053	YRfbN44xVLWU_150.000_160.000.wav
Speech	4.399	4.909	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	3.442	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	6.439	6.694	YRzxOif-w7mE_0.000_10.000.wav
Dishes	0.383	0.829	YRzxOif-w7mE_0.000_10.000.wav
Dishes	1.403	4.463	YRzxOif-w7mE_0.000_10.000.wav
Speech	2.741	3.570	YRzxOif-w7mE_0.000_10.000.wav
Speech	3.825	10.000	YRzxOif-w7mE_0.000_10.000.wav
Cat	9.626	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	0.000	1.785	YSb0N-XshN-c_410.000_420.000.wav
Dog	2.167	7.331	YSb0N-XshN-c_410.000_420.000.wav
Dog	7.714	10.000	YSb0N-XshN-c_410.000_420.000.wav
Electric_shaver_toothbrush	9.881	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dishes	9.053	9.435	YS_dR6POcFiw_0.000_10.000.wav
Running_water	0.000	9.562	YS_dR6POcFiw_0.000_10.000.wav
Speech	0.000	0.446	YS_dR6POcFiw_0.000_10.000.wav
Speech	2.486	3.442	YS_dR6POcFiw_0.000_10.000.wav
Speech	5.419	8.033	YS_dR6POcFiw_0.000_10.000.wav
Speech	8.606	8.797	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Dishes	8.797	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Frying	9.308	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0.000	3.124	YTNo-Rtxix7s_220.000_230.000.wav
Dishes	0.000	4.080	YTUOyN4QdPyY_160.000_170.000.wav
Dishes	5.228	6.821	YTUOyN4QdPyY_160.000_170.000.wav
Dishes	8.224	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Frying	0.000	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.634	5.419	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	6.375	6.758	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	8.351	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	7.204	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.096	9.690	YTUOyN4QdPyY_160.000_170.000.wav
Speech	9.818	9.881	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.339	4.144	YU7iyCO9sKxA_360.000_370.000.wav
Dishes	5.228	5.546	YU7iyCO9sKxA_360.000_370.000.wav
Dishes	8.415	9.116	YU7iyCO9sKxA_360.000_370.000.wav
Dog	5.228	5.674	YU7iyCO9sKxA_360.000_370.000.wav
Dog	6.120	6.566	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	10.000	YU7iyCO9sKxA_360.000_370.000.wav
Frying	9.690	10.000	YUl2QoW9nNls_50.000_60.000.wav
Running_water	0.000	10.000	YUl2QoW9nNls_50.000_60.000.wav
Speech	0.000	0.319	YUl2QoW9nNls_50.000_60.000.wav
Blender	0.000	2.359	Y_URfKwl2kYU_130.000_140.000.wav
Blender	3.124	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Dishes	0.000	0.128	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Speech	0.000	0.128	Y_URfKwl2kYU_130.000_140.000.wav
Speech	1.530	9.435	Y_URfKwl2kYU_130.000_140.000.wav
Vacuum_cleaner	1.275	3.188	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.053	YV6DOcZCxgXM_50.000_60.000.wav
Frying	5.291	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	0.000	0.510	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	1.084	5.355	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	9.626	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.546	9.371	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.000	6.184	YX_Yu2jbBmVc_3.000_13.000.wav
Blender	4.718	4.845	Y-YmyB631yvU_40.000_50.000.wav
Dishes	0.000	9.881	Y-YmyB631yvU_40.000_50.000.wav
Frying	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Frying	6.056	9.562	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	1.530	Y-YmyB631yvU_40.000_50.000.wav
Speech	2.167	2.486	Y-YmyB631yvU_40.000_50.000.wav
Speech	2.741	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	0.000	0.319	Y-z9G9RrH9so_320.000_330.000.wav
Blender	2.550	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Dishes	0.000	1.721	Y-z9G9RrH9so_320.000_330.000.wav
Dishes	2.678	2.933	Y-z9G9RrH9so_320.000_330.000.wav
Electric_shaver_toothbrush	8.606	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Frying	5.419	8.543	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.721	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.829	5.228	YzmEIzXrDprw_0.000_10.000.wav
Dishes	0.829	1.466	YzmEIzXrDprw_0.000_10.000.wav
Dishes	3.442	4.271	YzmEIzXrDprw_0.000_10.000.wav
Dishes	4.526	4.781	YzmEIzXrDprw_0.000_10.000.wav
Dishes	5.801	6.503	YzmEIzXrDprw_0.000_10.000.wav
Dishes	6.821	7.140	YzmEIzXrDprw_0.000_10.000.wav
Dog	4.016	4.909	YzmEIzXrDprw_0.000_10.000.wav
Speech	3.825	7.586	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.415	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	0.701	9.180	YNtJdN5aK1-U_0.000_10.000.wav
Cat	9.754	10.000	YNtJdN5aK1-U_0.000_10.000.wav
Blender	0.000	0.191	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.000	1.849	YOay1RB-XX1Q_30.000_40.000.wav
Cat	6.885	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dishes	0.000	0.956	YOay1RB-XX1Q_30.000_40.000.wav
Dog	0.000	0.893	YOay1RB-XX1Q_30.000_40.000.wav
Dog	8.096	9.116	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.371	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Speech	0.000	1.020	YOay1RB-XX1Q_30.000_40.000.wav
Speech	7.204	8.989	YOay1RB-XX1Q_30.000_40.000.wav
Speech	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Vacuum_cleaner	0.000	1.594	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.510	7.013	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	7.586	10.000	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.701	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	1.657	10.000	YOUCFQe0sQ1A_30.000_40.000.wav
Dishes	2.805	3.251	YOUCFQe0sQ1A_30.000_40.000.wav
Dishes	7.331	7.714	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.319	1.403	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.379	7.076	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	7.459	8.033	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.308	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.319	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.893	4.080	YO0MNy3e8lKg_10.000_20.000.wav
Cat	4.335	10.000	YO0MNy3e8lKg_10.000_20.000.wav
Dog	0.000	0.255	YO0MNy3e8lKg_10.000_20.000.wav
Dog	8.224	8.797	YO0MNy3e8lKg_10.000_20.000.wav
Speech	0.000	0.191	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.000	3.060	YPCKQqHeRNyA_3.000_13.000.wav
Cat	5.291	5.610	YPCKQqHeRNyA_3.000_13.000.wav
Cat	8.287	8.797	YPCKQqHeRNyA_3.000_13.000.wav
Cat	9.499	10.000	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	2.231	2.933	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	3.634	10.000	YPCKQqHeRNyA_3.000_13.000.wav
Speech	1.530	4.144	YPCKQqHeRNyA_3.000_13.000.wav
Speech	4.781	5.801	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.319	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.403	4.399	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.630	7.841	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.881	10.000	YO8pAsSYXXJU_0.000_10.000.wav
Speech	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.020	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Blender	5.865	6.184	YNZmsa3iVJuA_0.000_10.000.wav
Blender	8.415	8.734	YNZmsa3iVJuA_0.000_10.000.wav
Cat	7.650	8.224	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	1.020	1.657	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	2.869	4.909	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	8.606	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Dog	5.674	7.076	YNZmsa3iVJuA_0.000_10.000.wav
Dog	7.459	9.116	YNZmsa3iVJuA_0.000_10.000.wav
Dog	9.435	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Cat	2.295	10.000	YPB5FosTwM8s_10.000_20.000.wav
Alarm_bell_ringing	2.550	2.678	YAE6gWkABu8E_40.000_50.000.wav
Alarm_bell_ringing	5.291	5.355	YAE6gWkABu8E_40.000_50.000.wav
Cat	1.084	10.000	YAE6gWkABu8E_40.000_50.000.wav
Dishes	2.359	2.614	YAE6gWkABu8E_40.000_50.000.wav
Dishes	5.036	5.419	YAE6gWkABu8E_40.000_50.000.wav
Dishes	9.435	9.881	YAE6gWkABu8E_40.000_50.000.wav
Dog	5.865	7.905	YAE6gWkABu8E_40.000_50.000.wav
Dog	8.351	8.861	YAE6gWkABu8E_40.000_50.000.wav
Dog	9.180	10.000	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.255	4.144	YPE7xP2QidgY_60.000_70.000.wav
Cat	4.845	6.439	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.821	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	4.718	5.865	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	7.076	8.351	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	0.000	0.191	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	1.976	3.442	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	4.654	6.120	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	7.013	8.670	YOtA_FyCE9Pc_30.000_40.000.wav
Speech	7.204	7.459	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	0.000	0.956	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	1.976	3.188	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	4.781	5.801	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	7.140	8.287	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.574	2.040	YOBnP19wnMpY_30.000_40.000.wav
Cat	2.550	9.180	YOBnP19wnMpY_30.000_40.000.wav
Cat	9.881	10.000	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.191	10.000	YAoy3LDCVbq4_50.000_60.000.wav
Speech	8.160	9.818	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	2.741	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.315	10.000	YNng-iN9i3p0_30.000_40.000.wav
Speech	5.164	5.419	YNng-iN9i3p0_30.000_40.000.wav
Blender	4.016	5.228	YP7TWBwH1INo_20.000_30.000.wav
Cat	0.000	0.510	YP7TWBwH1INo_20.000_30.000.wav
Cat	3.634	5.419	YP7TWBwH1INo_20.000_30.000.wav
Dog	0.000	4.590	YP7TWBwH1INo_20.000_30.000.wav
Dog	5.100	5.546	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.000	1.466	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.933	5.610	YP7TWBwH1INo_20.000_30.000.wav
Cat	0.383	9.244	YABLvFa4x8lE_30.000_40.000.wav
Cat	9.499	10.000	YABLvFa4x8lE_30.000_40.000.wav
Speech	3.379	3.570	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Speech	0.000	1.466	Y4sXEkabHrvA_30.000_40.000.wav
Speech	1.849	6.375	Y4sXEkabHrvA_30.000_40.000.wav
Speech	7.076	7.268	Y4sXEkabHrvA_30.000_40.000.wav
Speech	8.989	9.435	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.000	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.104	6.056	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.841	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Speech	0.000	0.637	Y4p-h_aOrhIw_30.000_40.000.wav
Dishes	8.670	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	0.000	0.128	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	1.084	2.422	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	2.741	4.781	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	5.291	7.841	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	8.606	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Vacuum_cleaner	0.000	1.721	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.765	8.925	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	1.275	2.678	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	3.188	8.096	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	0.765	9.053	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.000	0.510	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.765	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Speech	0.000	0.319	Y4hQgFX4vxi4_30.000_40.000.wav
Cat	5.992	6.503	Y4us3Rc0Wd84_23.000_33.000.wav
Cat	8.033	8.734	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	0.765	2.040	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	3.060	3.442	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	5.865	6.566	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	6.821	7.459	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	0.000	4.845	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	6.248	6.439	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	6.566	8.861	Y4us3Rc0Wd84_23.000_33.000.wav
Speech	0.000	0.255	Y4us3Rc0Wd84_23.000_33.000.wav
Blender	3.570	4.463	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	3.506	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	0.255	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.570	5.100	Y4trGKbbTmC4_30.000_40.000.wav
Speech	6.439	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Cat	1.084	1.530	Y4l7clomhvPs_30.000_40.000.wav
Dog	0.000	10.000	Y4l7clomhvPs_30.000_40.000.wav
Speech	2.678	3.124	Y4l7clomhvPs_30.000_40.000.wav
Blender	4.271	5.992	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.000	0.510	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.829	2.104	Y4nVnNB8op10_80.000_90.000.wav
Dishes	3.634	3.953	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.000	0.510	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.829	1.530	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.570	4.271	Y4nVnNB8op10_80.000_90.000.wav
Dog	4.845	7.650	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.033	10.000	Y4nVnNB8op10_80.000_90.000.wav
Speech	0.000	0.255	Y4nVnNB8op10_80.000_90.000.wav
Speech	3.634	4.080	Y4nVnNB8op10_80.000_90.000.wav
Speech	4.590	6.566	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	3.634	6.439	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.446	1.211	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.379	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	0.765	8.415	Y4vSnw4-qFao_14.000_24.000.wav
Dog	0.000	10.000	Y4vSnw4-qFao_14.000_24.000.wav
Speech	0.765	1.211	Y4vSnw4-qFao_14.000_24.000.wav
Dog	6.885	7.714	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	8.479	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	8.606	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.000	9.180	Y4iq45VX3t_g_10.000_20.000.wav
Dog	9.818	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	0.000	0.510	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	1.084	8.925	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	4.973	5.164	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	0.000	8.734	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	7.522	9.881	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	0.000	10.000	Y4tPbGCPs-0c_30.000_40.000.wav
Cat	2.295	2.869	Y4h_PCLPoqXE_0.000_5.000.wav
Cat	3.442	4.335	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.000	6.248	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	2.614	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.000	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Speech	6.694	8.479	Y4lSgkwwWztM_140.000_150.000.wav
Speech	8.925	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Alarm_bell_ringing	0.319	0.574	Y4nJGYImVuSk_12.000_22.000.wav
Cat	0.255	3.442	Y4nJGYImVuSk_12.000_22.000.wav
Cat	4.080	5.100	Y4nJGYImVuSk_12.000_22.000.wav
Cat	5.674	6.184	Y4nJGYImVuSk_12.000_22.000.wav
Cat	9.244	9.499	Y4nJGYImVuSk_12.000_22.000.wav
Dog	0.383	7.268	Y4nJGYImVuSk_12.000_22.000.wav
Dog	9.244	10.000	Y4nJGYImVuSk_12.000_22.000.wav
Cat	2.805	3.188	Y4fa2gc6Sisc_30.000_40.000.wav
Cat	3.825	4.144	Y4fa2gc6Sisc_30.000_40.000.wav
Cat	6.566	6.821	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	1.020	1.339	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	0.956	1.339	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	2.678	7.204	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.818	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Cat	1.084	1.466	Y4gyda6wcww0_30.000_40.000.wav
Cat	2.295	3.060	Y4gyda6wcww0_30.000_40.000.wav
Cat	3.506	3.825	Y4gyda6wcww0_30.000_40.000.wav
Cat	9.308	9.881	Y4gyda6wcww0_30.000_40.000.wav
Dishes	0.000	7.714	Y4gyda6wcww0_30.000_40.000.wav
Dishes	8.160	8.606	Y4gyda6wcww0_30.000_40.000.wav
Dog	7.140	7.522	Y4gyda6wcww0_30.000_40.000.wav
Dog	8.160	10.000	Y4gyda6wcww0_30.000_40.000.wav
Speech	7.140	7.586	Y4gyda6wcww0_30.000_40.000.wav
Speech	8.033	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.000	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Cat	0.000	0.701	Y4jZzjKi02K0_80.000_90.000.wav
Cat	0.956	1.594	Y4jZzjKi02K0_80.000_90.000.wav
Cat	1.849	3.060	Y4jZzjKi02K0_80.000_90.000.wav
Cat	9.754	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Speech	0.000	0.255	Y4jZzjKi02K0_80.000_90.000.wav
Speech	0.701	1.084	Y4jZzjKi02K0_80.000_90.000.wav
Speech	3.889	5.419	Y4jZzjKi02K0_80.000_90.000.wav
Cat	7.522	8.033	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Speech	0.000	0.956	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	5.482	Y4qYFfG3og0M_10.000_20.000.wav
Dog	5.929	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Speech	0.000	0.191	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.000	0.255	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	0.000	2.933	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	7.714	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Speech	0.064	0.701	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.574	7.777	YSb0169-lqLs_0.000_9.000.wav
Cat	9.881	10.000	YSb0169-lqLs_0.000_9.000.wav
Dog	0.701	1.020	YSb0169-lqLs_0.000_9.000.wav
Dog	1.275	1.657	YSb0169-lqLs_0.000_9.000.wav
Dog	2.359	8.033	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Speech	0.000	0.128	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.040	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	4.781	8.989	YVWwk76SEAno_0.000_9.000.wav
Dishes	4.845	5.546	YVWwk76SEAno_0.000_9.000.wav
Dishes	6.120	7.459	YVWwk76SEAno_0.000_9.000.wav
Dishes	8.096	8.351	YVWwk76SEAno_0.000_9.000.wav
Electric_shaver_toothbrush	1.594	1.976	YVWwk76SEAno_0.000_9.000.wav
Speech	1.530	2.104	YVWwk76SEAno_0.000_9.000.wav
Dishes	0.191	0.574	YIBGfcPIw-KY_0.000_10.000.wav
Dog	0.128	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.000	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dog	0.000	0.319	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	1.849	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	0.000	1.466	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.000	3.825	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	8.989	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Running_water	7.013	7.268	Y2KhtV4TsZ3M_120.000_130.000.wav
Running_water	7.905	8.670	Y2KhtV4TsZ3M_120.000_130.000.wav
Running_water	8.925	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	0.191	1.339	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	9.180	9.562	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.000	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	1.084	YXecb_5XO81Q_10.000_20.000.wav
Speech	5.865	6.503	YXecb_5XO81Q_10.000_20.000.wav
Speech	7.268	9.180	YXecb_5XO81Q_10.000_20.000.wav
Alarm_bell_ringing	3.124	7.969	Y-TN-8OnbpPQ_170.000_180.000.wav
Dishes	6.630	8.033	Y-TN-8OnbpPQ_170.000_180.000.wav
Dog	0.000	0.191	Y-TN-8OnbpPQ_170.000_180.000.wav
Dog	9.435	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Electric_shaver_toothbrush	4.845	5.419	Y-TN-8OnbpPQ_170.000_180.000.wav
Electric_shaver_toothbrush	6.503	7.905	Y-TN-8OnbpPQ_170.000_180.000.wav
Running_water	6.566	7.777	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	2.805	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.224	10.000	Y-TN-8OnbpPQ_170.000_180.000.wav
Electric_shaver_toothbrush	3.953	9.626	YB_1nw6kapnw_40.000_50.000.wav
Running_water	0.128	9.308	YB_1nw6kapnw_40.000_50.000.wav
Speech	0.000	5.291	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.248	10.000	YB_1nw6kapnw_40.000_50.000.wav
Cat	3.188	5.546	YRr84-EZvO0U_90.000_100.000.wav
Cat	7.395	7.714	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.188	5.291	YRr84-EZvO0U_90.000_100.000.wav
Speech	3.251	3.506	YRr84-EZvO0U_90.000_100.000.wav
Speech	3.825	4.526	YRr84-EZvO0U_90.000_100.000.wav
Alarm_bell_ringing	5.100	5.419	Y49efBAywR9Y_150.000_160.000.wav
Dishes	5.036	6.120	Y49efBAywR9Y_150.000_160.000.wav
Dog	0.000	2.678	Y49efBAywR9Y_150.000_160.000.wav
Dog	5.929	9.244	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	9.626	Y49efBAywR9Y_150.000_160.000.wav
Alarm_bell_ringing	1.849	2.167	Yzh4tznWde1M_330.000_340.000.wav
Cat	0.000	0.446	Yzh4tznWde1M_330.000_340.000.wav
