event_label	onset	offset	filename
Dog	5.929	7.013	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.331	8.797	YWcPOGKf6RE8_110.000_120.000.wav
Dog	9.626	9.754	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	6.120	6.311	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	6.758	7.268	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	4.463	4.781	YCQGQV-JxPoI_30.000_40.000.wav
Cat	5.100	5.801	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.543	8.925	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.550	3.315	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.869	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.530	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.861	9.180	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.805	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.698	4.845	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.610	8.033	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.383	1.211	YJErx-AImWqk_0.000_10.000.wav
Dog	1.721	2.805	YJErx-AImWqk_0.000_10.000.wav
Dog	4.399	7.076	YJErx-AImWqk_0.000_10.000.wav
Dog	8.096	8.606	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.499	YJErx-AImWqk_0.000_10.000.wav
Dog	2.678	3.124	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	4.399	4.718	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.013	7.331	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.650	8.160	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	8.797	9.180	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	8.096	9.562	YExPMwoIHO8M_10.000_20.000.wav
Dog	0.637	1.657	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	2.678	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.933	3.188	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.164	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	6.184	6.694	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	7.140	7.459	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.606	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	1.785	9.371	Y3IW7578PicA_210.000_220.000.wav
Speech	6.758	8.861	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.869	3.506	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.191	9.562	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.761	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.128	1.084	Y2bYyywE97aA_30.000_40.000.wav
Dog	2.422	3.124	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.116	9.435	Y2bYyywE97aA_30.000_40.000.wav
Dog	4.973	5.419	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.268	7.714	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.287	9.116	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.208	6.056	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	1.976	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.777	9.244	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.167	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.164	5.737	YRF8fPkV9HNc_10.000_20.000.wav
Cat	6.439	6.758	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.913	7.522	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.287	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.255	9.881	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.590	6.311	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	7.777	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.033	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.020	1.976	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.678	5.865	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.160	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.925	9.371	YXzRoWpGfCFE_410.000_420.000.wav
Vacuum_cleaner	2.104	3.698	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	5.355	7.841	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	1.339	4.335	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	7.013	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.268	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.562	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.191	1.849	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.737	7.268	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	9.116	9.435	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	5.801	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.861	9.818	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.690	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.574	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.869	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.953	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.992	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.818	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.698	4.845	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.718	7.140	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.637	4.335	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.754	YFWIGDgq_nnM_30.000_40.000.wav
Dog	1.785	2.422	YSkPEiTqLlf0_30.000_40.000.wav
Speech	3.442	3.761	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.482	7.076	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	7.714	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.033	8.479	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	8.734	9.116	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.371	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.053	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.000	0.574	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.976	2.678	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.188	4.718	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.610	6.630	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.422	3.060	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.287	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.510	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	2.486	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	3.825	4.208	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	6.503	6.885	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	9.308	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	9.562	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.574	5.100	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.737	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.694	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.459	7.969	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.104	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.546	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.805	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.184	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.841	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	0.000	1.785	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	3.060	YmXhgTalUktk_540.000_550.000.wav
Speech	4.973	5.674	YmXhgTalUktk_540.000_550.000.wav
Speech	6.885	8.861	YmXhgTalUktk_540.000_550.000.wav
Speech	0.765	2.040	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.614	3.889	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.969	9.244	YsIEknQwEs8k_150.000_160.000.wav
Dog	4.016	4.845	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.925	9.244	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.191	0.510	YNKfyi7q0JNU_30.000_40.000.wav
Dog	0.128	8.224	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.933	3.953	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.164	6.184	YAJVSqnsBf70_80.000_90.000.wav
Dishes	6.630	7.905	YAJVSqnsBf70_80.000_90.000.wav
Running_water	0.510	1.084	YU4LITdDmjvg_11.000_21.000.wav
Electric_shaver_toothbrush	2.996	4.781	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.255	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.678	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	7.905	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.925	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.765	1.976	YSktlw1AytXw_0.000_3.000.wav
Cat	1.275	1.657	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.566	7.204	YHjyl1n_1muU_6.000_16.000.wav
Speech	1.530	2.933	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.208	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.737	6.566	YE1jbUtZSluo_240.000_250.000.wav
Speech	7.013	7.268	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	8.989	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.383	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.674	6.375	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.574	1.275	YVVzipNitrmk_0.000_10.000.wav
Dog	1.785	6.120	YVVzipNitrmk_0.000_10.000.wav
Dog	7.204	7.777	YVVzipNitrmk_0.000_10.000.wav
Dog	8.224	9.244	YVVzipNitrmk_0.000_10.000.wav
Speech	6.630	6.885	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	6.949	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.905	8.351	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.562	9.818	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.355	5.610	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.255	5.674	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	5.992	8.160	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.889	7.140	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.315	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.188	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	5.228	YABUQP_h7RTI_340.000_350.000.wav
Speech	5.801	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.654	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.650	9.881	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	1.147	1.594	YBHGB73ilrCc_30.000_40.000.wav
Dog	2.167	2.678	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.100	5.419	YBHGB73ilrCc_30.000_40.000.wav
Dog	6.056	6.566	YBHGB73ilrCc_30.000_40.000.wav
Dog	6.758	7.140	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.777	8.033	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.351	9.244	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	2.996	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.614	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.466	1.849	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	2.104	2.422	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.482	7.777	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.956	2.486	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.761	4.590	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.973	6.694	YNjIBZKo4jUc_70.000_80.000.wav
Speech	0.128	0.446	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.466	2.167	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.506	4.590	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.925	9.371	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	9.690	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.128	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.594	2.104	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	2.550	2.869	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	3.825	6.184	YkEakYl5pDEM_210.000_220.000.wav
Dog	1.913	2.486	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.562	9.881	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.446	0.956	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	1.594	3.761	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.586	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	5.865	6.439	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	6.758	7.140	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	7.969	8.543	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.060	4.080	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.291	8.734	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.510	1.147	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	9.116	YFatuEXsaQ20_30.000_40.000.wav
Dishes	6.375	6.758	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.395	7.650	YLcDOdDo-Nwg_30.000_40.000.wav
Speech	3.124	4.144	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	4.909	5.482	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	5.929	9.818	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	0.446	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.698	4.271	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.913	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.379	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.268	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	7.714	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.861	9.180	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	9.308	9.562	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.335	5.036	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	8.543	8.989	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.211	1.721	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.291	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.383	1.339	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	1.657	2.422	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	2.678	5.036	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	5.291	7.905	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.211	1.657	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.060	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.331	7.650	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	8.861	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.637	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.973	5.801	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	6.056	6.630	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.761	5.100	YQieNoTUa8X8_90.000_100.000.wav
Frying	6.885	7.331	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.889	4.909	YQieNoTUa8X8_90.000_100.000.wav
Speech	9.116	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	0.000	1.339	Y36E3XXqab40_40.000_50.000.wav
Speech	1.594	4.781	Y36E3XXqab40_40.000_50.000.wav
Speech	7.076	9.818	Y36E3XXqab40_40.000_50.000.wav
Dog	2.550	2.741	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.657	2.550	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.016	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.821	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.825	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	0.319	YyU50qUMbobE_180.000_190.000.wav
Speech	0.637	2.678	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	8.670	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.797	9.244	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	0.064	Y9ppa4lXXspA_30.000_40.000.wav
Dog	0.255	1.594	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.849	2.996	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.251	3.698	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.080	4.909	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.291	6.120	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.375	6.758	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.714	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.371	Y9ppa4lXXspA_30.000_40.000.wav
Dog	9.626	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.797	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.956	2.167	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.080	5.801	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.311	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.510	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.657	5.291	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.546	6.375	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.818	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.308	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	3.825	4.781	YakanYTDu2NQ_440.000_450.000.wav
Dog	6.120	6.503	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	6.821	7.076	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.574	1.403	Y5b6lStP8UXE_380.000_390.000.wav
Dog	1.530	5.865	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.479	9.435	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.191	0.574	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.893	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	1.594	1.913	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	2.359	2.614	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.694	7.076	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.255	1.211	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.570	6.503	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	4.590	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.128	1.020	YN_bWjtccFg0_20.000_30.000.wav
Dog	1.530	2.231	YN_bWjtccFg0_20.000_30.000.wav
Dog	2.678	3.698	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.590	4.973	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.291	5.674	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.992	8.543	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.371	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.053	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.000	1.020	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	1.339	1.403	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	5.419	9.881	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.167	3.060	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.522	9.945	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.650	10.000	YBJimHxqGfig_50.000_60.000.wav
Alarm_bell_ringing	5.291	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.869	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Dog	4.208	4.590	Y-9byM5-ih2M_0.000_10.000.wav
Speech	0.574	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.076	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.845	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.403	2.231	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.869	3.761	Y45vy1dbFAdU_90.000_100.000.wav
Cat	4.463	4.973	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.076	7.969	YAGqCcrX619E_60.000_70.000.wav
Speech	2.167	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.116	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.909	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.204	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	9.818	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.761	4.526	YUjlwtQeFdWY_540.000_550.000.wav
Speech	7.586	7.969	YBDCa5Q1hGug_0.000_10.000.wav
Speech	2.741	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.399	6.248	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.422	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.634	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.678	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.933	YpaklihxDg6M_340.000_350.000.wav
Speech	7.586	8.479	YpaklihxDg6M_340.000_350.000.wav
Cat	3.124	4.080	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	3.761	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.399	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.191	2.805	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.570	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.080	5.036	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.482	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.881	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	4.399	4.654	Y-2RPPODqLy4_30.000_40.000.wav
Speech	5.419	7.013	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	4.144	5.036	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.758	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.191	4.781	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	5.036	6.949	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	8.989	9.818	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.741	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	6.184	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.439	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	7.204	8.224	YRayuVcywno0_30.000_40.000.wav
Speech	0.446	1.466	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.785	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.167	3.315	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.204	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.570	4.781	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
