event_label	onset	offset	filename
Dishes	4.016	4.399	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	5.036	5.610	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.893	1.466	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.167	3.953	Y-YmyB631yvU_40.000_50.000.wav
Dishes	4.526	5.865	Y-YmyB631yvU_40.000_50.000.wav
Dishes	7.522	7.969	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	1.147	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.761	5.546	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.881	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.678	5.865	Y-z9G9RrH9so_320.000_330.000.wav
Blender	9.116	9.371	Y-z9G9RrH9so_320.000_330.000.wav
Dishes	0.510	1.084	Y-z9G9RrH9so_320.000_330.000.wav
Electric_shaver_toothbrush	9.180	9.626	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.614	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.228	9.626	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.147	4.654	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.080	5.100	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.466	2.104	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.315	5.355	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.865	9.053	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.204	8.989	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.637	2.996	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.889	4.845	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.100	5.482	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8.543	8.861	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.244	9.818	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.574	1.275	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.506	4.016	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.781	5.801	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.439	6.821	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.499	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.191	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.275	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.291	6.056	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.459	8.033	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.287	8.734	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.147	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.657	2.359	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	5.674	5.929	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	8.224	8.861	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	9.499	9.818	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.933	3.761	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.255	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.530	2.422	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.124	4.016	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.714	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.084	4.271	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	4.654	5.419	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	5.992	6.248	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	6.630	6.949	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	8.543	8.861	YNZmsa3iVJuA_0.000_10.000.wav
Cat	7.841	8.096	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	9.881	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.188	3.889	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.718	5.546	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.885	9.818	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.721	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.678	3.124	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.016	4.526	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.419	7.013	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.777	9.690	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.319	1.466	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.486	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.442	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.949	7.395	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.905	8.479	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.371	10.000	YPE7xP2QidgY_60.000_70.000.wav
Dog	2.104	2.422	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	4.845	5.482	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	7.204	7.777	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	7.586	7.969	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.637	1.403	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.463	5.482	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.184	6.885	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.255	4.335	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.909	6.311	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.224	9.818	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	1.721	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.506	4.271	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.610	6.311	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.160	10.000	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.036	5.355	YP7TWBwH1INo_20.000_30.000.wav
Dog	0.000	2.231	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.996	4.399	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.084	6.758	YABLvFa4x8lE_30.000_40.000.wav
Cat	8.033	8.415	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.000	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.805	3.761	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.100	5.546	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.905	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	7.331	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	8.160	8.415	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.754	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dishes	8.734	8.989	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	3.060	3.379	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	7.140	7.586	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	8.925	9.754	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.829	1.403	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	1.530	1.976	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	3.251	3.698	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.275	2.678	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	2.996	5.801	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.204	8.160	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.000	0.128	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.893	1.275	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.359	8.734	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.000	2.040	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	3.570	3.953	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	5.419	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	0.319	0.701	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.956	2.741	Y4trGKbbTmC4_30.000_40.000.wav
Dog	3.698	4.781	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.634	4.718	Y4trGKbbTmC4_30.000_40.000.wav
Speech	7.714	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.000	1.913	Y4l7clomhvPs_30.000_40.000.wav
Dog	2.678	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dishes	0.000	0.383	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.893	1.530	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.000	0.128	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.761	4.016	Y4nVnNB8op10_80.000_90.000.wav
Dog	5.929	6.566	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.224	9.435	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	4.144	6.184	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.510	0.956	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.442	4.271	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	4.590	5.036	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.630	8.479	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.308	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	0.765	8.861	Y4vSnw4-qFao_14.000_24.000.wav
Dog	7.013	7.331	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	8.797	9.435	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	6.630	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.255	7.522	Y4iq45VX3t_g_10.000_20.000.wav
Dog	7.905	8.670	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	1.913	2.359	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	2.741	5.674	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.248	8.797	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	0.000	0.255	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	4.526	4.590	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	0.255	0.829	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	3.570	5.610	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	5.992	6.885	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	7.459	7.714	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	2.040	4.463	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.849	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.191	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.765	6.120	Y4nJGYImVuSk_12.000_22.000.wav
Dog	2.805	4.526	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	5.228	6.056	Y4gyda6wcww0_30.000_40.000.wav
Dishes	6.311	6.758	Y4gyda6wcww0_30.000_40.000.wav
Dishes	7.140	7.522	Y4gyda6wcww0_30.000_40.000.wav
Dog	8.734	8.989	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.308	10.000	Y4gyda6wcww0_30.000_40.000.wav
Speech	8.160	8.989	Y4gyda6wcww0_30.000_40.000.wav
Speech	9.308	9.562	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.255	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	0.000	2.614	Y4jZzjKi02K0_80.000_90.000.wav
Dog	4.590	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Speech	4.526	4.845	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	6.056	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	7.331	9.053	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	1.275	Y4qYFfG3og0M_10.000_20.000.wav
Dog	2.359	2.869	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.251	4.208	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.526	5.036	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.120	8.989	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.000	0.191	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	0.128	1.849	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.033	8.351	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.606	9.881	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.701	7.204	YSb0169-lqLs_0.000_9.000.wav
Dog	6.949	7.204	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.845	8.670	YVWwk76SEAno_0.000_9.000.wav
Dog	0.701	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.319	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.383	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.319	1.785	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	3.124	3.506	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	9.116	9.562	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.000	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	7.522	7.777	YXecb_5XO81Q_10.000_20.000.wav
Alarm_bell_ringing	3.315	4.526	Y-TN-8OnbpPQ_170.000_180.000.wav
Alarm_bell_ringing	4.909	5.291	Y-TN-8OnbpPQ_170.000_180.000.wav
Alarm_bell_ringing	6.566	7.140	Y-TN-8OnbpPQ_170.000_180.000.wav
Electric_shaver_toothbrush	7.459	7.714	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	2.614	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.351	9.881	Y-TN-8OnbpPQ_170.000_180.000.wav
Running_water	1.339	3.251	YB_1nw6kapnw_40.000_50.000.wav
Running_water	3.379	3.442	YB_1nw6kapnw_40.000_50.000.wav
Running_water	7.140	7.650	YB_1nw6kapnw_40.000_50.000.wav
Speech	0.128	1.849	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.566	7.522	YB_1nw6kapnw_40.000_50.000.wav
Cat	3.825	5.036	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.251	3.634	YRr84-EZvO0U_90.000_100.000.wav
Dishes	5.036	5.610	Y49efBAywR9Y_150.000_160.000.wav
Dog	7.522	8.479	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.741	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.845	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.929	7.459	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.033	9.244	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.530	2.359	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.291	5.801	Yzh4tznWde1M_330.000_340.000.wav
Dishes	2.167	2.741	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	9.053	9.371	YPLT9NHo2XHw_30.000_40.000.wav
Frying	9.626	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	2.422	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.869	3.761	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.016	7.841	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	2.805	3.188	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	6.949	7.268	Y7NyLkxUSPCQ_6.000_16.000.wav
Dishes	7.522	7.777	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	0.000	0.956	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	2.040	2.550	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	0.956	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.841	9.053	Y_gQFB_Utuf0_30.000_40.000.wav
Dishes	4.463	4.781	Y0QTme5iyg4A_160.000_170.000.wav
Dog	0.000	0.893	Y0QTme5iyg4A_160.000_170.000.wav
Dog	5.291	5.546	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.147	3.570	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.291	9.881	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.829	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	1.785	5.801	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	2.104	2.869	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	3.188	8.287	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	9.754	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.053	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	5.482	5.929	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.466	5.992	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.383	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.503	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	0.701	1.147	YOV8eysG8KEk_1.000_11.000.wav
Cat	2.678	4.781	YOV8eysG8KEk_1.000_11.000.wav
Cat	6.184	6.439	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.801	6.439	YOV8eysG8KEk_1.000_11.000.wav
Cat	1.530	1.913	Y3kx-UhywUf0_20.000_30.000.wav
Dishes	3.953	4.208	Y3kx-UhywUf0_20.000_30.000.wav
Speech	1.466	1.785	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	6.439	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.530	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.486	3.506	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	7.013	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.000	1.084	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.422	6.694	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.000	0.383	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.084	3.124	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.255	4.718	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.164	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Speech	7.522	8.160	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	5.164	6.248	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	8.351	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	6.503	7.076	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	8.606	9.818	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	1.020	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.188	4.781	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.036	6.375	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.140	8.797	YL3SIlxdLGxI_340.000_350.000.wav
Blender	1.147	1.594	YVqxBVNBNaLc_160.000_170.000.wav
Dishes	0.000	0.255	YVqxBVNBNaLc_160.000_170.000.wav
Speech	0.383	1.147	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	0.956	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.000	2.359	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.231	7.331	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.765	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.000	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	0.000	0.765	Y077aWlQn6XI_30.000_40.000.wav
Blender	1.403	3.634	Y077aWlQn6XI_30.000_40.000.wav
Blender	5.164	5.992	Y077aWlQn6XI_30.000_40.000.wav
Blender	7.331	10.000	Y077aWlQn6XI_30.000_40.000.wav
Dog	4.271	4.909	Y077aWlQn6XI_30.000_40.000.wav
Dog	6.949	7.268	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.574	1.657	Y077aWlQn6XI_30.000_40.000.wav
Speech	3.825	5.036	Y077aWlQn6XI_30.000_40.000.wav
Speech	6.311	7.650	Y077aWlQn6XI_30.000_40.000.wav
Vacuum_cleaner	0.000	0.383	Y077aWlQn6XI_30.000_40.000.wav
Cat	0.191	1.275	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.167	3.060	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.399	4.973	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.801	9.562	Y8xoenlVVBZw_30.000_40.000.wav
Dishes	4.845	5.419	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	8.925	9.690	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	0.319	0.765	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	1.339	1.976	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	8.670	8.925	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	8.861	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.319	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.466	1.785	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.486	3.060	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.953	4.399	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.566	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.395	8.096	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	2.167	3.570	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	3.889	4.271	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	5.482	5.737	YF5Y7BniaRXg_30.000_40.000.wav
Electric_shaver_toothbrush	0.319	1.913	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	6.694	7.650	YTM23x21Qs2Q_30.000_40.000.wav
Dog	8.224	9.881	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.574	YTM23x21Qs2Q_30.000_40.000.wav
Speech	1.976	2.486	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	5.036	5.865	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	7.331	8.224	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	8.861	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	3.506	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.761	7.522	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	7.841	8.734	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.040	7.268	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.630	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	8.160	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.714	8.989	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	2.167	2.869	Yqb50ye-3OJU_60.000_70.000.wav
Dishes	6.566	6.949	Yqb50ye-3OJU_60.000_70.000.wav
Frying	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.801	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.311	8.925	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.435	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	1.147	1.530	YN6e5C5sXdBI_0.000_10.000.wav
Cat	6.566	6.821	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.777	8.033	YN6e5C5sXdBI_0.000_10.000.wav
Cat	8.670	8.925	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.562	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	0.319	9.626	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	0.000	1.530	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	7.076	7.395	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	7.714	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	1.530	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	1.849	2.996	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.251	8.415	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.953	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.741	YEeGWe8e_2jg_30.000_40.000.wav
Dog	4.080	4.590	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.255	6.758	YMgD5JedaXGs_20.000_30.000.wav
Dishes	3.953	4.271	Yk72FzEY2C7w_130.000_140.000.wav
Frying	0.000	5.865	Yk72FzEY2C7w_130.000_140.000.wav
Frying	6.120	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.996	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.164	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	2.869	9.499	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.167	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.956	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	1.976	5.291	YWEcspBO2MkA_10.000_20.000.wav
Dishes	9.435	10.000	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.339	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.291	6.566	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.885	8.033	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.180	YWEcspBO2MkA_10.000_20.000.wav
Frying	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	9.180	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.499	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Blender	0.829	1.339	YPyt8O3N6-wk_110.000_120.000.wav
Blender	3.698	4.144	YPyt8O3N6-wk_110.000_120.000.wav
Dishes	3.634	3.889	YPyt8O3N6-wk_110.000_120.000.wav
Dog	8.479	8.797	YPyt8O3N6-wk_110.000_120.000.wav
Speech	1.211	2.486	YPyt8O3N6-wk_110.000_120.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dishes	7.522	7.841	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.351	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.905	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.224	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	1.785	2.040	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	3.889	4.208	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	6.885	7.204	Ydy7klgwlfNs_280.000_290.000.wav
