event_label	onset	offset	filename
Speech	2.167	2.486	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.909	5.482	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.777	8.734	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.244	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.956	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.785	2.486	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.953	4.271	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.909	5.546	YIXRXuv9v7cM_80.000_90.000.wav
Speech	5.801	8.861	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.435	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.637	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.104	4.080	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	4.590	6.120	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.224	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.670	8.989	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.913	5.291	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.208	7.331	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.777	9.371	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	0.893	1.594	YK0OM1kMgtek_30.000_40.000.wav
Dishes	1.849	2.359	YK0OM1kMgtek_30.000_40.000.wav
Blender	3.889	10.000	YKa1vVow0j6w_40.000_50.000.wav
Vacuum_cleaner	0.000	4.016	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.359	6.248	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	0.701	2.869	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	6.375	6.885	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.650	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	4.399	5.164	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	5.610	5.992	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	6.120	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.829	2.040	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.526	4.845	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.801	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.231	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.486	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	4.080	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.825	8.224	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.479	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.869	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.546	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	5.992	8.160	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.479	9.690	YofDKJJpUhuY_80.000_90.000.wav
Speech	8.479	9.754	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.128	3.825	YOTsn73eqbfc_10.000_20.000.wav
Dishes	4.016	4.654	YOTsn73eqbfc_10.000_20.000.wav
Dishes	4.909	5.546	YOTsn73eqbfc_10.000_20.000.wav
Dishes	6.248	6.630	YOTsn73eqbfc_10.000_20.000.wav
Dishes	9.116	9.818	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.463	6.885	YP-svHk3eMiU_60.000_70.000.wav
Dishes	0.128	0.765	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.128	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	7.714	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	7.969	8.287	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.734	9.308	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.291	9.690	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.000	2.486	YqslWda0kTxA_50.000_60.000.wav
Dishes	9.626	9.818	YqslWda0kTxA_50.000_60.000.wav
Dishes	9.881	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	8.670	9.562	YqslWda0kTxA_50.000_60.000.wav
Speech	3.188	7.841	YqslWda0kTxA_50.000_60.000.wav
Speech	8.670	9.308	YqslWda0kTxA_50.000_60.000.wav
Dishes	0.893	1.339	YRcquN5Lwo34_0.000_10.000.wav
Frying	0.000	6.184	YRcquN5Lwo34_0.000_10.000.wav
Frying	9.690	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	1.466	5.164	YRcquN5Lwo34_0.000_10.000.wav
Running_water	6.056	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	5.355	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.120	8.925	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.295	YRzxOif-w7mE_0.000_10.000.wav
Dishes	2.805	3.634	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.271	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.000	1.849	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.167	7.331	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.650	10.000	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	1.849	YS_dR6POcFiw_0.000_10.000.wav
Running_water	2.359	6.821	YS_dR6POcFiw_0.000_10.000.wav
Running_water	7.140	7.714	YS_dR6POcFiw_0.000_10.000.wav
Speech	6.885	7.395	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Dishes	9.116	9.435	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0.000	2.996	YTNo-Rtxix7s_220.000_230.000.wav
Dishes	1.530	1.849	YTUOyN4QdPyY_160.000_170.000.wav
Frying	0.000	0.893	YTUOyN4QdPyY_160.000_170.000.wav
Frying	1.594	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.020	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.657	3.761	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.164	6.821	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.224	9.116	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.825	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.637	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	4.654	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.228	9.244	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	9.626	YUl2QoW9nNls_50.000_60.000.wav
Blender	3.315	4.718	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	5.992	6.439	YV6DOcZCxgXM_50.000_60.000.wav
Frying	6.949	7.522	YV6DOcZCxgXM_50.000_60.000.wav
Frying	8.543	9.881	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	6.248	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	1.339	2.104	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	4.016	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.737	9.180	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.191	0.574	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	1.020	2.104	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	2.231	2.359	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	2.486	2.614	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.251	3.379	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.506	3.634	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.893	1.466	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.167	3.889	Y-YmyB631yvU_40.000_50.000.wav
Dishes	4.526	5.291	Y-YmyB631yvU_40.000_50.000.wav
Dishes	5.419	5.865	Y-YmyB631yvU_40.000_50.000.wav
Dishes	7.522	7.841	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.893	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.482	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.818	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.678	5.737	Y-z9G9RrH9so_320.000_330.000.wav
Dishes	0.510	1.084	Y-z9G9RrH9so_320.000_330.000.wav
Electric_shaver_toothbrush	9.244	9.499	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.614	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.291	9.371	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.147	4.271	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.080	5.036	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.466	2.104	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.379	5.291	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.929	8.989	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.204	8.989	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.637	2.933	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.953	4.781	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.100	5.482	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8.543	8.861	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.818	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.574	1.275	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.506	4.016	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.845	5.801	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.439	6.821	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.562	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.191	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.849	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.291	5.992	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	7.969	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.287	8.734	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.147	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.657	2.359	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	8.287	8.861	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.933	3.698	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.255	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.530	2.359	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.124	3.953	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.084	2.869	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	3.825	4.144	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	4.909	5.291	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	8.543	8.797	YNZmsa3iVJuA_0.000_10.000.wav
Cat	7.841	8.096	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.251	3.889	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.781	5.482	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.885	8.734	YPB5FosTwM8s_10.000_20.000.wav
Cat	8.989	9.754	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.657	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.678	3.060	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.016	4.526	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.419	6.949	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	8.479	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.797	9.499	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.319	1.403	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.486	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.013	7.331	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.905	8.479	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.371	10.000	YPE7xP2QidgY_60.000_70.000.wav
Dog	4.909	5.419	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	7.268	7.650	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.637	1.339	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.463	5.355	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.248	6.821	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.319	4.271	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.909	6.248	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.287	9.818	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	0.574	1.657	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.506	4.144	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.674	6.248	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	10.000	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.036	5.291	YP7TWBwH1INo_20.000_30.000.wav
Dog	0.000	2.104	YP7TWBwH1INo_20.000_30.000.wav
Speech	3.060	4.335	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.084	3.825	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.208	6.694	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	9.881	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.000	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.805	3.634	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.100	5.546	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.905	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	2.741	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	3.124	3.506	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.144	7.076	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.818	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	3.060	3.315	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	7.140	7.586	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	8.925	9.754	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.829	1.339	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.275	2.614	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.060	5.546	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.204	8.160	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.000	0.128	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.893	1.275	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.359	8.479	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.000	2.040	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	5.419	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	0.956	2.741	Y4trGKbbTmC4_30.000_40.000.wav
Dog	3.889	3.953	Y4trGKbbTmC4_30.000_40.000.wav
Dog	4.208	4.718	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.698	4.718	Y4trGKbbTmC4_30.000_40.000.wav
Speech	7.841	9.690	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.000	1.849	Y4l7clomhvPs_30.000_40.000.wav
Dog	2.678	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dishes	0.000	0.383	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.893	1.466	Y4nVnNB8op10_80.000_90.000.wav
Dog	5.992	6.566	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.224	9.244	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	4.208	6.120	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.510	0.893	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.442	4.144	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	4.590	4.909	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.758	8.479	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.435	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	0.765	8.670	Y4vSnw4-qFao_14.000_24.000.wav
Dog	7.013	7.268	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	8.797	9.371	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	6.503	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.319	7.522	Y4iq45VX3t_g_10.000_20.000.wav
Dog	7.969	8.670	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	2.104	2.295	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	2.933	5.674	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.248	7.586	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	8.160	8.734	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	0.255	0.829	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	3.761	5.355	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	6.248	6.821	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	2.040	4.399	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.849	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.255	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.829	3.634	Y4nJGYImVuSk_12.000_22.000.wav
Dog	3.953	5.100	Y4nJGYImVuSk_12.000_22.000.wav
Dog	2.869	4.526	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	5.228	6.056	Y4gyda6wcww0_30.000_40.000.wav
Dishes	6.311	6.758	Y4gyda6wcww0_30.000_40.000.wav
Dishes	7.140	7.459	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.308	10.000	Y4gyda6wcww0_30.000_40.000.wav
Speech	8.160	8.479	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.255	9.881	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	0.128	2.422	Y4jZzjKi02K0_80.000_90.000.wav
Dog	4.845	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Speech	4.526	4.781	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	6.056	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	7.331	8.989	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	1.211	Y4qYFfG3og0M_10.000_20.000.wav
Dog	2.359	2.805	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.251	4.144	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.526	5.036	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.120	8.989	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.000	0.191	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	0.191	1.785	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.033	8.351	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.670	9.881	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.701	7.204	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	5.865	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.503	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.845	8.606	YVWwk76SEAno_0.000_9.000.wav
Dog	0.701	2.550	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.251	7.268	YIBGfcPIw-KY_0.000_10.000.wav
Dog	7.586	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.319	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.319	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.319	1.721	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	3.188	3.506	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	9.308	9.562	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.191	1.785	YXecb_5XO81Q_10.000_20.000.wav
Dog	2.040	9.881	YXecb_5XO81Q_10.000_20.000.wav
Alarm_bell_ringing	3.442	4.335	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	2.550	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.351	9.881	Y-TN-8OnbpPQ_170.000_180.000.wav
Running_water	1.785	2.996	YB_1nw6kapnw_40.000_50.000.wav
Speech	0.191	1.721	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.566	7.395	YB_1nw6kapnw_40.000_50.000.wav
Cat	3.889	4.973	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.251	3.634	YRr84-EZvO0U_90.000_100.000.wav
Dishes	5.100	5.610	Y49efBAywR9Y_150.000_160.000.wav
Dog	7.522	8.479	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.741	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.845	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.929	7.395	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.096	9.244	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.530	2.295	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.291	5.801	Yzh4tznWde1M_330.000_340.000.wav
Dishes	2.231	2.741	YPLT9NHo2XHw_30.000_40.000.wav
Dishes	9.053	9.308	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	2.295	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.869	3.698	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.271	7.777	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.893	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	2.040	2.295	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	0.956	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.841	8.989	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.128	0.829	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.147	3.506	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.291	9.881	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.829	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.104	5.482	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	4.335	8.096	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.116	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	5.546	5.929	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.530	5.929	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.319	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.566	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	0.701	1.084	YOV8eysG8KEk_1.000_11.000.wav
Cat	2.678	4.781	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.865	6.375	YOV8eysG8KEk_1.000_11.000.wav
Cat	1.530	1.849	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	6.439	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.530	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.506	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	7.013	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.000	1.084	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.486	6.694	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.000	0.319	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.147	2.996	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.255	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.228	9.053	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.180	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	6.311	YB5u3PG7PWDE_30.000_40.000.wav
Frying	6.821	8.224	YB5u3PG7PWDE_30.000_40.000.wav
Frying	9.244	9.626	YB5u3PG7PWDE_30.000_40.000.wav
Speech	7.841	7.905	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	5.228	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	8.606	9.818	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	1.020	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.251	4.654	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.036	6.311	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.140	8.734	YL3SIlxdLGxI_340.000_350.000.wav
Blender	1.275	1.530	YVqxBVNBNaLc_160.000_170.000.wav
Speech	0.446	1.020	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	0.956	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.000	2.359	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.295	7.268	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.765	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.000	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	0.000	0.701	Y077aWlQn6XI_30.000_40.000.wav
Blender	1.466	2.869	Y077aWlQn6XI_30.000_40.000.wav
Blender	5.355	5.801	Y077aWlQn6XI_30.000_40.000.wav
Blender	7.395	10.000	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.574	1.594	Y077aWlQn6XI_30.000_40.000.wav
Speech	3.953	4.973	Y077aWlQn6XI_30.000_40.000.wav
Speech	6.375	7.522	Y077aWlQn6XI_30.000_40.000.wav
