event_label	onset	offset	filename
Alarm_bell_ringing	0.000	2.933	YH8akZoFrPvo_30.000_40.000.wav
Dishes	1.403	2.869	YH8akZoFrPvo_30.000_40.000.wav
Frying	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	0.128	0.255	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.060	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	6.311	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	4.144	6.821	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	7.204	8.670	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	0.000	1.721	YgTXz4thnsYQ_100.000_110.000.wav
Alarm_bell_ringing	1.785	3.634	Y4qaJW0mvsoY_30.000_40.000.wav
Alarm_bell_ringing	4.335	5.482	Y4qaJW0mvsoY_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.184	Y4qaJW0mvsoY_30.000_40.000.wav
Dishes	5.865	6.311	Y4qaJW0mvsoY_30.000_40.000.wav
Dishes	6.566	8.989	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	7.140	7.459	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	1.147	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.244	9.626	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	5.164	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.255	0.829	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	4.845	5.419	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	5.801	6.120	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	3.060	6.375	Y2IEoe3YvCJo_20.000_30.000.wav
Frying	1.721	1.785	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	0.000	3.506	Y2IEoe3YvCJo_20.000_30.000.wav
Vacuum_cleaner	0.000	0.319	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	0.000	4.845	Y6kUtpAr79xU_60.000_70.000.wav
Dog	5.992	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Blender	0.000	0.765	Y5Y-1he25j9E_10.000_20.000.wav
Blender	1.594	3.124	Y5Y-1he25j9E_10.000_20.000.wav
Blender	4.208	6.184	Y5Y-1he25j9E_10.000_20.000.wav
Blender	6.758	8.096	Y5Y-1he25j9E_10.000_20.000.wav
Cat	2.167	3.060	Y5Y-1he25j9E_10.000_20.000.wav
Cat	3.570	4.718	Y5Y-1he25j9E_10.000_20.000.wav
Cat	5.036	5.674	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	0.000	0.191	Y5Y-1he25j9E_10.000_20.000.wav
Speech	0.000	0.637	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	4.271	10.000	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	0.000	0.319	YT37iu1iSh1s_410.000_420.000.wav
Dishes	3.442	3.825	YT37iu1iSh1s_410.000_420.000.wav
Dishes	6.694	6.949	YT37iu1iSh1s_410.000_420.000.wav
Electric_shaver_toothbrush	7.076	7.777	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.076	8.160	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	7.076	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.415	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	8.033	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	9.435	10.000	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.383	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Blender	4.590	4.845	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	0.000	1.403	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	1.849	2.614	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	5.737	7.013	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	9.244	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	10.000	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	0.000	0.383	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	0.000	0.574	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	2.614	2.869	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	4.144	4.909	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	5.482	5.929	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	6.184	8.224	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	8.861	9.180	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	9.562	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Speech	6.184	7.395	YdVTcTLLD9bo_30.000_40.000.wav
Blender	0.000	0.255	YCSCvisy9SmA_500.000_510.000.wav
Blender	3.825	4.271	YCSCvisy9SmA_500.000_510.000.wav
Blender	5.355	5.737	YCSCvisy9SmA_500.000_510.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCSCvisy9SmA_500.000_510.000.wav
Running_water	0.829	1.147	YCSCvisy9SmA_500.000_510.000.wav
Running_water	3.761	4.590	YCSCvisy9SmA_500.000_510.000.wav
Speech	0.000	1.020	YCSCvisy9SmA_500.000_510.000.wav
Speech	1.849	4.463	YCSCvisy9SmA_500.000_510.000.wav
Speech	7.268	7.714	YCSCvisy9SmA_500.000_510.000.wav
Speech	8.160	10.000	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.000	0.128	YtYChCV0-rCA_110.000_120.000.wav
Blender	0.765	3.379	YtYChCV0-rCA_110.000_120.000.wav
Dishes	0.000	0.255	YtYChCV0-rCA_110.000_120.000.wav
Dishes	0.701	4.080	YtYChCV0-rCA_110.000_120.000.wav
Dishes	4.718	7.586	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.690	10.000	YtYChCV0-rCA_110.000_120.000.wav
Frying	7.650	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	2.040	3.124	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.522	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.191	2.678	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.188	5.036	Y6FUmapkqPn0_80.000_90.000.wav
Cat	5.419	8.734	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.180	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Dishes	0.128	1.147	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.255	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	0.765	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	0.000	0.383	Y9BGPUKwmSEY_240.000_250.000.wav
Dishes	2.422	3.124	Y9BGPUKwmSEY_240.000_250.000.wav
Dishes	4.335	5.801	Y9BGPUKwmSEY_240.000_250.000.wav
Dishes	6.821	8.734	Y9BGPUKwmSEY_240.000_250.000.wav
Dishes	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	0.000	0.128	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.144	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Vacuum_cleaner	9.881	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	4.973	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.446	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.701	4.973	YMdpwk2w-GSM_90.000_100.000.wav
Dishes	0.000	1.211	Yf1t07gkcfR8_110.000_120.000.wav
Dishes	2.422	3.379	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	2.805	8.797	Yf1t07gkcfR8_110.000_120.000.wav
Cat	0.000	0.829	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	1.913	2.678	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	4.463	5.100	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	7.204	7.969	Y0EyIdGgbPEo_30.000_40.000.wav
Dog	0.000	0.574	Y0EyIdGgbPEo_30.000_40.000.wav
Dog	7.459	7.905	Y0EyIdGgbPEo_30.000_40.000.wav
Running_water	0.000	0.319	Y0EyIdGgbPEo_30.000_40.000.wav
Running_water	2.359	3.060	Y0EyIdGgbPEo_30.000_40.000.wav
Running_water	4.463	5.355	Y0EyIdGgbPEo_30.000_40.000.wav
Running_water	7.714	9.371	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.889	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.526	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Dishes	3.698	4.144	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.925	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.610	7.522	YF-i7xaERdUA_113.000_123.000.wav
Dishes	1.403	1.721	YpID6qxDsK8k_320.000_330.000.wav
Dishes	2.167	2.614	YpID6qxDsK8k_320.000_330.000.wav
Dishes	4.718	5.419	YpID6qxDsK8k_320.000_330.000.wav
Frying	0.000	1.403	YpID6qxDsK8k_320.000_330.000.wav
Running_water	6.375	10.000	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.785	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.167	5.610	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.403	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	4.909	5.355	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	5.610	6.694	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	7.777	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	3.506	4.335	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	5.929	6.311	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	6.758	7.586	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	1.275	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.251	4.526	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	6.758	7.331	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.499	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	8.861	9.180	Y9cYVBOJmXIw_30.000_40.000.wav
Dishes	9.690	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	2.486	3.698	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	4.144	6.566	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	6.885	7.586	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	8.287	9.180	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	9.690	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	1.594	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	1.849	3.634	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.144	4.781	Y9cYVBOJmXIw_30.000_40.000.wav
Blender	0.000	0.255	Y03zeVlBWhdY_30.000_40.000.wav
Cat	9.435	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Dog	0.128	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Speech	0.128	1.275	Y03zeVlBWhdY_30.000_40.000.wav
Speech	2.805	5.228	Y03zeVlBWhdY_30.000_40.000.wav
Speech	9.626	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Vacuum_cleaner	0.000	0.765	Y03zeVlBWhdY_30.000_40.000.wav
Dishes	4.845	5.546	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	0.000	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.000	0.128	YAyA6zrWfkYY_310.000_320.000.wav
Speech	4.208	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Blender	3.315	4.335	Y7X4MOknsB80_0.000_10.000.wav
Vacuum_cleaner	3.188	10.000	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	0.000	1.913	YkDwLN8_XS4Y_30.000_40.000.wav
Frying	9.180	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.000	0.829	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.211	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	1.339	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	2.231	4.399	YF-mbfDB9bN4_20.000_30.000.wav
Speech	6.885	7.268	YF-mbfDB9bN4_20.000_30.000.wav
Dog	0.000	1.147	Y-qpgeVTesdE_470.000_480.000.wav
Frying	0.000	1.594	Y-qpgeVTesdE_470.000_480.000.wav
Frying	5.419	6.758	Y-qpgeVTesdE_470.000_480.000.wav
Frying	7.204	7.459	Y-qpgeVTesdE_470.000_480.000.wav
Frying	7.841	8.096	Y-qpgeVTesdE_470.000_480.000.wav
Frying	9.754	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0.000	2.104	Y-qpgeVTesdE_470.000_480.000.wav
Speech	9.881	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.275	3.570	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.510	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	3.634	4.399	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	6.248	6.503	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	8.351	8.479	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	8.670	9.053	YtEFlN-xm9Rs_400.000_410.000.wav
Dog	3.315	5.036	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	0.128	0.191	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.590	6.758	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.606	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.000	7.331	Y-gAzofSmRiY_21.000_31.000.wav
Speech	5.992	7.522	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.797	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.701	1.339	YfhAAzi6MSXw_70.000_80.000.wav
Cat	1.976	2.231	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.244	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Dog	0.701	3.315	YfhAAzi6MSXw_70.000_80.000.wav
Speech	0.701	1.403	YfhAAzi6MSXw_70.000_80.000.wav
Speech	1.913	2.295	YfhAAzi6MSXw_70.000_80.000.wav
Dishes	0.000	0.191	YO1sS0ahb4MA_160.000_170.000.wav
Dishes	4.590	4.845	YO1sS0ahb4MA_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	0.128	YO1sS0ahb4MA_160.000_170.000.wav
Electric_shaver_toothbrush	0.383	2.614	YO1sS0ahb4MA_160.000_170.000.wav
Electric_shaver_toothbrush	5.100	5.419	YO1sS0ahb4MA_160.000_170.000.wav
Frying	0.000	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.506	5.036	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.801	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Cat	0.701	3.570	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.335	4.909	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	5.610	6.694	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	7.969	9.053	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	9.435	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	1.594	1.976	Y3LtXT2KVI-c_30.000_40.000.wav
Dishes	0.128	0.446	YL4Z7XkS6CtA_30.000_40.000.wav
Dishes	2.231	3.379	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	2.295	3.379	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	4.718	4.781	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	5.036	5.546	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	6.694	9.690	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.945	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	0.000	0.446	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	0.956	1.657	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	2.933	4.144	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	5.164	5.737	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	6.885	7.459	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	8.160	9.053	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	0.064	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	1.466	6.503	Yf2lVkHEwEgs_150.000_160.000.wav
Dishes	9.818	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Electric_shaver_toothbrush	8.670	8.925	Yf2lVkHEwEgs_150.000_160.000.wav
Electric_shaver_toothbrush	9.881	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Frying	0.000	6.311	Yf2lVkHEwEgs_150.000_160.000.wav
Frying	6.885	8.670	Yf2lVkHEwEgs_150.000_160.000.wav
Frying	8.989	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	6.503	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.758	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Alarm_bell_ringing	0.765	1.020	YPiVcdJd0uAo_25.000_35.000.wav
Cat	6.630	7.140	YPiVcdJd0uAo_25.000_35.000.wav
Dog	0.319	7.268	YPiVcdJd0uAo_25.000_35.000.wav
Speech	5.419	5.865	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	0.000	0.637	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	1.339	2.678	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	2.933	5.036	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	5.291	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	5.355	5.610	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	7.140	9.690	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.403	2.678	Y0MEPG8c0jqk_490.000_500.000.wav
Blender	9.562	10.000	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	0.701	3.506	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	5.737	10.000	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.893	2.678	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	8.734	10.000	Y2ZZEtUCIkUw_30.000_40.000.wav
Vacuum_cleaner	0.000	1.211	Y2ZZEtUCIkUw_30.000_40.000.wav
Alarm_bell_ringing	8.415	8.670	Y-OeV4dPAQiw_30.000_40.000.wav
Alarm_bell_ringing	9.499	9.626	Y-OeV4dPAQiw_30.000_40.000.wav
Dishes	8.415	10.000	Y-OeV4dPAQiw_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y-OeV4dPAQiw_30.000_40.000.wav
Frying	0.000	2.295	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.000	8.797	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	0.000	2.933	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	4.271	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Electric_shaver_toothbrush	2.359	2.869	YOnJaLTDVxjQ_240.000_250.000.wav
Electric_shaver_toothbrush	4.144	8.670	YOnJaLTDVxjQ_240.000_250.000.wav
Electric_shaver_toothbrush	9.180	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.128	1.530	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	1.785	5.737	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	6.248	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Dishes	2.741	3.188	Y02-0m4RbDUI_30.000_40.000.wav
Dishes	6.248	6.503	Y02-0m4RbDUI_30.000_40.000.wav
Electric_shaver_toothbrush	9.754	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Alarm_bell_ringing	8.351	8.734	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	0.574	9.116	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.371	10.000	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.000	0.446	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	0.000	0.637	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	4.208	4.526	YFu2PVtbwfhc_470.000_480.000.wav
Dishes	7.650	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.459	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.761	7.586	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	9.818	10.000	YflwHYHyToU0_180.000_190.000.wav
Frying	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.486	YflwHYHyToU0_180.000_190.000.wav
Speech	4.781	7.204	YflwHYHyToU0_180.000_190.000.wav
Speech	7.522	8.797	YflwHYHyToU0_180.000_190.000.wav
Speech	9.308	10.000	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	0.893	2.550	Y6GXGC1K7b5k_0.000_10.000.wav
Alarm_bell_ringing	4.463	5.546	Y6GXGC1K7b5k_0.000_10.000.wav
Alarm_bell_ringing	6.694	7.076	Y6GXGC1K7b5k_0.000_10.000.wav
Dog	3.315	3.634	Y6GXGC1K7b5k_0.000_10.000.wav
Dog	4.080	6.439	Y6GXGC1K7b5k_0.000_10.000.wav
Dog	7.204	8.224	Y6GXGC1K7b5k_0.000_10.000.wav
Dog	9.116	9.562	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	0.893	1.147	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.466	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Blender	1.339	1.594	YX-eWpQTv0Yc_210.000_220.000.wav
Blender	2.359	2.614	YX-eWpQTv0Yc_210.000_220.000.wav
Dishes	2.996	3.251	YX-eWpQTv0Yc_210.000_220.000.wav
Dishes	3.825	4.144	YX-eWpQTv0Yc_210.000_220.000.wav
Dishes	4.526	4.781	YX-eWpQTv0Yc_210.000_220.000.wav
Electric_shaver_toothbrush	8.606	8.861	YX-eWpQTv0Yc_210.000_220.000.wav
Frying	8.925	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	0.893	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.000	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	6.566	7.140	YEy7CIPAeqsY_30.000_40.000.wav
Cat	6.885	7.204	YwHoSjefsmsE_340.000_350.000.wav
Dishes	0.000	1.721	YwHoSjefsmsE_340.000_350.000.wav
Dishes	6.949	7.204	YwHoSjefsmsE_340.000_350.000.wav
Dishes	9.053	10.000	YwHoSjefsmsE_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	1.849	YwHoSjefsmsE_340.000_350.000.wav
Electric_shaver_toothbrush	2.295	10.000	YwHoSjefsmsE_340.000_350.000.wav
Frying	0.000	0.510	YwHoSjefsmsE_340.000_350.000.wav
Frying	1.084	8.734	YwHoSjefsmsE_340.000_350.000.wav
Frying	9.180	10.000	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.657	3.698	YwHoSjefsmsE_340.000_350.000.wav
Dishes	2.231	3.379	Yk4k-ULQJzAI_30.000_40.000.wav
Running_water	2.231	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	2.422	3.124	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.244	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Dishes	2.295	2.741	YYmW1NLRYTRA_270.000_280.000.wav
Dishes	9.818	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Frying	9.754	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.574	8.543	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Cat	0.000	0.446	YKS2aTlLJPo8_90.000_100.000.wav
Cat	0.893	1.275	YKS2aTlLJPo8_90.000_100.000.wav
Cat	1.594	1.913	YKS2aTlLJPo8_90.000_100.000.wav
Dog	0.000	9.754	YKS2aTlLJPo8_90.000_100.000.wav
Frying	8.096	8.351	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	7.331	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.204	10.000	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	6.758	7.586	YJlc4DETobHE_50.000_60.000.wav
Cat	8.606	9.499	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	7.714	YJlc4DETobHE_50.000_60.000.wav
Running_water	8.096	10.000	YJlc4DETobHE_50.000_60.000.wav
Speech	6.821	7.586	YJlc4DETobHE_50.000_60.000.wav
Speech	8.479	9.371	YJlc4DETobHE_50.000_60.000.wav
Cat	1.403	1.913	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.399	5.419	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	7.013	7.395	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.818	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Dishes	2.741	3.188	Y-pDS3yN4B1s_50.000_60.000.wav
Dishes	6.694	6.949	Y-pDS3yN4B1s_50.000_60.000.wav
Dishes	8.287	8.670	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	0.000	0.765	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	4.845	5.482	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	3.188	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	4.144	5.419	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.056	8.734	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	9.116	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.000	5.929	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	5.291	Y-k-hxP5eWko_30.000_40.000.wav
Speech	7.905	8.415	Y-k-hxP5eWko_30.000_40.000.wav
Speech	8.670	9.116	Y-k-hxP5eWko_30.000_40.000.wav
Dishes	8.224	8.543	YACSkISqebAA_200.000_210.000.wav
Running_water	0.000	4.335	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	4.526	YAKjcrEsYykE_340.000_350.000.wav
Dishes	0.000	8.479	YAKjcrEsYykE_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.399	YAKjcrEsYykE_340.000_350.000.wav
Frying	0.000	2.167	YAKjcrEsYykE_340.000_350.000.wav
Frying	3.889	4.654	YAKjcrEsYykE_340.000_350.000.wav
Frying	4.909	5.164	YAKjcrEsYykE_340.000_350.000.wav
Frying	7.650	10.000	YAKjcrEsYykE_340.000_350.000.wav
Running_water	0.255	2.295	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	1.530	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.522	9.881	YAKjcrEsYykE_340.000_350.000.wav
Blender	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Cat	9.818	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Dishes	1.466	1.849	Y0AkRWunFZPk_190.000_200.000.wav
