event_label	onset	offset	filename
Frying	8.797	9.881	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.637	6.503	Y0AkRWunFZPk_190.000_200.000.wav
Dog	1.147	1.849	Y097K1uMIPyQ_30.000_40.000.wav
Dog	2.996	3.761	Y097K1uMIPyQ_30.000_40.000.wav
Dog	5.865	6.120	Y097K1uMIPyQ_30.000_40.000.wav
Dog	8.670	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	2.359	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.614	4.208	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.590	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Blender	0.000	0.510	Y4GxRRVp3hD4_18.000_28.000.wav
Blender	0.893	1.211	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	1.084	9.562	Y4GxRRVp3hD4_18.000_28.000.wav
Vacuum_cleaner	0.000	0.383	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	3.761	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.996	YI_qBcFL7rys_0.000_3.000.wav
Dishes	0.000	0.128	YI_qBcFL7rys_0.000_3.000.wav
Blender	6.439	6.758	YIuKYDovQ79I_350.000_360.000.wav
Blender	8.543	9.180	YIuKYDovQ79I_350.000_360.000.wav
Dishes	0.510	0.765	YIuKYDovQ79I_350.000_360.000.wav
Dishes	2.295	3.698	YIuKYDovQ79I_350.000_360.000.wav
Dishes	6.311	6.949	YIuKYDovQ79I_350.000_360.000.wav
Dishes	8.797	9.180	YIuKYDovQ79I_350.000_360.000.wav
Frying	9.180	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.000	0.191	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.956	1.721	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.104	3.188	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.781	5.610	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.714	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dog	9.626	9.754	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	1.211	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.721	2.933	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.315	3.570	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.889	4.335	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.909	8.989	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.308	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.701	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	1.785	4.208	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	4.463	6.248	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	7.459	8.096	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	8.925	9.626	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	1.785	2.167	YJg1jycR1zGQ_30.000_40.000.wav
Speech	5.546	6.056	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.160	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.670	9.053	YJODPEwUPyUE_40.000_50.000.wav
Cat	9.308	9.754	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.849	6.375	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	1.849	2.231	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.144	9.754	YjSlHfmxMjpA_150.000_160.000.wav
Blender	2.040	2.295	YK0OM1kMgtek_30.000_40.000.wav
Dishes	0.893	2.486	YK0OM1kMgtek_30.000_40.000.wav
Blender	0.000	0.383	YKa1vVow0j6w_40.000_50.000.wav
Blender	0.701	1.339	YKa1vVow0j6w_40.000_50.000.wav
Blender	3.060	10.000	YKa1vVow0j6w_40.000_50.000.wav
Vacuum_cleaner	0.000	4.144	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.295	6.503	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	0.446	3.634	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	4.590	4.718	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	6.375	7.777	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	4.335	6.566	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	6.885	YKn1DpReuHy0_120.000_130.000.wav
Electric_shaver_toothbrush	9.881	10.000	YKn1DpReuHy0_120.000_130.000.wav
Frying	7.395	9.180	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.829	2.231	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.399	5.036	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.546	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.167	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Speech	1.403	1.657	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.614	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	4.335	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.825	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.933	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	9.881	YofDKJJpUhuY_80.000_90.000.wav
Speech	8.479	9.818	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.128	4.080	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	5.164	5.610	YOTsn73eqbfc_10.000_20.000.wav
Dishes	3.889	7.586	YOTsn73eqbfc_10.000_20.000.wav
Dishes	8.224	10.000	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.399	7.140	YP-svHk3eMiU_60.000_70.000.wav
Dishes	0.128	0.956	YP-svHk3eMiU_60.000_70.000.wav
Dishes	1.594	1.913	YP-svHk3eMiU_60.000_70.000.wav
Dishes	7.777	8.287	YP-svHk3eMiU_60.000_70.000.wav
Dishes	8.670	8.861	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.574	YP-svHk3eMiU_60.000_70.000.wav
Blender	9.371	9.626	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	8.606	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	9.053	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.670	9.435	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.228	10.000	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.000	3.251	YqslWda0kTxA_50.000_60.000.wav
Dishes	6.503	6.758	YqslWda0kTxA_50.000_60.000.wav
Dishes	8.543	8.925	YqslWda0kTxA_50.000_60.000.wav
Dishes	9.308	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	0.000	1.339	YqslWda0kTxA_50.000_60.000.wav
Frying	3.315	7.650	YqslWda0kTxA_50.000_60.000.wav
Frying	8.415	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	0.000	0.701	YqslWda0kTxA_50.000_60.000.wav
Speech	3.188	8.033	YqslWda0kTxA_50.000_60.000.wav
Speech	8.543	9.499	YqslWda0kTxA_50.000_60.000.wav
Dishes	0.893	1.530	YRcquN5Lwo34_0.000_10.000.wav
Frying	0.000	7.650	YRcquN5Lwo34_0.000_10.000.wav
Frying	9.499	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	1.147	10.000	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	5.546	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.056	8.989	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.614	YRzxOif-w7mE_0.000_10.000.wav
Dishes	0.446	0.701	YRzxOif-w7mE_0.000_10.000.wav
Dishes	1.913	2.231	YRzxOif-w7mE_0.000_10.000.wav
Dishes	2.741	3.698	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.208	10.000	YRzxOif-w7mE_0.000_10.000.wav
Cat	9.690	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	0.000	0.128	YSb0N-XshN-c_410.000_420.000.wav
Dog	0.446	0.829	YSb0N-XshN-c_410.000_420.000.wav
Dog	4.016	4.590	YSb0N-XshN-c_410.000_420.000.wav
Dog	5.036	5.546	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	10.000	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	9.371	YS_dR6POcFiw_0.000_10.000.wav
Speech	5.737	5.992	YS_dR6POcFiw_0.000_10.000.wav
Speech	6.821	7.522	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Dishes	9.053	9.499	YTNo-Rtxix7s_220.000_230.000.wav
Frying	9.881	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0.000	3.060	YTNo-Rtxix7s_220.000_230.000.wav
Dishes	1.530	2.040	YTUOyN4QdPyY_160.000_170.000.wav
Dishes	6.120	6.375	YTUOyN4QdPyY_160.000_170.000.wav
Frying	0.000	1.147	YTUOyN4QdPyY_160.000_170.000.wav
Frying	1.275	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.761	5.036	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.084	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.530	4.399	YTUOyN4QdPyY_160.000_170.000.wav
Speech	4.909	6.885	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.160	9.244	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.530	3.889	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.701	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.020	4.909	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.164	9.371	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	10.000	YUl2QoW9nNls_50.000_60.000.wav
Blender	0.383	0.637	Y_URfKwl2kYU_130.000_140.000.wav
Blender	3.188	4.973	Y_URfKwl2kYU_130.000_140.000.wav
Blender	8.989	9.881	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Speech	4.080	4.463	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	0.128	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.510	1.849	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	2.678	3.060	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	3.506	6.821	YV6DOcZCxgXM_50.000_60.000.wav
Frying	6.311	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	6.758	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	0.383	0.893	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	1.275	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.674	9.244	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.000	5.929	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.765	1.530	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.167	5.929	Y-YmyB631yvU_40.000_50.000.wav
Dishes	7.459	8.033	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	1.275	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.761	5.674	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.929	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.678	5.929	Y-z9G9RrH9so_320.000_330.000.wav
Blender	8.989	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Dishes	0.446	1.147	Y-z9G9RrH9so_320.000_330.000.wav
Electric_shaver_toothbrush	8.989	9.754	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.785	2.678	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.164	9.945	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.956	4.973	YzmEIzXrDprw_0.000_10.000.wav
Dishes	1.084	1.147	YzmEIzXrDprw_0.000_10.000.wav
Dishes	6.056	6.120	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.016	5.164	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.403	2.167	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.060	5.355	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.801	9.053	YNtJdN5aK1-U_0.000_10.000.wav
Cat	0.000	0.510	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.466	1.721	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7.204	9.053	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	8.479	8.797	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Vacuum_cleaner	0.000	0.191	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.574	3.570	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.825	4.909	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.244	9.945	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.036	5.546	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	7.204	7.714	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8.479	8.925	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.244	9.881	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.510	1.339	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.442	4.144	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.781	6.056	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.311	6.885	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.499	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.255	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.211	2.614	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.228	6.056	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.204	8.797	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	2.741	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	5.164	5.929	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	6.439	7.204	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	8.224	8.989	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	9.371	10.000	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.869	3.825	YPCKQqHeRNyA_3.000_13.000.wav
Speech	5.355	5.610	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.255	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.466	2.422	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.124	4.016	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.694	7.714	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.020	7.331	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	7.522	7.969	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	8.479	8.925	YNZmsa3iVJuA_0.000_10.000.wav
Cat	7.777	8.096	YNZmsa3iVJuA_0.000_10.000.wav
Dishes	9.818	10.000	YNZmsa3iVJuA_0.000_10.000.wav
Dog	8.287	8.734	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.188	3.953	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.654	5.865	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.821	9.818	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.849	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.422	3.442	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.016	4.590	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.100	7.395	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.714	9.881	YAE6gWkABu8E_40.000_50.000.wav
Dog	6.758	7.331	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.319	1.466	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.486	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.251	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.949	7.395	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.777	8.797	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.308	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.204	7.459	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	2.040	3.060	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	4.781	5.546	YOtA_FyCE9Pc_30.000_40.000.wav
Dog	7.204	8.351	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	0.255	0.829	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	2.040	2.869	YOtA_FyCE9Pc_30.000_40.000.wav
Vacuum_cleaner	7.204	8.160	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.637	1.466	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.399	5.546	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.056	6.949	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.255	4.399	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.845	6.439	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.160	10.000	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	1.785	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.442	4.463	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.546	6.694	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.096	10.000	YNng-iN9i3p0_30.000_40.000.wav
Blender	4.335	5.164	YP7TWBwH1INo_20.000_30.000.wav
Cat	3.761	4.080	YP7TWBwH1INo_20.000_30.000.wav
Cat	4.718	5.355	YP7TWBwH1INo_20.000_30.000.wav
Dog	0.000	2.741	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.000	0.191	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.996	5.355	YP7TWBwH1INo_20.000_30.000.wav
Cat	0.765	6.821	YABLvFa4x8lE_30.000_40.000.wav
Cat	7.905	9.053	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.000	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.741	3.889	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.100	5.610	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.905	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	7.395	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	8.033	8.479	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.754	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dishes	8.734	9.562	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	1.721	1.976	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	2.996	3.379	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	7.140	7.650	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	8.670	9.818	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.765	2.678	Y4hlcTX9Z1gM_20.000_30.000.wav
Dishes	5.992	6.248	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	1.339	2.167	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	3.251	3.698	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	4.590	5.228	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	7.331	7.650	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.211	6.630	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	6.949	8.351	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.000	0.319	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.893	1.339	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.359	9.371	Y4hQgFX4vxi4_30.000_40.000.wav
Cat	8.160	8.415	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	6.949	7.204	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	0.000	2.614	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	4.016	4.271	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	3.570	4.463	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	5.355	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	0.319	2.869	Y4trGKbbTmC4_30.000_40.000.wav
Dog	3.634	4.781	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.865	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.634	4.781	Y4trGKbbTmC4_30.000_40.000.wav
Speech	7.586	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.000	2.040	Y4l7clomhvPs_30.000_40.000.wav
Dog	2.550	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dishes	0.000	0.446	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.829	1.530	Y4nVnNB8op10_80.000_90.000.wav
Dishes	1.785	2.040	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.000	0.383	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.634	4.080	Y4nVnNB8op10_80.000_90.000.wav
Dog	5.929	7.076	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.224	9.754	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	4.016	6.311	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.510	0.956	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.442	5.865	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.630	8.734	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.180	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	0.000	9.180	Y4vSnw4-qFao_14.000_24.000.wav
Dog	6.949	7.395	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	8.797	9.562	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	6.821	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	7.777	8.224	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.000	8.861	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	1.913	5.929	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.184	8.797	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	0.000	0.319	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	0.637	1.657	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	3.889	5.546	Y4iFnpH_6Ds4_30.000_40.000.wav
Frying	6.248	6.758	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	0.191	1.530	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	1.849	2.295	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	2.805	10.000	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	0.574	4.590	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	2.104	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.000	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Cat	0.319	0.574	Y4nJGYImVuSk_12.000_22.000.wav
Dog	0.701	6.311	Y4nJGYImVuSk_12.000_22.000.wav
Dog	2.805	4.654	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	5.419	5.674	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	3.379	3.698	Y4gyda6wcww0_30.000_40.000.wav
Dishes	5.228	6.821	Y4gyda6wcww0_30.000_40.000.wav
Dishes	7.140	7.586	Y4gyda6wcww0_30.000_40.000.wav
Dishes	8.224	8.479	Y4gyda6wcww0_30.000_40.000.wav
Dog	8.734	8.989	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.308	10.000	Y4gyda6wcww0_30.000_40.000.wav
Speech	8.096	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.255	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Cat	2.741	2.996	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Speech	4.144	4.909	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	6.439	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	7.268	9.244	Y4xw5z5u9Mtk_24.000_34.000.wav
Speech	0.000	0.319	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	1.403	Y4qYFfG3og0M_10.000_20.000.wav
Dog	2.295	2.933	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.188	5.100	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.056	9.116	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.000	0.191	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	0.000	1.913	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	2.422	2.678	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	7.969	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.701	7.268	YSb0169-lqLs_0.000_9.000.wav
Dog	5.100	6.566	YSb0169-lqLs_0.000_9.000.wav
Dog	6.821	7.268	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.530	1.913	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	4.845	8.797	YVWwk76SEAno_0.000_9.000.wav
Dog	0.574	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.255	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.701	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.255	1.785	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	2.422	2.678	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	3.124	3.570	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	9.053	9.626	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	0.255	0.574	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.000	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	7.395	7.841	YXecb_5XO81Q_10.000_20.000.wav
Alarm_bell_ringing	3.251	5.737	Y-TN-8OnbpPQ_170.000_180.000.wav
Alarm_bell_ringing	6.439	7.204	Y-TN-8OnbpPQ_170.000_180.000.wav
