event_label	onset	offset	filename
Alarm_bell_ringing	0.000	2.869	YI_qBcFL7rys_0.000_3.000.wav
Blender	8.797	9.053	YIuKYDovQ79I_350.000_360.000.wav
Dishes	2.550	2.933	YIuKYDovQ79I_350.000_360.000.wav
Dishes	6.375	6.758	YIuKYDovQ79I_350.000_360.000.wav
Speech	1.084	1.594	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.973	5.482	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.841	8.606	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.308	9.690	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.701	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.785	2.422	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.973	5.355	YIXRXuv9v7cM_80.000_90.000.wav
Speech	5.865	6.248	YIXRXuv9v7cM_80.000_90.000.wav
Speech	6.630	7.013	YIXRXuv9v7cM_80.000_90.000.wav
Speech	7.268	8.861	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.435	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.574	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.741	3.442	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	3.761	4.016	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	4.654	5.036	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	3.251	YJg1jycR1zGQ_30.000_40.000.wav
Frying	3.442	3.889	YJg1jycR1zGQ_30.000_40.000.wav
Frying	4.271	4.781	YJg1jycR1zGQ_30.000_40.000.wav
Frying	5.674	7.076	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.160	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.287	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.128	8.479	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.976	4.590	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	4.781	4.909	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.208	7.268	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.777	9.244	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	0.956	1.466	YK0OM1kMgtek_30.000_40.000.wav
Dishes	1.913	2.167	YK0OM1kMgtek_30.000_40.000.wav
Blender	4.016	10.000	YKa1vVow0j6w_40.000_50.000.wav
Vacuum_cleaner	1.147	3.442	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.422	5.482	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	6.439	6.821	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.650	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	4.526	5.036	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	5.610	5.929	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.893	YKn1DpReuHy0_120.000_130.000.wav
Electric_shaver_toothbrush	1.530	5.929	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.893	1.913	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.929	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.231	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.818	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.422	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.383	1.657	YNLfNL24ZRwE_130.000_140.000.wav
Running_water	1.913	3.761	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.889	8.096	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.606	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.419	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	5.992	8.096	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.479	9.180	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.371	9.626	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.128	3.634	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.674	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	7.714	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.734	9.244	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.291	9.562	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.000	2.422	YqslWda0kTxA_50.000_60.000.wav
Speech	3.251	7.777	YqslWda0kTxA_50.000_60.000.wav
Speech	8.734	9.053	YqslWda0kTxA_50.000_60.000.wav
Frying	0.000	0.956	YRcquN5Lwo34_0.000_10.000.wav
Running_water	3.315	3.889	YRcquN5Lwo34_0.000_10.000.wav
Running_water	6.375	6.694	YRcquN5Lwo34_0.000_10.000.wav
Running_water	7.268	9.690	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	5.164	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.184	8.861	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.167	YRzxOif-w7mE_0.000_10.000.wav
Dishes	2.869	3.060	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.335	9.499	YRzxOif-w7mE_0.000_10.000.wav
Speech	9.818	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.000	1.785	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	7.268	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.714	8.797	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.053	9.435	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	0.510	YS_dR6POcFiw_0.000_10.000.wav
Running_water	2.996	3.889	YS_dR6POcFiw_0.000_10.000.wav
Running_water	4.526	6.694	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Dishes	9.116	9.371	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0.000	2.869	YTNo-Rtxix7s_220.000_230.000.wav
Dishes	1.530	1.785	YTUOyN4QdPyY_160.000_170.000.wav
Frying	1.976	3.060	YTUOyN4QdPyY_160.000_170.000.wav
Frying	3.379	4.271	YTUOyN4QdPyY_160.000_170.000.wav
Frying	4.845	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.020	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.379	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.228	6.758	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.287	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.442	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.574	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	2.167	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.550	4.590	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.419	9.180	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	9.499	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	3.188	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Vacuum_cleaner	0.000	2.869	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.463	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.737	9.116	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.956	1.403	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.231	3.698	Y-YmyB631yvU_40.000_50.000.wav
Dishes	4.590	4.973	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.765	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.419	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.754	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.741	5.546	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.550	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.355	9.244	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.211	3.953	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.144	4.973	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.530	2.040	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.506	5.291	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.992	8.989	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.268	8.925	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	2.933	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.164	5.419	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.637	1.211	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.570	3.889	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.909	5.737	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.503	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.562	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.486	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.929	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	7.905	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.287	8.670	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.084	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.721	2.295	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.996	3.634	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.359	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.084	2.486	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.251	3.825	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.845	5.419	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.949	7.650	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.053	9.754	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.594	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.741	2.996	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.482	5.801	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.311	6.694	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	8.351	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.861	9.244	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	0.701	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.020	1.403	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.013	7.331	YPE7xP2QidgY_60.000_70.000.wav
Cat	8.033	8.351	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	9.881	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.339	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.845	4.973	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.311	6.758	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.319	2.996	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.570	4.144	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.973	6.184	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.415	9.690	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.084	1.466	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.506	4.080	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.674	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	9.308	YNng-iN9i3p0_30.000_40.000.wav
Cat	9.562	9.881	YNng-iN9i3p0_30.000_40.000.wav
Dog	0.191	1.275	YP7TWBwH1INo_20.000_30.000.wav
Speech	3.060	3.825	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.211	3.442	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.228	6.630	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	9.818	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.255	0.893	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	1.466	8.033	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	8.479	9.754	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.805	3.570	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.164	5.482	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	0.701	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.020	2.678	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.208	7.013	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.818	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.522	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.829	1.275	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.403	2.550	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.251	3.698	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.953	5.419	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.331	8.033	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.893	1.211	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.869	3.698	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	3.953	8.351	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.128	1.020	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	1.403	1.849	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	5.482	9.562	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.678	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	8.160	Y4trGKbbTmC4_30.000_40.000.wav
Dog	8.606	9.499	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.698	4.208	Y4trGKbbTmC4_30.000_40.000.wav
Speech	8.096	8.797	Y4trGKbbTmC4_30.000_40.000.wav
Dog	2.741	8.351	Y4l7clomhvPs_30.000_40.000.wav
Dog	8.670	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dog	6.056	6.503	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.287	9.116	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	4.335	5.674	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.510	0.893	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.506	4.080	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.821	8.415	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.562	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	0.956	8.479	Y4vSnw4-qFao_14.000_24.000.wav
Dog	8.861	9.244	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	6.248	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.319	0.637	Y4iq45VX3t_g_10.000_20.000.wav
Dog	1.147	1.721	Y4iq45VX3t_g_10.000_20.000.wav
Dog	1.849	1.913	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.422	7.459	Y4iq45VX3t_g_10.000_20.000.wav
Dog	8.160	8.543	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	3.379	3.506	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	4.144	4.271	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	4.399	5.228	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.248	6.821	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	8.287	8.734	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	0.255	0.574	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	4.463	5.036	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	2.040	4.208	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.721	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.255	5.036	Y4lSgkwwWztM_140.000_150.000.wav
Dog	5.737	6.311	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.439	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.956	3.442	Y4nJGYImVuSk_12.000_22.000.wav
Dog	3.124	4.463	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	5.482	5.929	Y4gyda6wcww0_30.000_40.000.wav
Dishes	6.311	6.694	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.319	2.167	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	2.422	3.698	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.016	5.100	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.355	6.566	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.949	7.459	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	7.714	9.818	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	0.574	1.785	Y4jZzjKi02K0_80.000_90.000.wav
Dog	5.036	7.905	Y4jZzjKi02K0_80.000_90.000.wav
Dog	8.160	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	0.956	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	1.594	3.634	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.271	5.992	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	7.395	8.734	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	0.064	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.446	1.084	Y4qYFfG3og0M_10.000_20.000.wav
Dog	2.422	2.678	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	4.016	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.973	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.120	8.925	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.191	1.721	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.670	9.116	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	9.499	9.626	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.765	7.140	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	4.909	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.566	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.909	8.287	YVWwk76SEAno_0.000_9.000.wav
Dog	0.765	2.422	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.442	5.355	YIBGfcPIw-KY_0.000_10.000.wav
Dog	5.992	7.076	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.096	9.435	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.446	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.510	1.721	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	3.251	3.506	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	9.754	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.446	1.530	YXecb_5XO81Q_10.000_20.000.wav
Dog	2.104	5.228	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.482	9.499	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.550	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.255	1.466	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.630	7.140	YB_1nw6kapnw_40.000_50.000.wav
Cat	3.953	4.845	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.315	3.570	YRr84-EZvO0U_90.000_100.000.wav
Dishes	5.100	5.355	Y49efBAywR9Y_150.000_160.000.wav
Dog	7.522	7.841	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	1.976	Y49efBAywR9Y_150.000_160.000.wav
Speech	2.231	2.678	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.781	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	7.331	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.096	8.415	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.734	9.180	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.594	2.167	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.355	5.674	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.000	2.231	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.570	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.335	7.777	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.829	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.147	1.594	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.905	8.989	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.128	0.701	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.275	3.442	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.610	5.992	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.694	7.204	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.586	8.096	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.415	9.818	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.637	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.678	4.654	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	6.184	6.566	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	6.949	7.204	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.116	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.530	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.335	5.865	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.255	YaE-_vO4AagE_70.000_80.000.wav
Speech	7.076	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.678	4.718	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	6.566	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.442	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	7.013	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.000	0.956	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.614	6.630	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.147	2.933	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.319	2.741	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.315	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.291	8.734	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.435	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Electric_shaver_toothbrush	8.861	9.754	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.956	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.379	4.526	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.164	6.248	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.204	8.670	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.446	0.893	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	1.084	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.000	2.231	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.359	2.614	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.251	7.204	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.765	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.000	8.925	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.371	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	1.530	2.167	Y077aWlQn6XI_30.000_40.000.wav
Blender	7.522	10.000	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.701	1.530	Y077aWlQn6XI_30.000_40.000.wav
Speech	6.439	7.395	Y077aWlQn6XI_30.000_40.000.wav
Cat	2.295	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.463	4.845	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.929	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Dishes	1.403	1.657	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	9.499	9.881	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.550	2.805	YJwhuPQxlCpg_30.000_40.000.wav
Speech	4.016	4.271	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.120	6.439	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.459	7.841	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.758	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	8.287	9.818	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.446	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	9.053	9.626	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.953	7.140	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.096	8.543	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.167	6.694	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.694	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.841	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.033	8.925	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	2.231	2.614	Yqb50ye-3OJU_60.000_70.000.wav
Frying	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.228	5.610	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.375	8.734	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.562	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
