event_label	onset	offset	filename
Speech	4.208	7.331	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.777	9.308	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	0.956	1.530	YK0OM1kMgtek_30.000_40.000.wav
Dishes	1.849	2.295	YK0OM1kMgtek_30.000_40.000.wav
Blender	3.953	10.000	YKa1vVow0j6w_40.000_50.000.wav
Vacuum_cleaner	0.000	3.889	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.422	5.865	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	1.849	2.614	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	6.439	6.821	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.650	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	4.399	5.100	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	5.610	5.929	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	6.056	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.829	1.976	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.526	4.781	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.865	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.231	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.881	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.422	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	3.889	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.889	8.160	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.543	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.869	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.482	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	5.992	8.096	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.479	9.244	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.180	9.690	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.128	3.761	YOTsn73eqbfc_10.000_20.000.wav
Dishes	4.144	4.526	YOTsn73eqbfc_10.000_20.000.wav
Dishes	5.228	5.482	YOTsn73eqbfc_10.000_20.000.wav
Dishes	9.180	9.690	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.463	6.630	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	7.714	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.734	9.244	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.291	9.562	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.000	2.422	YqslWda0kTxA_50.000_60.000.wav
Dishes	9.881	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	3.188	7.777	YqslWda0kTxA_50.000_60.000.wav
Speech	8.734	9.180	YqslWda0kTxA_50.000_60.000.wav
Frying	0.000	1.147	YRcquN5Lwo34_0.000_10.000.wav
Frying	1.339	1.849	YRcquN5Lwo34_0.000_10.000.wav
Frying	4.718	5.674	YRcquN5Lwo34_0.000_10.000.wav
Running_water	1.849	4.718	YRcquN5Lwo34_0.000_10.000.wav
Running_water	6.120	9.881	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	5.291	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.120	8.861	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.231	YRzxOif-w7mE_0.000_10.000.wav
Dishes	2.805	3.506	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.271	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.000	1.849	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.167	7.331	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.714	9.435	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.690	10.000	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	0.574	YS_dR6POcFiw_0.000_10.000.wav
Running_water	1.339	1.657	YS_dR6POcFiw_0.000_10.000.wav
Running_water	2.869	3.953	YS_dR6POcFiw_0.000_10.000.wav
Running_water	4.463	6.758	YS_dR6POcFiw_0.000_10.000.wav
Speech	6.949	7.204	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Dishes	9.116	9.371	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	0.000	2.933	YTNo-Rtxix7s_220.000_230.000.wav
Dishes	1.530	1.785	YTUOyN4QdPyY_160.000_170.000.wav
Frying	1.785	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.020	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.785	3.634	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.164	6.758	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.224	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.761	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.574	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	4.654	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.228	9.244	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	9.562	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	2.167	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Frying	8.861	9.626	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	4.016	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	1.403	1.785	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	4.463	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.737	9.116	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.251	3.379	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.506	3.634	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	0.893	1.403	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.231	3.761	Y-YmyB631yvU_40.000_50.000.wav
Dishes	4.590	5.228	Y-YmyB631yvU_40.000_50.000.wav
Dishes	5.419	5.865	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.765	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.482	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.818	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.678	5.610	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.550	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.291	9.308	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.211	4.080	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.144	4.973	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.530	2.040	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.442	5.291	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.992	8.989	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.268	8.925	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.881	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.881	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.637	2.933	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.164	5.482	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8.543	8.797	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.637	1.211	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.506	3.953	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.845	5.737	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.439	6.821	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.562	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.128	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.849	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.992	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	7.905	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.287	8.670	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.084	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.721	2.295	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	8.287	8.797	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.933	3.634	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.359	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.084	2.678	YNZmsa3iVJuA_0.000_10.000.wav
Alarm_bell_ringing	4.973	5.228	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.251	3.825	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.781	5.482	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.949	7.969	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.053	9.754	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.657	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.741	3.060	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.526	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.482	5.801	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.248	6.758	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	8.415	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.797	9.371	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	0.701	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.956	1.403	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.013	7.331	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.969	8.351	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.371	9.881	YPE7xP2QidgY_60.000_70.000.wav
Dog	4.973	5.355	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.701	1.339	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.526	5.036	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.248	6.758	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.319	3.124	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.506	4.208	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.909	6.248	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.287	9.754	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	0.637	1.594	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.506	4.080	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.674	6.248	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	10.000	YNng-iN9i3p0_30.000_40.000.wav
Dog	0.000	1.849	YP7TWBwH1INo_20.000_30.000.wav
Speech	3.060	4.080	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.147	3.570	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.781	6.630	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	9.818	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.128	9.881	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.805	3.570	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.164	5.482	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	0.701	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.020	2.678	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.144	7.013	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.818	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.586	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.829	1.339	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.339	2.614	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.124	5.419	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.268	8.096	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.893	1.211	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.869	8.415	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.128	1.849	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	5.482	9.881	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	0.956	2.678	Y4trGKbbTmC4_30.000_40.000.wav
Dog	4.335	4.718	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	9.626	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.698	4.335	Y4trGKbbTmC4_30.000_40.000.wav
Speech	7.969	9.499	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.128	1.657	Y4l7clomhvPs_30.000_40.000.wav
Dog	2.678	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dishes	0.000	0.319	Y4nVnNB8op10_80.000_90.000.wav
Dishes	0.893	1.466	Y4nVnNB8op10_80.000_90.000.wav
Dog	5.992	6.503	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.287	9.180	Y4nVnNB8op10_80.000_90.000.wav
Vacuum_cleaner	4.271	5.929	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.510	0.893	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.506	4.080	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.821	8.415	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.499	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	0.893	8.543	Y4vSnw4-qFao_14.000_24.000.wav
Dog	8.861	9.308	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	6.375	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	0.319	0.765	Y4iq45VX3t_g_10.000_20.000.wav
Dog	1.084	1.976	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.104	7.459	Y4iq45VX3t_g_10.000_20.000.wav
Dog	8.033	8.543	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	2.996	3.124	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	3.315	3.506	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	4.080	5.355	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.248	6.885	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.949	7.076	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	7.268	7.459	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	8.224	8.734	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	0.255	0.765	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	3.825	5.100	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	2.040	4.399	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.785	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.255	5.100	Y4lSgkwwWztM_140.000_150.000.wav
Dog	5.737	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.893	3.506	Y4nJGYImVuSk_12.000_22.000.wav
Dog	4.654	4.909	Y4nJGYImVuSk_12.000_22.000.wav
Dog	2.996	4.463	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	5.355	5.992	Y4gyda6wcww0_30.000_40.000.wav
Dishes	6.311	6.758	Y4gyda6wcww0_30.000_40.000.wav
Dishes	7.140	7.395	Y4gyda6wcww0_30.000_40.000.wav
Speech	8.160	8.415	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.319	6.630	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.885	9.818	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	0.319	1.913	Y4jZzjKi02K0_80.000_90.000.wav
Dog	5.036	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.000	1.084	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	1.594	5.992	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	7.395	8.861	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.000	1.147	Y4qYFfG3og0M_10.000_20.000.wav
Dog	2.359	2.741	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	4.080	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.526	5.036	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.120	8.925	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.191	1.785	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.033	8.287	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.670	9.371	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	9.499	9.690	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.701	7.140	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	5.100	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.566	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.845	8.543	YVWwk76SEAno_0.000_9.000.wav
Dog	0.765	2.486	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.315	5.610	YIBGfcPIw-KY_0.000_10.000.wav
Dog	5.801	7.140	YIBGfcPIw-KY_0.000_10.000.wav
Dog	7.714	9.435	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.319	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.128	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.510	1.721	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	3.251	3.506	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	9.308	9.562	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.319	1.657	YXecb_5XO81Q_10.000_20.000.wav
Dog	2.104	9.626	YXecb_5XO81Q_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.080	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	2.550	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.351	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.191	1.594	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.630	7.204	YB_1nw6kapnw_40.000_50.000.wav
Cat	3.889	4.909	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.251	3.570	YRr84-EZvO0U_90.000_100.000.wav
Dishes	5.100	5.546	Y49efBAywR9Y_150.000_160.000.wav
Dog	7.522	7.905	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.678	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.781	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.929	7.331	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.096	8.479	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.734	9.180	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.594	2.231	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.355	5.737	Yzh4tznWde1M_330.000_340.000.wav
Dishes	2.295	2.678	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	2.231	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.634	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.335	7.777	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.893	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.084	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.841	8.989	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.128	0.765	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.211	3.506	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.355	6.248	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.566	9.881	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.765	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.486	5.228	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	4.463	4.718	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	5.100	7.905	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.116	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	5.546	5.865	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.530	5.865	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.319	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.566	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	0.765	1.020	YOV8eysG8KEk_1.000_11.000.wav
Cat	2.678	4.718	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.865	6.184	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	6.503	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.442	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	7.013	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.000	0.956	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.550	6.630	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.147	2.996	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.319	2.805	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.188	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.228	8.797	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.371	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	0.510	YB5u3PG7PWDE_30.000_40.000.wav
Frying	1.147	2.359	YB5u3PG7PWDE_30.000_40.000.wav
Frying	7.522	7.841	YB5u3PG7PWDE_30.000_40.000.wav
Electric_shaver_toothbrush	8.797	9.754	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.956	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.315	4.590	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.036	6.248	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.140	8.734	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.446	0.893	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	1.020	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.000	2.295	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.359	7.268	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.765	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.000	8.989	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.308	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	0.000	0.510	Y077aWlQn6XI_30.000_40.000.wav
Blender	1.530	2.422	Y077aWlQn6XI_30.000_40.000.wav
Blender	7.459	10.000	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.637	1.594	Y077aWlQn6XI_30.000_40.000.wav
Speech	4.335	4.718	Y077aWlQn6XI_30.000_40.000.wav
Speech	6.439	7.459	Y077aWlQn6XI_30.000_40.000.wav
Cat	0.383	0.701	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.231	2.933	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.463	4.909	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.865	9.499	Y8xoenlVVBZw_30.000_40.000.wav
Dishes	4.909	5.291	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	8.989	9.435	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	1.339	1.913	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	9.435	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.191	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.550	2.933	YJwhuPQxlCpg_30.000_40.000.wav
Speech	4.016	4.335	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.503	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.459	7.905	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.758	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	7.140	7.586	YTM23x21Qs2Q_30.000_40.000.wav
Dog	8.287	9.818	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.510	YTM23x21Qs2Q_30.000_40.000.wav
Speech	2.040	2.359	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	7.395	7.841	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	9.053	9.690	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	3.506	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.889	7.140	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.033	8.606	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.104	6.885	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.630	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.905	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.969	8.925	YCh5_-jvmUwQ_14.000_24.000.wav
Dishes	2.231	2.678	Yqb50ye-3OJU_60.000_70.000.wav
Frying	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.228	5.610	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.375	8.797	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.499	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	9.371	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	9.626	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	1.657	8.606	YN6e5C5sXdBI_0.000_10.000.wav
Dog	8.734	9.435	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	0.128	1.466	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	7.841	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.953	7.140	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.953	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
