event_label	onset	offset	filename
Speech	7.459	7.714	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.466	1.721	Yx2UwwIt87F8_270.000_280.000.wav
Frying	7.650	9.435	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	0.064	YZt-2s6YGPOE_440.000_450.000.wav
Running_water	0.191	0.383	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.546	7.331	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	8.351	8.734	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	0.255	0.510	YF2eqfiTxDwg_240.000_250.000.wav
Speech	1.147	1.657	YF2eqfiTxDwg_240.000_250.000.wav
Speech	1.913	2.231	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.758	7.268	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.128	1.339	YUnwjHckSTDo_30.000_40.000.wav
Speech	1.594	1.849	YUnwjHckSTDo_30.000_40.000.wav
Speech	3.251	4.080	YUnwjHckSTDo_30.000_40.000.wav
Speech	7.013	7.522	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.164	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.191	1.020	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.160	9.116	YreGGOP8tYLU_0.000_10.000.wav
Dog	1.657	1.976	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	1.913	6.694	YAg_YyTCOFqw_30.000_40.000.wav
Frying	6.821	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.191	0.574	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.829	1.275	YAg_YyTCOFqw_30.000_40.000.wav
Speech	2.040	6.439	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.415	YAg_YyTCOFqw_30.000_40.000.wav
Running_water	3.060	3.825	Yk4ExqQTNklk_210.000_220.000.wav
Speech	1.913	2.805	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	8.415	9.053	YBFEeNJkKx6g_30.000_40.000.wav
Cat	7.331	7.714	Y2REf8hLLYMw_30.000_40.000.wav
Speech	7.841	8.096	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.510	2.104	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.889	4.654	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.530	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.825	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.522	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.435	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	6.694	6.949	YI1GC1yWdM_c_30.000_40.000.wav
Cat	8.224	8.479	YI1GC1yWdM_c_30.000_40.000.wav
Speech	1.275	1.657	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.359	2.996	YbnLQeoB3ssU_130.000_140.000.wav
Speech	3.188	3.251	YbnLQeoB3ssU_130.000_140.000.wav
Speech	3.442	3.953	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.718	5.355	YbnLQeoB3ssU_130.000_140.000.wav
Alarm_bell_ringing	1.147	2.805	YfVTjznfUoT8_21.000_31.000.wav
Speech	0.383	1.913	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	9.690	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.383	0.637	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.530	1.849	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.741	3.060	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.080	4.335	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.546	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	7.013	YmH0qxsxLypw_80.000_90.000.wav
Speech	0.319	1.466	YkjGjMDpTzvs_320.000_330.000.wav
Speech	2.040	2.869	YkjGjMDpTzvs_320.000_330.000.wav
Speech	3.124	3.889	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.657	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.399	8.415	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	9.116	9.818	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.718	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.228	9.308	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.191	0.446	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.191	0.893	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	1.466	YcJv6x6TN1bw_480.000_490.000.wav
Frying	2.040	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.550	2.869	YcJv6x6TN1bw_480.000_490.000.wav
Speech	3.124	3.506	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.191	2.167	YhGMrZZaTRSE_450.000_460.000.wav
Speech	2.678	3.570	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.335	7.013	YCWhcGT6pno4_120.000_130.000.wav
Speech	3.634	4.718	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.522	7.841	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.335	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.128	2.104	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.383	1.594	Ye0SHMVK7cec_170.000_180.000.wav
Speech	5.992	7.076	Ye0SHMVK7cec_170.000_180.000.wav
Cat	3.825	4.080	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.905	8.224	Yj4QXK7I4kfk_30.000_40.000.wav
Speech	0.829	1.211	YFN9mktgYZJ8_30.000_40.000.wav
Speech	4.463	4.909	YFN9mktgYZJ8_30.000_40.000.wav
Speech	7.459	8.351	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.734	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.765	1.849	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	3.442	3.634	Y2vzUFWykARU_20.000_30.000.wav
Dog	3.570	3.825	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.036	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.586	8.224	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.180	9.435	Y3AzacBprTzU_60.000_70.000.wav
Speech	1.084	1.530	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.422	2.678	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.933	3.188	YVRXOgXfC3EU_169.000_179.000.wav
Speech	3.570	4.016	YVRXOgXfC3EU_169.000_179.000.wav
Speech	4.208	4.845	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.992	6.503	YVRXOgXfC3EU_169.000_179.000.wav
Speech	6.566	7.905	YVRXOgXfC3EU_169.000_179.000.wav
Dog	8.224	8.734	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	0.701	2.167	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.889	4.845	YUrluLxHLwQM_110.000_120.000.wav
Speech	5.228	5.674	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.184	8.160	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.383	1.530	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	3.124	3.188	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.670	9.308	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.741	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.379	3.761	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.399	4.718	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.355	5.737	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.375	6.758	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.395	7.777	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.734	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.371	9.626	YScwMaXCZC7M_0.000_10.000.wav
Running_water	4.909	5.610	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.128	0.765	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	2.550	2.869	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.698	5.164	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.801	8.287	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	0.000	0.128	Y3Qli5msTyH8_150.000_160.000.wav
Frying	1.339	1.594	Y3Qli5msTyH8_150.000_160.000.wav
Frying	3.251	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.140	9.435	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.335	8.224	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.758	9.180	YDTyjtZZRKH8_30.000_40.000.wav
Speech	0.319	1.849	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.191	6.821	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.574	5.100	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.765	1.211	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	3.315	3.379	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	6.375	8.543	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	1.657	2.550	YwRgusJ3Jil0_30.000_40.000.wav
Speech	2.805	4.208	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.781	5.546	YwRgusJ3Jil0_30.000_40.000.wav
Speech	7.140	7.268	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.128	0.701	Yiwlg338ja-k_360.000_370.000.wav
Cat	3.060	4.016	YLyIhmCTPLUc_30.000_40.000.wav
Running_water	0.446	1.466	YdulZ4FPi7gg_170.000_180.000.wav
Alarm_bell_ringing	5.674	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	1.084	1.657	YU5udL6UCigk_100.000_110.000.wav
Speech	1.913	4.335	YU5udL6UCigk_100.000_110.000.wav
Speech	3.953	4.654	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.546	6.821	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.446	0.829	YgWClkWgWVkQ_30.000_40.000.wav
Speech	1.147	3.315	YgWClkWgWVkQ_30.000_40.000.wav
Speech	4.080	4.335	YgWClkWgWVkQ_30.000_40.000.wav
Frying	2.104	2.996	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.359	4.909	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.459	8.861	YUCsiHG_4wkk_0.000_10.000.wav
Speech	4.845	7.076	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.191	0.701	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.184	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.020	2.486	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.191	1.849	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.510	1.084	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	1.339	1.849	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	2.231	3.634	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	3.953	5.164	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	7.395	YWzmlUCUX6WM_70.000_80.000.wav
Cat	4.080	4.463	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.881	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Running_water	3.953	9.881	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.956	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	1.785	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.543	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	9.244	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	6.630	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	4.654	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	5.546	6.248	YuA3bpAQV_hE_0.000_8.000.wav
Running_water	1.211	4.463	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	7.013	7.459	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	5.164	5.419	Y04ISXje8c_g_11.000_21.000.wav
Speech	5.546	5.674	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	1.466	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.698	4.208	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.415	9.562	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.678	7.777	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.033	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	6.311	6.821	YmzcLIsIS050_490.000_500.000.wav
Speech	4.590	5.865	YmzcLIsIS050_490.000_500.000.wav
Speech	8.479	8.797	YmzcLIsIS050_490.000_500.000.wav
Speech	1.020	1.147	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.463	6.311	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	6.566	7.522	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.080	4.463	Y5zpubyVa1D0_270.000_280.000.wav
Speech	4.080	4.590	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.228	6.821	YRe2zKQIZXE4_550.000_560.000.wav
Speech	4.399	4.781	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.255	4.654	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.845	7.522	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	7.777	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	6.248	7.204	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.403	2.614	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.614	8.606	YPUwNDssbDXw_0.000_10.000.wav
Frying	5.610	6.375	Y09RRavdW3C0_30.000_40.000.wav
Frying	7.459	8.287	Y09RRavdW3C0_30.000_40.000.wav
Cat	1.211	1.976	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.526	5.992	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	8.543	8.861	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.383	0.701	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.956	1.275	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.761	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.626	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	0.574	0.956	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.761	4.080	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.466	3.698	Y-lJctvybAJ8_30.000_40.000.wav
Dog	6.566	6.885	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.650	7.969	YWcPOGKf6RE8_110.000_120.000.wav
Cat	9.435	9.881	YCQGQV-JxPoI_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.818	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.510	2.040	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.315	4.654	Y0J3wJhQVOII_260.000_270.000.wav
Speech	5.228	7.714	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	0.893	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.191	2.741	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	6.821	7.140	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.701	1.084	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.678	YJErx-AImWqk_0.000_10.000.wav
Dog	4.590	5.801	YJErx-AImWqk_0.000_10.000.wav
Dog	6.056	6.949	YJErx-AImWqk_0.000_10.000.wav
Dog	8.160	8.479	YJErx-AImWqk_0.000_10.000.wav
Dog	7.714	8.033	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	7.841	8.033	Y3IW7578PicA_210.000_220.000.wav
Dog	1.275	1.657	Y20qZLse0acs_30.000_40.000.wav
Dog	5.228	5.929	Y20qZLse0acs_30.000_40.000.wav
Cat	2.550	3.570	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.255	0.637	Y2bYyywE97aA_30.000_40.000.wav
Running_water	4.526	5.355	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.255	1.020	Y6Bh50bxvod4_70.000_80.000.wav
Speech	1.275	1.530	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.295	2.996	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.295	2.805	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	3.124	3.506	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	5.929	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	6.248	7.395	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	4.781	5.036	YN6jWCVO38iA_20.000_30.000.wav
Speech	5.291	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.758	7.650	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.096	9.053	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	3.060	4.335	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.164	5.674	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.785	3.889	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.191	2.678	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	2.996	4.208	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	5.228	6.949	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	6.120	7.076	Y4P0lThY7Bnk_30.000_40.000.wav
Alarm_bell_ringing	1.147	2.741	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.379	3.825	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.909	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.415	8.861	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.371	9.690	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.829	1.339	YFWIGDgq_nnM_30.000_40.000.wav
Speech	1.657	1.913	YFWIGDgq_nnM_30.000_40.000.wav
Speech	2.167	4.208	YFWIGDgq_nnM_30.000_40.000.wav
Vacuum_cleaner	1.211	5.865	YCmC62Eg82E8_7.000_17.000.wav
Alarm_bell_ringing	9.881	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.191	0.446	Y6OAXLFoBpLY_0.000_10.000.wav
Frying	1.594	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.419	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	1.084	3.761	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	3.825	3.889	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	4.973	5.801	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.076	9.562	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.191	1.147	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.506	4.718	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	5.228	5.992	Y-hA3ZkfDz30_500.000_510.000.wav
Running_water	2.550	5.801	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	6.630	6.885	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	8.670	9.244	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	7.013	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	5.737	9.435	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.996	9.435	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.614	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.335	Y0q87keOtUNQ_21.000_31.000.wav
Cat	6.120	6.375	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.654	8.989	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	3.379	Y0um2ui52eyo_60.000_70.000.wav
Running_water	4.335	5.036	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.594	2.486	Y0UN02RkbG_U_7.000_17.000.wav
Cat	4.080	4.526	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.650	8.096	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	1.594	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.869	9.818	Y-0X1juZHG6I_30.000_40.000.wav
Cat	1.339	1.657	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.124	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.482	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.383	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	1.020	1.721	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.678	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.439	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.287	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	1.530	1.913	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.251	3.698	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.825	5.036	Y18-ffRBe48A_20.000_30.000.wav
Running_water	5.610	6.056	Y18-ffRBe48A_20.000_30.000.wav
Running_water	4.973	9.435	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.188	9.818	Y1bPtEqPp1ZI_20.000_30.000.wav
Speech	6.949	7.522	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.255	0.829	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	1.084	1.657	Y1eaWEhXlpS0_110.000_120.000.wav
Speech	7.331	7.777	Y1FADrYkCEjY_30.000_40.000.wav
Frying	1.976	2.295	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	2.741	2.869	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	2.996	4.654	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	6.630	6.949	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	9.435	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.211	8.989	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	8.606	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	7.969	9.244	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.956	2.933	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.403	2.486	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	2.805	3.060	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.419	7.905	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.606	9.562	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.574	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.124	3.825	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	6.375	Y1WdoejoSGj8_60.000_70.000.wav
Frying	6.821	7.331	Y1WdoejoSGj8_60.000_70.000.wav
Cat	4.909	5.419	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.522	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	0.574	7.522	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.191	5.674	Y-2kt5gv42qI_150.000_160.000.wav
Blender	7.140	8.989	Y2U6aYsjc1UM_130.000_140.000.wav
Running_water	2.678	5.992	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.291	8.351	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.311	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.191	1.721	Y2zGw5RW79xI_30.000_40.000.wav
Speech	3.761	4.399	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.482	7.331	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.479	8.797	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	5.100	9.690	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.375	9.626	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.128	9.244	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.255	4.845	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Frying	0.000	6.120	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	4.973	5.737	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	5.992	8.415	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.701	1.020	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	1.976	2.422	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.797	9.116	Y4WLQloq6iLs_190.000_200.000.wav
Frying	2.741	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.128	1.275	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.335	5.865	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.375	8.989	Y4Z62K7wv6Po_280.000_290.000.wav
Vacuum_cleaner	7.777	8.543	Y53UtJp-9UYM_100.000_110.000.wav
Speech	7.459	8.033	Y572D_4G9cos_150.000_160.000.wav
Speech	8.415	9.562	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.422	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.295	7.969	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.124	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	3.251	5.419	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	9.116	9.626	Y5cRwwBaGtTA_110.000_120.000.wav
Speech	7.013	7.650	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.339	5.100	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	1.211	9.818	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.000	0.128	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.574	5.355	Y5J603SAj7QM_210.000_220.000.wav
Frying	7.841	8.096	Y5J603SAj7QM_210.000_220.000.wav
Frying	8.861	9.881	Y5J603SAj7QM_210.000_220.000.wav
Alarm_bell_ringing	3.761	7.841	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	2.741	Y5X8F5Sthk4Q_80.000_90.000.wav
Vacuum_cleaner	0.319	9.626	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.889	6.630	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.422	4.973	Y6gbAtSodiJs_20.000_30.000.wav
Speech	0.319	0.765	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.956	1.147	Y6ocUrRBIuls_340.000_350.000.wav
