event_label	onset	offset	filename
Alarm_bell_ringing	7.204	8.415	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.339	YpID6qxDsK8k_320.000_330.000.wav
Speech	3.060	3.315	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.526	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.929	6.248	YAyA6zrWfkYY_310.000_320.000.wav
Speech	6.566	7.013	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.969	8.479	YAyA6zrWfkYY_310.000_320.000.wav
Speech	8.797	8.861	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.893	1.147	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.657	3.761	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.208	4.781	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.737	8.606	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.255	5.929	YdN7ZWYBJeUE_40.000_50.000.wav
Vacuum_cleaner	6.184	6.439	YdN7ZWYBJeUE_40.000_50.000.wav
Vacuum_cleaner	7.905	8.224	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.231	2.933	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	3.698	9.626	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.128	0.701	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.020	1.403	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.040	2.486	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.442	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.463	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.482	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.439	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.522	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.415	YiNpXCzaWW1s_1.000_11.000.wav
Speech	3.889	4.526	YO1sS0ahb4MA_160.000_170.000.wav
Speech	6.056	7.714	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.718	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.160	8.797	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.000	1.403	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.933	4.399	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	4.781	5.674	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	7.777	8.543	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.765	2.359	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.698	4.526	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	4.909	5.482	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	5.546	6.630	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	6.758	7.777	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.191	0.446	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.211	2.614	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.570	4.781	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.355	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.104	YflwHYHyToU0_180.000_190.000.wav
Speech	7.714	8.479	YflwHYHyToU0_180.000_190.000.wav
Speech	1.594	2.933	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	3.442	3.698	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	5.355	8.415	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	9.116	9.435	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	0.064	YA7pW5W-4snM_150.000_160.000.wav
Vacuum_cleaner	2.231	2.550	YA7pW5W-4snM_150.000_160.000.wav
Vacuum_cleaner	3.442	3.761	YA7pW5W-4snM_150.000_160.000.wav
Running_water	3.506	9.818	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.020	2.295	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.678	3.698	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.714	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.383	9.818	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.379	4.271	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.228	5.482	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	5.036	6.630	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	8.224	9.244	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.781	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.383	0.574	YACSkISqebAA_200.000_210.000.wav
Running_water	0.637	3.315	YACSkISqebAA_200.000_210.000.wav
Speech	8.415	9.435	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.785	3.124	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.805	6.056	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	6.311	8.160	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	8.670	9.053	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.128	2.167	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.785	2.104	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.614	4.016	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.546	5.992	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.829	1.530	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.231	3.379	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.606	8.989	Y-BY64_p-vtM_30.000_40.000.wav
Speech	9.244	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	9.754	Y7916WqcPKBA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.315	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.482	5.929	YbigQH-Nhocc_190.000_200.000.wav
Alarm_bell_ringing	0.383	0.701	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.594	2.550	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.291	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.120	9.881	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.319	0.574	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.351	9.499	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.147	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.594	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.626	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	4.271	4.526	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.479	9.754	Y4H5p1W_oS9g_160.000_170.000.wav
Dog	7.013	7.268	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.765	3.889	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	1.976	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.208	5.419	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	1.275	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.678	3.188	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.574	1.849	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.104	2.359	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	7.140	Yfr043wF1zhA_30.000_40.000.wav
Running_water	2.614	6.503	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.510	0.893	YlUIqPVoadK0_90.000_100.000.wav
Speech	4.016	4.271	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.184	6.439	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.311	6.694	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	4.781	8.670	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.419	5.929	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	4.208	4.590	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.909	5.355	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.268	8.160	YMOEE9uo6MCk_20.000_30.000.wav
Speech	0.128	4.718	YGc01CEIQnM0_10.000_20.000.wav
Speech	4.909	8.925	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.383	1.339	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.721	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.422	8.351	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.060	3.379	YWOOmuXh_lXA_290.000_300.000.wav
Speech	4.080	5.228	YWOOmuXh_lXA_290.000_300.000.wav
Speech	1.020	3.188	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	3.506	5.419	YLH8GnA-aJ_M_180.000_190.000.wav
Alarm_bell_ringing	2.295	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Speech	2.678	3.825	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.969	8.670	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.499	9.690	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.319	4.845	YReJR84wiUdM_30.000_40.000.wav
Frying	0.000	9.371	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.339	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	3.953	YPEw6mGXUzs4_130.000_140.000.wav
Speech	4.271	5.737	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Speech	4.909	6.120	YjlmyAZSidOQ_290.000_300.000.wav
Speech	6.630	8.224	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.510	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.446	0.765	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.869	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.845	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.929	6.758	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.797	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.248	7.841	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.191	1.211	YKNFHL6rv_M4_50.000_60.000.wav
Speech	2.231	2.422	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	2.550	2.741	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	2.933	3.124	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	3.188	5.355	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	2.231	2.933	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.865	6.184	YrlifD4ysMrM_60.000_70.000.wav
Speech	6.503	6.821	YrlifD4ysMrM_60.000_70.000.wav
Speech	7.076	7.331	YrlifD4ysMrM_60.000_70.000.wav
Speech	8.351	9.116	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.319	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.690	YE-ChpXLfh_E_30.000_40.000.wav
Blender	2.869	3.953	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.128	0.574	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.291	6.056	YwqfXKhIzSNo_110.000_120.000.wav
Speech	6.311	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.383	3.761	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.610	6.821	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.650	9.818	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	0.701	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.295	4.271	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.741	3.506	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.351	YuUcUU6NpDUw_30.000_40.000.wav
Alarm_bell_ringing	6.949	7.586	YLKCyqioKymc_30.000_40.000.wav
Frying	4.590	5.482	YgsukGIidetE_150.000_160.000.wav
Frying	6.630	7.013	YgsukGIidetE_150.000_160.000.wav
Speech	0.191	2.550	YcYS85XxZMuE_120.000_130.000.wav
Speech	3.060	5.100	YcYS85XxZMuE_120.000_130.000.wav
Speech	5.419	6.503	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	0.893	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.594	5.737	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.160	9.754	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.128	3.315	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	4.080	4.845	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.164	5.546	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.160	8.734	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	1.403	2.295	YE81-l2bwh40_190.000_200.000.wav
Running_water	2.550	3.379	YE81-l2bwh40_190.000_200.000.wav
Dog	2.295	3.442	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	3.634	4.016	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Speech	6.248	6.694	YdxoIUrTn_K8_10.000_20.000.wav
Speech	7.268	8.415	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.308	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	4.781	7.650	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.574	1.020	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.893	1.530	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.976	4.399	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.419	8.224	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.797	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.570	4.335	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.546	6.885	Y0oudYrPGNN8_30.000_40.000.wav
Dog	4.526	5.036	YSC9jczwzY-k_30.000_40.000.wav
Dog	5.355	5.992	YSC9jczwzY-k_30.000_40.000.wav
Dog	6.503	6.694	YSC9jczwzY-k_30.000_40.000.wav
Dog	6.885	6.949	YSC9jczwzY-k_30.000_40.000.wav
Dog	7.204	8.989	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.818	YSC9jczwzY-k_30.000_40.000.wav
Frying	1.084	2.550	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	4.080	4.526	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	5.100	5.355	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.765	1.594	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.586	8.160	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.331	9.053	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.446	5.036	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.076	YU0eCWcPP798_0.000_8.000.wav
Speech	7.140	7.522	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	4.845	5.164	Y-yrutqBKk-U_30.000_40.000.wav
Speech	5.419	6.248	Y-yrutqBKk-U_30.000_40.000.wav
Speech	3.379	3.634	YwK3BpK1-Apw_30.000_40.000.wav
Speech	6.056	6.439	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.466	1.721	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.933	4.271	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.973	5.801	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	3.889	4.718	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.228	9.626	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.637	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	1.657	1.976	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.953	5.674	YCu3D2_yZsls_40.000_50.000.wav
Speech	7.076	7.905	YCu3D2_yZsls_40.000_50.000.wav
Speech	8.033	8.224	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	7.522	8.543	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.893	1.211	YMy0YmR6tYAk_60.000_70.000.wav
Vacuum_cleaner	2.167	9.754	YMy0YmR6tYAk_60.000_70.000.wav
Speech	3.315	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.255	1.785	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.020	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.657	2.614	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	3.060	4.016	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	5.036	5.546	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	6.056	6.311	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.637	0.956	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	1.339	5.291	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	5.801	9.754	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.128	0.383	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.637	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.503	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.670	9.308	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.913	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Dog	3.251	3.506	YF2FjmfvmRa0_20.000_30.000.wav
Dog	5.291	5.737	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	4.016	4.271	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	4.526	9.626	YDqCSTZYskfM_140.000_150.000.wav
Speech	2.104	3.379	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	0.383	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	4.016	4.271	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.929	6.630	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	7.013	7.650	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	1.020	1.466	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.486	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.442	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.016	4.463	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.482	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.503	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	7.013	7.459	YIlqOpkmy4C0_11.000_21.000.wav
Speech	0.128	1.339	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.626	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.000	8.734	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.191	0.510	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.765	1.084	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.335	7.459	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.084	2.869	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.634	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.140	8.670	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.690	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.913	3.570	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.574	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.403	1.976	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.781	5.992	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.630	7.969	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	9.180	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	1.275	2.678	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.442	4.271	Yx2UwwIt87F8_270.000_280.000.wav
Frying	6.248	9.690	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	0.701	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.116	9.371	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.355	7.395	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	8.160	8.797	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	0.191	0.893	YF2eqfiTxDwg_240.000_250.000.wav
Speech	1.147	1.657	YF2eqfiTxDwg_240.000_250.000.wav
Speech	1.913	2.231	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.694	7.268	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	2.040	YUnwjHckSTDo_30.000_40.000.wav
Speech	2.614	4.144	YUnwjHckSTDo_30.000_40.000.wav
Speech	6.120	8.033	YUnwjHckSTDo_30.000_40.000.wav
Speech	8.925	9.881	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.164	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.084	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.160	9.562	YreGGOP8tYLU_0.000_10.000.wav
Running_water	7.522	7.777	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.040	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	1.849	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	2.040	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.415	YAg_YyTCOFqw_30.000_40.000.wav
Speech	8.670	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.128	0.574	YJQwirnKysXI_30.000_40.000.wav
Speech	1.403	1.849	YJQwirnKysXI_30.000_40.000.wav
Speech	2.167	2.422	YJQwirnKysXI_30.000_40.000.wav
Speech	2.869	3.188	YJQwirnKysXI_30.000_40.000.wav
Speech	3.506	3.889	YJQwirnKysXI_30.000_40.000.wav
Speech	5.610	5.865	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.550	4.335	Yk4ExqQTNklk_210.000_220.000.wav
Speech	1.657	2.869	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	9.371	9.690	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	8.415	9.053	YBFEeNJkKx6g_30.000_40.000.wav
Cat	7.268	8.351	Y2REf8hLLYMw_30.000_40.000.wav
Speech	3.570	5.228	Yw4-k89IIsLw_160.000_170.000.wav
Speech	6.503	6.821	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.395	9.053	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.104	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.889	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	5.228	6.184	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.530	2.805	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.124	3.506	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.761	4.781	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.395	8.479	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.435	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.805	3.060	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.845	6.694	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.543	9.180	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.801	6.056	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.076	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.586	7.905	YI1GC1yWdM_c_30.000_40.000.wav
Cat	8.224	8.543	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.499	9.754	YI1GC1yWdM_c_30.000_40.000.wav
Speech	0.000	0.128	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.893	1.721	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.167	3.953	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.526	5.482	YbnLQeoB3ssU_130.000_140.000.wav
Speech	5.228	5.929	Y9q3P6N22V9M_40.000_50.000.wav
Alarm_bell_ringing	0.701	2.869	YfVTjznfUoT8_21.000_31.000.wav
Speech	0.128	1.913	YJunna4uGy5I_510.000_520.000.wav
Speech	2.741	3.315	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	9.881	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.319	0.701	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.530	1.849	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.678	3.060	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.016	4.399	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.546	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	7.076	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.690	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.996	3.315	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	3.698	3.825	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	9.371	9.818	YBvQz8thsH1A_230.000_240.000.wav
Speech	0.191	1.530	YkjGjMDpTzvs_320.000_330.000.wav
Speech	1.976	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.657	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	3.761	4.016	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.335	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.128	0.765	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.737	6.184	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.781	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.164	9.371	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.128	0.574	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	0.956	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	1.275	2.486	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.064	YcJv6x6TN1bw_480.000_490.000.wav
