event_label	onset	offset	filename
Speech	1.275	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.976	3.124	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	3.506	4.845	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.355	6.375	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	6.758	6.885	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	8.033	9.499	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.701	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	1.721	2.040	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.869	3.570	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.909	5.929	YDV9DC4wwhfo_50.000_60.000.wav
Cat	3.889	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.718	5.036	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	5.291	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.933	7.777	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.351	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.128	0.574	YpaklihxDg6M_340.000_350.000.wav
Speech	1.084	1.530	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.319	3.634	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.319	2.422	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.825	7.650	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.905	9.818	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.701	1.721	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.167	2.550	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.805	6.566	Y0N17tEW_WEU_30.000_40.000.wav
Speech	6.885	9.244	Y0N17tEW_WEU_30.000_40.000.wav
Speech	9.945	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.208	4.590	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.610	5.865	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	0.000	6.248	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.000	1.275	YCIDw75mUl6c_30.000_40.000.wav
Speech	1.530	2.486	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.251	5.865	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.439	7.905	YCIDw75mUl6c_30.000_40.000.wav
Speech	8.670	8.989	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.510	1.403	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.785	2.996	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	3.060	3.570	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	3.953	9.754	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	9.945	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.805	3.188	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.268	8.096	Y9cAeyIVi67U_20.000_30.000.wav
Speech	8.415	8.989	Y9cAeyIVi67U_20.000_30.000.wav
Speech	9.435	9.881	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.147	2.933	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.506	5.228	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.821	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	9.499	9.754	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.339	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	4.016	4.526	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	7.013	8.543	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.570	6.566	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	6.885	7.459	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.841	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.128	YeyanSta5aPI_30.000_40.000.wav
Speech	1.275	2.550	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.701	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.228	5.992	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.893	1.275	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.291	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.120	7.777	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.574	3.634	Y3JJ700tVT_0_2.000_12.000.wav
Running_water	4.208	5.482	Y3JJ700tVT_0_2.000_12.000.wav
Speech	0.000	1.339	YlBzEk72sMr0_370.000_380.000.wav
Cat	7.268	7.650	YJKv08vkBmpc_8.000_18.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.956	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.442	4.973	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.865	7.522	YH8akZoFrPvo_30.000_40.000.wav
Speech	7.777	8.797	YH8akZoFrPvo_30.000_40.000.wav
Speech	9.053	10.000	YH8akZoFrPvo_30.000_40.000.wav
Running_water	2.486	3.315	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.191	3.379	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.698	6.694	YT37iu1iSh1s_410.000_420.000.wav
Speech	9.116	9.499	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.036	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.637	1.976	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.160	YPS5KAEgrtMA_30.000_40.000.wav
Speech	1.339	1.785	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.670	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	1.275	1.530	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.969	8.861	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.829	1.594	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.634	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.503	7.395	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.147	7.268	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.905	9.881	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.399	5.419	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.308	9.690	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.355	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.371	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.211	2.741	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.506	4.080	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.291	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	9.308	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.128	6.885	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.204	8.479	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.339	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.933	3.953	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.781	5.036	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.590	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.865	6.248	YAyA6zrWfkYY_310.000_320.000.wav
Speech	6.503	7.076	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.969	8.606	YAyA6zrWfkYY_310.000_320.000.wav
Speech	8.670	8.925	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.893	1.147	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.255	0.510	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.530	3.761	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.208	4.973	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.737	8.606	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.371	9.690	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.128	8.351	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.231	2.933	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	3.698	9.754	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	0.956	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	1.020	1.466	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.486	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.442	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.463	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.482	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.503	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.522	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.415	YiNpXCzaWW1s_1.000_11.000.wav
Speech	3.825	4.526	YO1sS0ahb4MA_160.000_170.000.wav
Speech	6.056	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.925	9.116	YO1sS0ahb4MA_160.000_170.000.wav
Speech	9.180	9.308	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.718	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.160	8.797	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.000	1.466	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.933	4.463	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	4.781	5.737	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.949	7.331	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	7.777	8.543	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	9.435	9.754	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	0.064	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.701	2.741	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.698	4.526	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	4.845	7.841	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.191	0.574	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.211	2.678	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.442	4.909	Y02-0m4RbDUI_30.000_40.000.wav
Speech	5.419	5.610	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	8.351	8.797	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.355	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.104	YflwHYHyToU0_180.000_190.000.wav
Speech	7.714	8.479	YflwHYHyToU0_180.000_190.000.wav
Speech	1.530	2.996	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	3.442	3.761	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	5.228	8.479	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.989	9.499	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	2.869	YA7pW5W-4snM_150.000_160.000.wav
Vacuum_cleaner	3.188	5.482	YA7pW5W-4snM_150.000_160.000.wav
Vacuum_cleaner	5.801	7.650	YA7pW5W-4snM_150.000_160.000.wav
Running_water	3.506	9.881	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.020	2.359	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.678	3.698	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.191	9.881	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.379	4.335	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.228	5.482	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.184	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.973	6.630	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	8.096	9.308	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.909	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.128	3.379	YACSkISqebAA_200.000_210.000.wav
Speech	8.351	9.435	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.785	3.379	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.550	8.160	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	8.670	9.116	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.167	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.785	2.104	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.614	4.016	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.546	6.056	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.714	8.351	YcfEKOEmFxp0_40.000_50.000.wav
Speech	8.606	9.053	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.829	1.657	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.231	3.442	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	9.754	Y7916WqcPKBA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.379	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.355	5.929	YbigQH-Nhocc_190.000_200.000.wav
Alarm_bell_ringing	0.319	0.765	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.403	2.550	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.291	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.120	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.255	0.765	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.351	9.499	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.147	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.594	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.626	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	3.698	3.953	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	4.271	4.590	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.479	9.818	Y4H5p1W_oS9g_160.000_170.000.wav
Dog	7.013	7.395	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.701	3.889	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	1.976	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.419	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	1.020	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.678	3.506	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.510	1.849	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.104	2.359	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	7.204	Yfr043wF1zhA_30.000_40.000.wav
Running_water	2.614	6.885	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.510	0.893	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.953	4.335	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.120	6.503	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.248	6.758	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	4.590	8.670	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.419	5.929	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	4.208	4.399	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	4.144	4.590	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.909	5.546	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.268	8.224	YMOEE9uo6MCk_20.000_30.000.wav
Speech	0.000	8.989	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.383	1.339	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.721	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.040	8.415	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.255	0.637	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.741	3.379	YWOOmuXh_lXA_290.000_300.000.wav
Speech	4.016	5.546	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.630	7.140	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.319	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	1.020	3.251	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	3.506	5.482	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.969	9.116	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Speech	0.128	0.383	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.678	3.825	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.781	5.228	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.905	8.734	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.371	9.754	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.255	4.909	YReJR84wiUdM_30.000_40.000.wav
Speech	5.737	6.248	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	9.435	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.339	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.801	YPEw6mGXUzs4_130.000_140.000.wav
Speech	8.096	8.479	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Speech	4.845	6.375	YjlmyAZSidOQ_290.000_300.000.wav
Speech	6.630	8.224	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.510	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.383	0.829	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.933	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.909	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.929	6.758	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.797	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.248	7.841	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.128	1.275	YKNFHL6rv_M4_50.000_60.000.wav
Speech	2.040	5.355	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.594	1.913	YrlifD4ysMrM_60.000_70.000.wav
Speech	2.167	3.506	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.100	5.355	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.865	7.905	YrlifD4ysMrM_60.000_70.000.wav
Speech	8.351	9.371	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.319	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.969	8.479	YE-ChpXLfh_E_30.000_40.000.wav
Blender	2.805	4.016	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.128	0.637	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.383	3.825	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.546	6.821	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.586	9.818	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	0.765	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.295	4.335	YvpWEuOJQYYs_90.000_100.000.wav
Frying	7.331	7.714	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.570	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Alarm_bell_ringing	6.885	7.586	YLKCyqioKymc_30.000_40.000.wav
Frying	2.614	3.315	YgsukGIidetE_150.000_160.000.wav
Frying	4.526	5.482	YgsukGIidetE_150.000_160.000.wav
Frying	6.439	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	0.191	2.614	YcYS85XxZMuE_120.000_130.000.wav
Speech	2.996	5.100	YcYS85XxZMuE_120.000_130.000.wav
Speech	5.355	6.758	YcYS85XxZMuE_120.000_130.000.wav
Speech	6.949	7.076	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	0.893	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.530	5.992	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.096	9.818	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.422	2.869	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.128	3.315	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	4.016	4.845	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.164	5.546	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.160	8.734	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.128	0.383	YE81-l2bwh40_190.000_200.000.wav
Running_water	0.829	0.956	YE81-l2bwh40_190.000_200.000.wav
Running_water	1.211	3.698	YE81-l2bwh40_190.000_200.000.wav
Dog	2.295	3.506	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	3.570	4.016	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.845	YdxoIUrTn_K8_10.000_20.000.wav
Speech	6.056	6.758	YdxoIUrTn_K8_10.000_20.000.wav
Speech	7.204	8.415	YdxoIUrTn_K8_10.000_20.000.wav
Speech	8.670	8.925	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.499	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	4.718	7.714	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.574	1.084	Y-D--GWwca0g_130.000_140.000.wav
Speech	6.439	6.821	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.765	1.530	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.913	4.399	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.355	8.224	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.797	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.442	4.399	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.482	6.949	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.650	8.096	Y0oudYrPGNN8_30.000_40.000.wav
Dog	4.526	5.100	YSC9jczwzY-k_30.000_40.000.wav
Dog	5.355	5.992	YSC9jczwzY-k_30.000_40.000.wav
Dog	6.120	7.013	YSC9jczwzY-k_30.000_40.000.wav
Dog	7.140	9.053	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.818	YSC9jczwzY-k_30.000_40.000.wav
Frying	0.893	2.614	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	3.953	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Frying	6.375	6.630	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.765	1.785	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.781	5.228	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	6.630	8.479	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	7.268	9.053	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.383	5.036	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.076	YU0eCWcPP798_0.000_8.000.wav
Speech	7.140	7.522	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.191	0.574	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.849	2.359	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.654	6.248	Y-yrutqBKk-U_30.000_40.000.wav
Speech	6.566	7.013	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.244	9.499	Y-yrutqBKk-U_30.000_40.000.wav
Speech	3.379	3.634	YwK3BpK1-Apw_30.000_40.000.wav
Speech	6.056	6.439	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.466	1.785	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.869	4.399	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.973	5.801	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	3.825	4.781	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.164	9.754	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.637	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	1.657	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.953	5.737	YCu3D2_yZsls_40.000_50.000.wav
Speech	7.013	8.351	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	6.375	9.053	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.383	1.785	YMy0YmR6tYAk_60.000_70.000.wav
Vacuum_cleaner	2.040	9.818	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.128	0.510	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.315	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.191	1.785	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.020	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.657	2.614	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.996	4.080	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.973	5.737	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	6.056	6.311	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.574	6.120	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	5.737	9.818	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.128	0.383	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.637	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.566	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.670	9.371	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.913	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	2.167	2.869	YZxWfqAhmnpg_50.000_60.000.wav
Dog	2.741	2.996	YF2FjmfvmRa0_20.000_30.000.wav
Dog	3.251	3.506	YF2FjmfvmRa0_20.000_30.000.wav
