event_label	onset	offset	filename
Speech	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.311	8.033	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.287	9.818	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.654	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	5.228	5.865	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	6.184	7.204	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.287	8.925	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.678	5.100	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.383	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.104	5.164	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.383	1.084	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.419	6.439	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.013	7.841	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.479	9.053	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.295	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.933	8.096	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.415	9.053	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.000	0.956	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.339	7.650	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.479	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.482	6.120	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.777	8.606	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.422	6.056	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.503	7.650	Y-rrK6gbh3so_0.000_10.000.wav
Speech	7.905	8.287	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.797	9.881	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.211	3.825	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.268	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.650	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.255	2.933	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.188	3.506	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.825	6.821	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.204	8.606	YMkqLRewM5jM_221.000_231.000.wav
Speech	9.180	9.690	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	2.486	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.482	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.714	8.797	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.180	9.626	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.319	1.084	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.339	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.339	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.526	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	1.785	2.359	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.255	1.147	YoWNUJ268q0Y_43.000_53.000.wav
Speech	2.040	2.295	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.989	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.574	1.084	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	4.399	5.164	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	6.248	6.821	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	3.060	3.315	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	5.801	7.013	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.637	5.610	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.120	9.180	YBQPk4cmN__4_30.000_40.000.wav
Blender	3.379	4.144	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	9.499	9.754	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.781	5.036	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.992	6.439	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	6.821	7.076	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	2.486	3.188	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	4.080	4.463	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	8.224	8.797	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.339	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.905	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.829	2.231	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.698	9.371	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.295	3.698	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	0.637	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.466	1.721	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.976	4.271	YqqCm76Jtktc_150.000_160.000.wav
Speech	5.419	6.248	YIK9DLm06eLQ_60.000_70.000.wav
Speech	6.630	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.128	2.040	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.614	3.379	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.211	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.339	4.781	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.287	9.690	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	0.893	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.610	6.630	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	0.510	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.435	9.881	YLaaz6hgQ940_110.000_120.000.wav
Speech	2.040	2.614	YLaaz6hgQ940_110.000_120.000.wav
Speech	3.188	3.953	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	6.694	YLaaz6hgQ940_110.000_120.000.wav
Speech	7.395	7.650	YLaaz6hgQ940_110.000_120.000.wav
Speech	0.000	0.255	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.654	5.482	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.268	7.841	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	2.167	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.128	0.701	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.657	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.543	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.805	3.825	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.893	1.147	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	5.036	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.694	7.586	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.797	9.881	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.188	9.435	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	5.355	8.033	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.128	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.741	2.996	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.335	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.224	8.734	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.053	9.626	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.383	2.486	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	2.805	3.442	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	4.335	4.654	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	5.291	5.865	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.905	8.415	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	5.801	7.268	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	0.893	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	2.996	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	3.506	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.953	7.268	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.522	YjH6-RU2or84_40.000_50.000.wav
Blender	0.765	1.339	YX-jJxA53SFI_130.000_140.000.wav
Blender	3.188	4.399	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.120	6.503	YX-jJxA53SFI_130.000_140.000.wav
Speech	7.140	7.459	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.224	9.180	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	2.678	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.590	4.973	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.482	5.865	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.248	6.503	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.191	0.510	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.893	3.060	YY7KoFD3AEx8_74.000_84.000.wav
Speech	3.379	3.761	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.463	4.909	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.419	8.670	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.499	9.754	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.319	1.339	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.657	5.801	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.120	7.204	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.606	9.754	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	5.546	9.881	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.637	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.311	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.841	9.116	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	5.419	6.120	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	5.036	5.355	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	3.060	3.761	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	9.499	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.499	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.080	9.690	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.829	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.657	YwAl_7IDYfVc_160.000_170.000.wav
Cat	7.841	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.422	3.315	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.191	0.574	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.657	3.060	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.291	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.737	7.459	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.969	9.626	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.678	5.801	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.590	5.228	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.885	8.351	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.670	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.956	2.359	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.614	3.953	YQiFBbt-6yfU_0.000_10.000.wav
Alarm_bell_ringing	0.383	1.147	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	3.698	4.526	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	7.013	7.841	YgWWts-XQiTI_30.000_40.000.wav
Speech	0.000	1.785	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	3.060	YmXhgTalUktk_540.000_550.000.wav
Speech	4.144	4.399	YmXhgTalUktk_540.000_550.000.wav
Speech	4.973	5.674	YmXhgTalUktk_540.000_550.000.wav
Speech	6.566	8.861	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	2.869	3.188	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.973	5.228	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.765	2.167	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.614	3.953	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.969	9.308	YsIEknQwEs8k_150.000_160.000.wav
Dog	4.016	4.845	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.925	9.308	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.128	0.574	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.000	0.064	YABxbI3HIQbk_30.000_40.000.wav
Running_water	1.211	1.849	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.128	8.925	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.869	4.016	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.164	6.248	YAJVSqnsBf70_80.000_90.000.wav
Dishes	6.630	7.969	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.499	9.754	YAJVSqnsBf70_80.000_90.000.wav
Cat	6.949	7.204	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.446	1.211	YU4LITdDmjvg_11.000_21.000.wav
Electric_shaver_toothbrush	2.869	4.973	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.255	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.741	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	7.969	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.925	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.765	1.976	YSktlw1AytXw_0.000_3.000.wav
Cat	1.275	1.721	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.566	7.268	YHjyl1n_1muU_6.000_16.000.wav
Speech	1.466	2.933	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.208	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.737	6.566	YE1jbUtZSluo_240.000_250.000.wav
Speech	7.013	7.268	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	9.053	YN4gbP2QU2fk_220.000_230.000.wav
Frying	9.308	9.562	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.383	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.610	6.439	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.574	1.275	YVVzipNitrmk_0.000_10.000.wav
Dog	1.657	6.184	YVVzipNitrmk_0.000_10.000.wav
Dog	7.076	7.841	YVVzipNitrmk_0.000_10.000.wav
Dog	8.224	9.244	YVVzipNitrmk_0.000_10.000.wav
Speech	6.630	6.949	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	7.013	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.777	8.351	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.562	9.818	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.446	0.701	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.355	5.610	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.255	5.737	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	5.992	8.415	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.889	7.140	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.315	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.188	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	5.291	YABUQP_h7RTI_340.000_350.000.wav
Speech	5.801	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.718	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.650	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.510	0.893	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	1.084	1.657	YBHGB73ilrCc_30.000_40.000.wav
Dog	2.167	2.678	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.100	5.419	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.992	7.140	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.650	8.033	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.351	9.435	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	3.060	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.678	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.403	1.849	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	2.104	2.486	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.419	7.841	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.956	2.614	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.761	4.590	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.973	6.694	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.881	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Speech	0.128	0.446	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.403	2.231	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.442	4.654	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.925	9.435	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	9.690	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.319	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.530	2.167	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	2.550	2.869	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	3.825	6.184	YkEakYl5pDEM_210.000_220.000.wav
Dog	1.913	2.614	YFon1IZ0fRSI_30.000_40.000.wav
Dog	7.522	7.841	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.435	9.881	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.383	1.020	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	1.275	3.953	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.522	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	5.674	8.543	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.060	4.144	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.291	8.734	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.446	1.211	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	9.244	YFatuEXsaQ20_30.000_40.000.wav
Dishes	4.909	5.164	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	6.375	6.758	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.395	7.777	YLcDOdDo-Nwg_30.000_40.000.wav
Speech	2.996	4.271	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	4.845	5.546	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	5.865	9.881	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	0.446	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	1.275	1.466	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.634	4.590	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.913	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.379	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.268	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	7.714	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.670	9.180	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	9.308	9.562	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.271	5.164	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	7.586	7.969	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	8.543	9.053	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.211	1.785	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.291	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.319	7.969	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.211	1.721	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.060	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	4.144	4.399	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.331	7.650	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	8.925	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.637	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.973	5.801	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0.000	0.128	YQieNoTUa8X8_90.000_100.000.wav
Dishes	6.056	6.630	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.698	5.164	YQieNoTUa8X8_90.000_100.000.wav
Frying	6.758	7.395	YQieNoTUa8X8_90.000_100.000.wav
Frying	8.989	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.825	5.036	YQieNoTUa8X8_90.000_100.000.wav
Speech	9.053	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	7.522	7.650	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	1.339	Y36E3XXqab40_40.000_50.000.wav
Speech	1.594	4.845	Y36E3XXqab40_40.000_50.000.wav
Speech	7.076	9.818	Y36E3XXqab40_40.000_50.000.wav
Dog	2.422	2.805	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.657	2.550	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.016	4.590	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.821	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.825	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	0.319	YyU50qUMbobE_180.000_190.000.wav
Speech	0.637	2.678	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	8.797	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.797	9.371	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.000	0.064	Y9ppa4lXXspA_30.000_40.000.wav
Dog	0.255	1.594	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.849	2.996	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.251	3.698	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.080	4.909	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.291	6.120	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.375	6.758	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.268	7.714	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.371	Y9ppa4lXXspA_30.000_40.000.wav
Dog	9.626	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.797	Y53-OcC7i-W4_25.000_35.000.wav
Frying	4.144	5.801	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.956	2.167	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.080	5.865	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.311	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.510	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.594	6.375	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.818	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	8.989	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	3.825	5.036	YakanYTDu2NQ_440.000_450.000.wav
Dog	6.056	6.503	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	6.821	7.076	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.510	1.403	Y5b6lStP8UXE_380.000_390.000.wav
Dog	1.466	5.929	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.351	9.435	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.191	0.574	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.829	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	1.594	1.913	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	2.359	2.614	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.694	7.140	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.191	1.275	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.570	6.630	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	4.399	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.128	1.084	YN_bWjtccFg0_20.000_30.000.wav
Dog	1.530	2.295	YN_bWjtccFg0_20.000_30.000.wav
Dog	2.678	3.698	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.590	4.973	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.291	5.674	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.992	8.606	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.371	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.053	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.000	1.657	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	5.355	9.881	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.104	3.060	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.459	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.586	10.000	YBJimHxqGfig_50.000_60.000.wav
Alarm_bell_ringing	5.291	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.678	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.120	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.244	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
