event_label	onset	offset	filename
Dog	4.590	5.801	YJErx-AImWqk_0.000_10.000.wav
Dog	6.056	6.758	YJErx-AImWqk_0.000_10.000.wav
Dog	7.714	7.969	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.339	1.657	Y20qZLse0acs_30.000_40.000.wav
Dog	5.228	5.865	Y20qZLse0acs_30.000_40.000.wav
Cat	2.614	3.506	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.255	0.510	Y2bYyywE97aA_30.000_40.000.wav
Running_water	4.526	5.228	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.359	2.996	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.359	2.805	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	3.124	3.442	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	5.036	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	5.291	5.929	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	6.248	7.395	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	5.291	6.184	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.821	7.650	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.224	9.053	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	3.124	4.335	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.164	5.610	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.913	3.825	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.574	1.339	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	1.594	2.614	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	3.506	4.016	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	6.694	7.013	Y4P0lThY7Bnk_30.000_40.000.wav
Alarm_bell_ringing	1.147	2.741	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.379	3.825	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.909	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.415	8.797	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.371	9.690	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.893	1.339	YFWIGDgq_nnM_30.000_40.000.wav
Speech	2.167	4.144	YFWIGDgq_nnM_30.000_40.000.wav
Vacuum_cleaner	1.530	2.040	YCmC62Eg82E8_7.000_17.000.wav
Vacuum_cleaner	2.295	5.355	YCmC62Eg82E8_7.000_17.000.wav
Frying	1.785	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.482	8.543	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.036	5.546	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.650	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.383	1.084	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.506	4.718	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	5.228	5.737	Y-hA3ZkfDz30_500.000_510.000.wav
Running_water	2.614	4.973	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	5.291	5.610	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	6.949	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	7.076	9.244	Y0KarxIguv18_180.000_190.000.wav
Running_water	3.060	9.435	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.614	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.335	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.654	8.734	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.128	3.315	Y0um2ui52eyo_60.000_70.000.wav
Running_water	4.590	4.973	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.657	2.295	Y0UN02RkbG_U_7.000_17.000.wav
Cat	4.144	4.463	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.650	8.096	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.128	1.275	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.869	7.268	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	7.522	9.818	Y-0X1juZHG6I_30.000_40.000.wav
Cat	1.403	1.657	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.805	3.124	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.482	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	1.084	1.721	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.678	3.379	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	3.634	4.909	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	5.228	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.439	7.650	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.287	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	3.251	3.634	Y13YvwUoLde8_10.000_20.000.wav
Running_water	4.973	9.244	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.188	9.818	Y1bPtEqPp1ZI_20.000_30.000.wav
Frying	1.976	2.231	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	3.124	4.463	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.128	0.701	Y1juKQIs5ePc_50.000_60.000.wav
Frying	0.956	8.925	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.275	8.797	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	8.606	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	8.797	9.116	Y1rq1I--vGwo_220.000_230.000.wav
Speech	1.084	2.869	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.466	2.486	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	2.805	3.060	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.419	7.522	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.861	9.499	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.128	0.510	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.124	3.761	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	5.546	Y1WdoejoSGj8_60.000_70.000.wav
Frying	5.610	6.311	Y1WdoejoSGj8_60.000_70.000.wav
Frying	6.885	7.331	Y1WdoejoSGj8_60.000_70.000.wav
Cat	4.973	5.355	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.522	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	0.765	7.395	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.191	5.482	Y-2kt5gv42qI_150.000_160.000.wav
Blender	7.204	8.925	Y2U6aYsjc1UM_130.000_140.000.wav
Running_water	2.741	5.929	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.355	6.120	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	6.439	8.351	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.439	9.881	Y2zGw5RW79xI_30.000_40.000.wav
Speech	4.080	4.399	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.546	7.268	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	5.100	9.626	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.375	9.626	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.191	9.180	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.319	4.845	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Frying	0.319	5.737	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	5.036	5.610	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	6.375	8.351	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	2.040	2.359	Y4U2-ZMKWgD0_380.000_390.000.wav
Frying	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.255	1.275	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.399	5.801	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.439	8.989	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	7.522	8.033	Y572D_4G9cos_150.000_160.000.wav
Speech	8.415	9.499	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.422	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.359	7.905	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.060	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	4.208	5.419	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	9.180	9.562	Y5cRwwBaGtTA_110.000_120.000.wav
Speech	7.076	7.650	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.339	4.845	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	1.403	9.690	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.000	0.064	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.637	4.845	Y5J603SAj7QM_210.000_220.000.wav
Frying	8.925	9.881	Y5J603SAj7QM_210.000_220.000.wav
Alarm_bell_ringing	3.889	7.777	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	2.741	Y5X8F5Sthk4Q_80.000_90.000.wav
Vacuum_cleaner	0.829	8.415	Y64kSvAtmFAk_30.000_40.000.wav
Vacuum_cleaner	8.670	9.371	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.889	6.503	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.486	4.973	Y6gbAtSodiJs_20.000_30.000.wav
Blender	6.821	8.160	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.295	6.949	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	7.204	9.690	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.701	1.721	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	2.040	3.442	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.080	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.670	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	0.128	0.637	Y72YnuWh4r-E_90.000_100.000.wav
Speech	1.275	2.040	Y72YnuWh4r-E_90.000_100.000.wav
Speech	1.466	3.315	Y7bebYVKl7t8_510.000_520.000.wav
Speech	3.698	5.801	Y7bebYVKl7t8_510.000_520.000.wav
Speech	6.120	8.734	Y7bebYVKl7t8_510.000_520.000.wav
Frying	3.442	3.761	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	5.100	5.546	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	7.586	7.905	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	8.160	8.925	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	4.271	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.777	9.754	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.147	1.913	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.251	9.626	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.084	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.594	2.550	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.128	3.060	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	4.016	6.885	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.694	8.160	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.355	6.885	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	7.204	7.522	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	2.359	9.754	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	4.016	5.546	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.865	9.626	YAagLJkfrFMk_60.000_70.000.wav
Frying	2.295	2.550	YAXpA_dWErVc_530.000_540.000.wav
Frying	2.805	3.506	YAXpA_dWErVc_530.000_540.000.wav
Frying	5.164	5.674	YAXpA_dWErVc_530.000_540.000.wav
Frying	6.375	7.013	YAXpA_dWErVc_530.000_540.000.wav
Frying	7.714	8.033	YAXpA_dWErVc_530.000_540.000.wav
Frying	8.351	8.797	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.546	6.056	YAyl4EbZXANQ_280.000_290.000.wav
Speech	3.251	3.761	YB4Q6N08yhp8_80.000_90.000.wav
Electric_shaver_toothbrush	0.956	1.211	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	2.167	7.650	YBfsxrvRNJe0_100.000_110.000.wav
Dog	3.442	3.698	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.526	4.845	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.881	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	3.570	6.056	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.479	8.797	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.550	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	10.000	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.486	7.841	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.562	10.000	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	0.128	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.829	7.076	YCQYU1BKgEvk_30.000_40.000.wav
Frying	7.522	7.969	YCQYU1BKgEvk_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.351	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	4.718	YDcuiRMRt1gs_30.000_40.000.wav
Frying	5.100	5.482	YDcuiRMRt1gs_30.000_40.000.wav
Frying	6.694	7.459	YDcuiRMRt1gs_30.000_40.000.wav
Frying	8.479	8.670	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.191	0.446	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.701	1.849	YDGbDRGO2qEw_90.000_100.000.wav
Speech	2.359	2.614	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	1.466	9.116	YF91ueYOdGfI_400.000_410.000.wav
Speech	0.446	2.550	YG3yk9UXVB9g_20.000_30.000.wav
Speech	2.805	4.654	YG3yk9UXVB9g_20.000_30.000.wav
Alarm_bell_ringing	6.949	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.446	0.701	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.128	0.574	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	0.701	0.829	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	1.020	1.211	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	1.275	3.251	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	4.271	4.718	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	5.036	7.586	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	7.905	8.861	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	3.060	4.144	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.228	7.841	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.191	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.721	2.422	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.953	5.674	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	1.403	2.359	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.654	5.610	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	8.096	9.244	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	1.913	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.825	6.949	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.969	8.096	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	8.287	9.116	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	2.104	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.422	5.610	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	5.865	10.000	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	0.829	1.339	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.486	4.463	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.319	9.754	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	7.268	9.626	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.610	7.395	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.526	4.781	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.698	3.761	YImHzoh9GdKM_60.000_70.000.wav
Speech	3.953	4.399	YImHzoh9GdKM_60.000_70.000.wav
