event_label	onset	offset	filename
Dog	7.777	8.925	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.319	1.403	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.630	7.076	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.016	4.781	YRr84-EZvO0U_90.000_100.000.wav
Dog	7.586	7.841	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	1.976	Y49efBAywR9Y_150.000_160.000.wav
Speech	2.295	2.614	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	7.331	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.096	8.351	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.734	9.180	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.594	1.976	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.000	2.167	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.570	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.335	7.777	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.562	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.765	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.211	1.594	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.905	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.191	0.637	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.339	3.442	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.821	7.076	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.586	7.969	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.415	9.818	Y0QTme5iyg4A_160.000_170.000.wav
Cat	2.741	3.442	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	4.144	4.399	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.180	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.335	5.801	YzY_7jujh3t4_300.000_310.000.wav
Speech	8.160	9.818	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.678	4.654	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	6.630	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.379	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.000	0.893	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.614	6.503	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.147	2.933	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.291	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.499	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.893	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.442	4.463	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.164	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.268	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.510	0.829	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	1.594	10.000	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.000	1.976	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.825	7.204	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.829	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.128	4.144	YIpqtJmqY4-w_200.000_210.000.wav
Dog	4.463	8.861	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.371	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	1.657	1.976	Y077aWlQn6XI_30.000_40.000.wav
Blender	7.586	10.000	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.765	1.466	Y077aWlQn6XI_30.000_40.000.wav
Speech	6.503	7.331	Y077aWlQn6XI_30.000_40.000.wav
Cat	2.295	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.845	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.929	6.694	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.949	7.714	Y8xoenlVVBZw_30.000_40.000.wav
Cat	7.969	8.543	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.861	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.821	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	8.287	9.754	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.064	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	9.308	9.626	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.383	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.953	7.076	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.160	8.479	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.167	6.566	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.694	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.777	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.033	8.861	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	3.188	Yqb50ye-3OJU_60.000_70.000.wav
Frying	3.570	8.989	Yqb50ye-3OJU_60.000_70.000.wav
Frying	9.562	9.881	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.228	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.439	8.734	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.562	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	6.758	Yn5jbdl4kk-0_100.000_110.000.wav
Dog	2.295	2.869	YN6e5C5sXdBI_0.000_10.000.wav
Dog	3.060	5.610	YN6e5C5sXdBI_0.000_10.000.wav
Dog	5.737	5.865	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	0.956	1.339	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	8.606	8.670	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	9.754	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	4.271	4.654	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	4.016	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	0.383	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	0.701	2.295	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	3.825	9.244	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.614	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.574	1.785	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.167	4.973	YMgD5JedaXGs_20.000_30.000.wav
Dog	5.228	6.566	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.311	9.818	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.315	4.718	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	5.100	7.714	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.287	8.989	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.550	5.419	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	5.865	6.120	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.446	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.104	5.164	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.211	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.503	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.841	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.053	YWEcspBO2MkA_10.000_20.000.wav
Frying	2.869	5.482	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	2.359	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.869	8.160	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.415	9.053	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.000	0.956	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.339	7.714	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.479	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.419	6.184	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.777	8.670	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.359	6.120	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.503	8.351	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.797	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Dishes	3.251	3.506	YsAGJCkak8V0_60.000_70.000.wav
Dishes	4.590	4.845	YsAGJCkak8V0_60.000_70.000.wav
Speech	1.147	3.825	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.268	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.650	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	9.053	9.626	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	3.506	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.825	6.821	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.204	8.734	YMkqLRewM5jM_221.000_231.000.wav
Speech	8.989	9.690	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	2.486	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.546	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.714	8.861	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.180	9.626	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.255	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.339	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.526	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	1.785	2.550	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	9.690	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.255	1.211	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.913	2.359	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.634	3.953	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.861	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.319	1.339	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	4.335	5.419	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	5.929	7.013	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	2.231	3.953	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	0.000	0.765	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	1.211	1.594	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	1.913	4.973	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	7.650	8.351	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.737	7.013	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.319	5.610	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.120	9.499	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	0.956	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	1.913	2.614	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	3.251	4.335	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	7.586	7.841	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	8.287	8.861	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	9.308	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.781	5.100	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.992	6.503	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	6.758	7.076	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.275	4.590	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.459	9.881	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.275	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.208	4.463	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.777	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.829	2.295	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.251	9.881	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.231	3.698	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	0.701	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.466	4.271	YqqCm76Jtktc_150.000_160.000.wav
Speech	5.355	6.311	YIK9DLm06eLQ_60.000_70.000.wav
Speech	6.630	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.128	2.104	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.422	3.442	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.275	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	4.909	YNJObNgIHwUw_0.000_10.000.wav
Speech	5.546	5.865	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.160	9.690	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	1.084	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.486	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.546	6.630	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	0.510	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.435	10.000	YLaaz6hgQ940_110.000_120.000.wav
Speech	2.040	2.741	YLaaz6hgQ940_110.000_120.000.wav
Speech	2.933	4.144	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	7.714	YLaaz6hgQ940_110.000_120.000.wav
Speech	8.989	9.244	YLaaz6hgQ940_110.000_120.000.wav
Cat	7.586	7.841	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	0.000	0.319	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.654	5.546	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.268	7.841	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.550	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	0.765	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.657	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.479	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.805	3.889	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.701	1.211	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	5.100	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.694	7.586	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.797	10.000	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.060	9.499	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	0.128	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.355	8.033	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.562	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.741	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.271	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.160	8.734	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.053	9.690	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.255	4.080	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	4.335	4.718	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	4.973	5.929	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.841	9.180	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	3.442	7.777	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	1.084	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.147	2.996	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	3.506	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.953	7.268	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.586	YjH6-RU2or84_40.000_50.000.wav
Blender	0.383	1.913	YX-jJxA53SFI_130.000_140.000.wav
Blender	2.295	4.463	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.056	6.503	YX-jJxA53SFI_130.000_140.000.wav
Speech	7.076	7.650	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.160	9.308	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	2.741	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.526	5.036	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.355	5.929	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.248	6.503	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.128	0.574	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.893	3.124	YY7KoFD3AEx8_74.000_84.000.wav
Speech	3.379	3.825	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.463	4.973	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.355	8.734	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.435	9.818	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.255	1.530	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.657	7.204	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.606	9.754	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.128	0.383	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	0.574	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	5.291	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.849	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.311	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.841	9.180	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	5.419	6.120	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	3.953	4.271	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	4.973	5.419	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	6.056	6.311	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	3.953	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	9.499	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.499	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.080	9.754	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.893	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.657	YwAl_7IDYfVc_160.000_170.000.wav
Cat	7.777	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.104	3.315	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.191	0.637	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.594	3.124	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.355	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.737	7.522	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.905	9.626	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.614	5.865	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.526	5.419	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.885	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.893	3.953	YQiFBbt-6yfU_0.000_10.000.wav
Alarm_bell_ringing	0.064	1.530	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	3.442	4.654	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	6.758	8.096	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.881	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.785	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	3.060	YmXhgTalUktk_540.000_550.000.wav
Speech	4.144	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.973	5.737	YmXhgTalUktk_540.000_550.000.wav
Speech	6.439	8.861	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.765	1.466	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	1.976	2.231	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	2.869	3.506	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.080	4.335	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.909	5.610	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.120	6.439	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	7.076	7.459	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.765	2.295	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.614	4.016	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.969	9.371	YsIEknQwEs8k_150.000_160.000.wav
Dog	4.016	4.973	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.925	9.499	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.128	0.637	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.586	7.841	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.000	3.379	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	9.754	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.741	4.016	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.100	6.311	YAJVSqnsBf70_80.000_90.000.wav
Dishes	6.566	8.160	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.116	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.499	9.818	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	1.339	1.594	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	6.885	7.268	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.383	1.339	YU4LITdDmjvg_11.000_21.000.wav
Electric_shaver_toothbrush	2.805	6.120	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.319	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.893	2.741	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	7.969	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.765	1.976	YSktlw1AytXw_0.000_3.000.wav
Cat	1.275	1.849	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.566	7.331	YHjyl1n_1muU_6.000_16.000.wav
Speech	1.466	2.933	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.271	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.674	6.630	YE1jbUtZSluo_240.000_250.000.wav
Speech	6.949	7.331	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	9.818	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.383	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.546	6.503	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.191	6.248	YVVzipNitrmk_0.000_10.000.wav
Dog	7.013	9.945	YVVzipNitrmk_0.000_10.000.wav
Speech	6.566	7.076	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	7.013	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.777	8.351	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.562	9.818	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.446	0.701	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.355	5.674	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.255	8.734	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.825	7.522	YhYBE6m0peaM_340.000_350.000.wav
Blender	8.224	8.606	YhYBE6m0peaM_340.000_350.000.wav
Blender	9.881	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.442	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.251	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.845	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.586	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	4.845	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	0.319	1.721	YBHGB73ilrCc_30.000_40.000.wav
Dog	2.167	3.251	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.036	5.610	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.992	7.204	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.459	9.499	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	3.124	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.741	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	2.741	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.419	7.841	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.893	2.741	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	4.654	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.973	6.758	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.881	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	4.271	4.526	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	8.670	8.989	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	0.000	0.510	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.403	2.231	Y8ws1ligErwo_0.000_10.000.wav
Speech	2.486	2.741	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.379	4.718	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.861	9.435	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	9.116	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	0.000	0.383	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.530	2.231	Y-UFvq4-iS-Y_580.000_590.000.wav
