event_label	onset	offset	filename
Speech	1.147	1.530	YwAl_7IDYfVc_160.000_170.000.wav
Cat	7.969	8.606	Y01SaXyGY5SM_30.000_40.000.wav
Cat	8.925	9.818	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.255	0.574	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.657	2.996	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.526	5.164	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.737	7.331	Y-xfgovG6-KU_30.000_40.000.wav
Speech	8.033	9.116	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.741	4.208	YBhvCHECgwY0_120.000_130.000.wav
Blender	5.100	5.737	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.637	YBhvCHECgwY0_120.000_130.000.wav
Speech	7.140	8.351	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.670	9.881	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.956	2.295	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.678	3.761	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.000	1.721	YmXhgTalUktk_540.000_550.000.wav
Speech	2.295	2.996	YmXhgTalUktk_540.000_550.000.wav
Speech	5.036	5.610	YmXhgTalUktk_540.000_550.000.wav
Speech	7.204	8.797	YmXhgTalUktk_540.000_550.000.wav
Speech	1.275	1.913	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.678	3.634	YsIEknQwEs8k_150.000_160.000.wav
Speech	8.033	9.180	YsIEknQwEs8k_150.000_160.000.wav
Dog	0.191	1.913	YL28CnhmeAD4_30.000_40.000.wav
Dog	2.996	3.953	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.933	3.761	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.164	5.992	YAJVSqnsBf70_80.000_90.000.wav
Dishes	6.821	7.586	YAJVSqnsBf70_80.000_90.000.wav
Speech	0.000	0.191	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.422	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	7.268	YuQf7nY1wTdI_180.000_190.000.wav
Speech	7.522	7.841	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.989	9.499	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.956	1.976	YSktlw1AytXw_0.000_3.000.wav
Cat	1.275	1.594	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.630	7.076	YHjyl1n_1muU_6.000_16.000.wav
Speech	1.721	2.869	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.634	4.144	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.865	6.503	YE1jbUtZSluo_240.000_250.000.wav
Speech	7.013	7.268	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	8.543	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.446	0.956	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.737	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.637	0.956	YVVzipNitrmk_0.000_10.000.wav
Dog	2.167	5.355	YVVzipNitrmk_0.000_10.000.wav
Dog	8.670	9.180	YVVzipNitrmk_0.000_10.000.wav
Dog	7.905	8.351	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.319	2.805	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.124	5.546	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.056	7.586	YQtpn66PvyUA_3.000_13.000.wav
Blender	4.781	5.036	YhYBE6m0peaM_340.000_350.000.wav
Blender	6.184	6.949	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.383	2.104	YhYBE6m0peaM_340.000_350.000.wav
Speech	2.869	3.188	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	0.064	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.446	3.060	YABUQP_h7RTI_340.000_350.000.wav
Speech	5.929	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.654	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.714	9.818	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	1.275	1.403	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.100	5.355	YBHGB73ilrCc_30.000_40.000.wav
Dog	6.120	6.375	YBHGB73ilrCc_30.000_40.000.wav
Dog	6.439	6.503	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.670	8.925	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	2.359	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.486	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	5.610	7.650	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	1.084	2.040	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.761	4.399	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.973	6.630	YNjIBZKo4jUc_70.000_80.000.wav
Speech	1.657	2.104	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.570	4.526	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	9.881	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	4.144	6.120	YkEakYl5pDEM_210.000_220.000.wav
Dog	2.231	2.359	YFon1IZ0fRSI_30.000_40.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.586	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.956	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.355	8.670	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.765	1.020	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.191	7.331	YFatuEXsaQ20_30.000_40.000.wav
Dishes	6.439	6.566	YLcDOdDo-Nwg_30.000_40.000.wav
Speech	3.442	3.825	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	6.184	6.566	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	7.204	8.734	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	8.861	9.308	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	1.976	2.805	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.315	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.268	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.701	1.849	Y4isFtP23Sh0_30.000_40.000.wav
Cat	3.124	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Vacuum_cleaner	0.000	9.818	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.100	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	3.188	4.718	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	5.419	7.714	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.339	1.594	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.614	2.933	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.191	0.446	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	5.036	5.737	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Speech	1.657	3.634	Y36E3XXqab40_40.000_50.000.wav
Speech	3.953	4.718	Y36E3XXqab40_40.000_50.000.wav
Speech	7.140	9.562	Y36E3XXqab40_40.000_50.000.wav
Alarm_bell_ringing	0.000	2.040	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.295	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.721	2.550	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.080	4.526	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.885	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.889	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	0.128	YyU50qUMbobE_180.000_190.000.wav
Speech	0.701	1.913	YyU50qUMbobE_180.000_190.000.wav
Speech	2.231	2.614	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	8.479	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.383	1.594	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.849	2.933	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.251	3.634	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.144	4.909	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.291	6.056	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.439	6.758	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.650	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.371	Y9ppa4lXXspA_30.000_40.000.wav
Dog	9.626	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.734	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.956	2.104	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.144	5.737	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.311	9.881	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.510	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.721	4.973	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.610	6.311	YvsDTdpTIIMM_70.000_80.000.wav
Dishes	3.953	4.335	YakanYTDu2NQ_440.000_450.000.wav
Dog	0.637	1.084	Y5b6lStP8UXE_380.000_390.000.wav
Dog	2.104	5.865	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.255	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.893	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	3.570	6.439	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	5.100	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.128	0.829	YN_bWjtccFg0_20.000_30.000.wav
Dog	1.657	1.913	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.590	4.909	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.355	5.674	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.543	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.308	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	8.989	YLYHc-tF4upI_70.000_80.000.wav
Frying	5.801	6.439	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	7.522	9.371	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.359	2.933	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.586	9.053	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	9.435	9.690	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.777	8.479	YBJimHxqGfig_50.000_60.000.wav
Blender	8.861	9.818	YBJimHxqGfig_50.000_60.000.wav
Alarm_bell_ringing	5.291	5.865	YOni8cJ3oNic_0.000_10.000.wav
Alarm_bell_ringing	6.630	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.869	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.399	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Speech	3.698	4.845	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.845	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.466	2.231	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.869	3.698	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.849	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.076	7.905	YAGqCcrX619E_60.000_70.000.wav
Speech	2.167	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.244	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	0.128	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.574	0.893	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.211	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	3.251	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	3.506	4.845	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.140	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.969	9.562	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.255	0.765	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	1.147	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.825	4.399	YUjlwtQeFdWY_540.000_550.000.wav
Speech	7.650	7.905	YBDCa5Q1hGug_0.000_10.000.wav
Speech	2.805	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.463	6.184	YDV9DC4wwhfo_50.000_60.000.wav
Cat	1.020	1.339	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	2.104	2.359	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.698	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.654	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.869	8.033	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.287	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	0.574	YpaklihxDg6M_340.000_350.000.wav
Speech	0.893	1.785	YpaklihxDg6M_340.000_350.000.wav
Speech	2.040	2.869	YpaklihxDg6M_340.000_350.000.wav
Speech	7.777	8.351	YpaklihxDg6M_340.000_350.000.wav
Cat	3.570	4.016	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.128	3.698	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.255	2.678	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.634	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.701	6.630	Y0N17tEW_WEU_30.000_40.000.wav
Speech	6.885	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.144	4.973	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.546	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.992	6.439	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	4.208	4.845	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.375	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.446	1.147	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.614	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	6.056	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.439	8.160	YCIDw75mUl6c_30.000_40.000.wav
Speech	8.606	9.818	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.510	1.403	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.785	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.359	3.251	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.204	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.084	9.881	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.128	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.275	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.698	4.718	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.949	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.442	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.741	YeyanSta5aPI_30.000_40.000.wav
Frying	1.339	1.594	YQ0pSP7dO0M8_150.000_160.000.wav
Speech	0.000	0.829	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.104	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.315	4.335	YG6sxdejGOqw_100.000_110.000.wav
Speech	4.590	5.737	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.100	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.829	1.339	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	1.530	1.849	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.419	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.056	7.841	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	9.053	9.818	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	5.610	Y3JJ700tVT_0_2.000_12.000.wav
Blender	3.060	3.825	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.403	YlBzEk72sMr0_370.000_380.000.wav
Speech	2.040	2.422	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.889	4.271	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.905	8.797	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.626	9.881	YlBzEk72sMr0_370.000_380.000.wav
Cat	2.614	2.869	YJKv08vkBmpc_8.000_18.000.wav
Cat	3.251	3.570	YJKv08vkBmpc_8.000_18.000.wav
Cat	5.228	5.546	YJKv08vkBmpc_8.000_18.000.wav
Cat	5.801	6.311	YJKv08vkBmpc_8.000_18.000.wav
Cat	6.694	6.949	YJKv08vkBmpc_8.000_18.000.wav
Cat	7.204	7.714	YJKv08vkBmpc_8.000_18.000.wav
Speech	0.701	1.339	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.765	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.379	5.036	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	1.849	2.167	YgTXz4thnsYQ_100.000_110.000.wav
Running_water	2.359	3.570	YxduQyXSEDAc_60.000_70.000.wav
Dog	8.351	8.734	Y6kUtpAr79xU_60.000_70.000.wav
Speech	0.191	6.694	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.670	9.626	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.228	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.574	2.167	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.271	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	5.992	6.248	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.013	8.287	YPS5KAEgrtMA_30.000_40.000.wav
Speech	1.084	2.295	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.080	4.335	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	5.482	5.674	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.885	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.925	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	1.084	1.721	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.678	2.996	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.777	8.925	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.383	1.657	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.570	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.439	7.459	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.147	7.331	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.399	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.180	9.881	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.308	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.147	2.805	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.442	4.271	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.164	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	9.754	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.543	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.403	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.805	4.080	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.590	5.164	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.718	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.204	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.116	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.562	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.765	1.275	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.191	0.574	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.466	3.825	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.144	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.674	8.670	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.244	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	9.881	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.167	9.881	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.339	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.973	6.056	YtEFlN-xm9Rs_400.000_410.000.wav
Alarm_bell_ringing	0.191	0.446	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.020	1.466	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.486	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.442	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	3.953	4.463	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.482	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.503	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.949	7.522	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.415	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.690	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.761	4.654	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.734	9.562	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.797	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	6.885	7.268	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	7.969	8.096	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	3.506	3.889	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.530	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.869	6.056	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.543	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	9.053	9.881	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	5.929	6.311	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	6.885	7.586	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	7.969	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.124	3.442	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	3.761	4.463	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	0.701	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.147	2.741	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.379	6.120	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.821	7.331	Y02-0m4RbDUI_30.000_40.000.wav
Speech	7.777	8.797	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.841	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.419	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.167	YflwHYHyToU0_180.000_190.000.wav
Speech	5.737	6.566	YflwHYHyToU0_180.000_190.000.wav
Speech	7.714	8.479	YflwHYHyToU0_180.000_190.000.wav
Speech	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Speech	2.231	2.550	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.375	6.758	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.969	8.224	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	9.881	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.020	3.188	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	3.442	4.016	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	5.036	8.479	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.925	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	9.499	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.956	1.211	YEy7CIPAeqsY_30.000_40.000.wav
Speech	1.976	2.996	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.315	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.956	2.422	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.678	3.761	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.315	4.654	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.164	5.546	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.248	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.973	6.821	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.522	9.562	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	5.546	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	3.634	YACSkISqebAA_200.000_210.000.wav
Speech	7.777	9.562	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.721	3.570	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.355	5.674	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.486	9.244	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.422	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.785	2.231	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.550	4.080	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.546	6.120	YcfEKOEmFxp0_40.000_50.000.wav
