event_label	onset	offset	filename
Cat	9.881	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	4.399	5.929	YkEakYl5pDEM_210.000_220.000.wav
Speech	0.000	0.064	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.650	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.956	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.355	8.479	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	1.594	2.040	YFatuEXsaQ20_30.000_40.000.wav
Vacuum_cleaner	4.654	6.503	YFatuEXsaQ20_30.000_40.000.wav
Speech	7.268	8.606	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	1.976	2.805	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.315	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.268	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.701	1.849	Y4isFtP23Sh0_30.000_40.000.wav
Cat	3.315	3.761	Y4isFtP23Sh0_30.000_40.000.wav
Cat	4.144	5.929	Y4isFtP23Sh0_30.000_40.000.wav
Vacuum_cleaner	0.000	0.064	YO5vWaj07zN4_30.000_40.000.wav
Vacuum_cleaner	0.446	9.690	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.036	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	5.610	7.586	YSonqbrzgxQs_6.000_16.000.wav
Speech	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Speech	1.657	3.634	Y36E3XXqab40_40.000_50.000.wav
Speech	4.016	4.718	Y36E3XXqab40_40.000_50.000.wav
Speech	7.204	9.499	Y36E3XXqab40_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.976	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.486	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.785	2.486	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.080	4.526	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.885	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.889	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.701	1.913	YyU50qUMbobE_180.000_190.000.wav
Speech	2.231	2.614	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	8.415	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.383	1.530	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.849	2.933	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.251	3.634	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.144	4.845	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.291	6.056	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.439	6.758	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.650	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.308	Y9ppa4lXXspA_30.000_40.000.wav
Dog	9.690	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.893	8.734	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.956	2.040	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.144	5.674	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.375	8.989	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	9.116	9.881	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.574	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.721	4.909	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.610	6.248	YvsDTdpTIIMM_70.000_80.000.wav
Dishes	4.016	4.271	YakanYTDu2NQ_440.000_450.000.wav
Dog	2.167	5.674	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.255	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.893	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	3.570	6.375	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	5.228	9.754	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.128	0.829	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.590	4.909	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.355	5.674	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.479	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.308	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	8.861	YLYHc-tF4upI_70.000_80.000.wav
Frying	7.650	8.160	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.422	2.869	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	8.096	8.479	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.841	8.224	YBJimHxqGfig_50.000_60.000.wav
Blender	9.053	9.371	YBJimHxqGfig_50.000_60.000.wav
Alarm_bell_ringing	5.419	5.737	YOni8cJ3oNic_0.000_10.000.wav
Alarm_bell_ringing	6.630	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.869	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.399	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	9.881	Y_eLVrgvrVBQ_20.000_30.000.wav
Speech	3.698	4.845	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.909	8.287	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.543	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.466	2.231	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.933	3.698	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.849	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.140	7.841	YAGqCcrX619E_60.000_70.000.wav
Speech	2.167	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	0.064	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.574	0.893	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.275	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.976	3.188	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	3.506	4.845	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.076	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.969	9.499	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.255	0.765	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	1.466	2.040	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.825	4.335	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.805	3.570	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.526	6.184	YDV9DC4wwhfo_50.000_60.000.wav
Cat	3.698	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.718	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.933	7.969	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.287	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	0.574	YpaklihxDg6M_340.000_350.000.wav
Speech	0.956	1.785	YpaklihxDg6M_340.000_350.000.wav
Speech	2.359	2.741	YpaklihxDg6M_340.000_350.000.wav
Cat	3.634	3.953	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.191	3.634	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.255	2.486	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.634	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.701	1.849	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.104	6.566	Y0N17tEW_WEU_30.000_40.000.wav
Speech	6.885	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.144	4.781	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.610	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.335	4.654	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.311	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.446	1.147	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.550	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	5.992	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.439	8.096	YCIDw75mUl6c_30.000_40.000.wav
Speech	8.670	9.818	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.510	1.403	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.785	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.486	3.188	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.268	9.053	Y9cAeyIVi67U_20.000_30.000.wav
Speech	9.371	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.084	3.124	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.506	5.355	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.758	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	9.371	9.881	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.064	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.275	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.761	4.654	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.949	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.506	6.566	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	6.821	7.459	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.777	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.128	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.678	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.829	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.785	1.913	YG6sxdejGOqw_100.000_110.000.wav
Speech	4.590	5.610	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.164	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.829	1.275	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	1.594	1.849	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.355	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.056	7.841	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	9.053	9.690	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	5.546	Y3JJ700tVT_0_2.000_12.000.wav
Blender	3.124	3.442	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.403	YlBzEk72sMr0_370.000_380.000.wav
Speech	2.040	2.359	YlBzEk72sMr0_370.000_380.000.wav
Speech	8.096	8.797	YlBzEk72sMr0_370.000_380.000.wav
Cat	5.865	6.248	YJKv08vkBmpc_8.000_18.000.wav
Cat	6.694	6.949	YJKv08vkBmpc_8.000_18.000.wav
Cat	7.268	7.714	YJKv08vkBmpc_8.000_18.000.wav
Speech	0.956	1.084	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.893	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.379	5.036	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Running_water	2.359	3.442	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.191	3.379	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.698	6.694	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.861	9.562	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.164	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.574	2.040	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.076	8.224	YPS5KAEgrtMA_30.000_40.000.wav
Speech	1.275	1.849	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.080	4.335	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.013	7.459	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.861	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	1.147	1.657	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.841	8.925	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.383	1.657	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.634	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.503	7.459	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.147	7.268	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.399	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.244	9.754	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.355	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.308	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.211	2.805	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.506	4.144	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.228	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	9.626	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.543	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.339	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.869	4.016	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.654	5.100	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.654	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.865	7.140	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	9.116	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.562	9.881	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.829	1.275	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.255	0.574	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.530	3.761	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.208	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.737	8.606	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.308	9.881	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	9.690	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.167	2.996	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	3.379	9.818	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.211	Y-qpgeVTesdE_470.000_480.000.wav
Speech	5.100	5.355	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	5.610	6.056	YtEFlN-xm9Rs_400.000_410.000.wav
Alarm_bell_ringing	1.020	1.466	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.486	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.442	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.463	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.482	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.503	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.522	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.415	YiNpXCzaWW1s_1.000_11.000.wav
Speech	3.825	4.590	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.734	9.499	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.160	8.797	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.000	1.466	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.869	5.992	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.949	8.543	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	9.053	9.881	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	6.885	7.395	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	0.128	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.191	7.905	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.953	4.144	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.128	0.701	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.211	2.741	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.379	5.929	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.885	7.204	Y02-0m4RbDUI_30.000_40.000.wav
Speech	7.905	8.543	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.841	9.499	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.355	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.167	YflwHYHyToU0_180.000_190.000.wav
Speech	5.929	6.566	YflwHYHyToU0_180.000_190.000.wav
Speech	7.714	8.479	YflwHYHyToU0_180.000_190.000.wav
Speech	2.295	2.550	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.375	6.694	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.084	3.124	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	3.442	4.016	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	5.100	8.479	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.925	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	8.861	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.956	1.211	YEy7CIPAeqsY_30.000_40.000.wav
Speech	2.231	2.614	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.379	9.881	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.020	2.359	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.678	3.698	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.315	4.526	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.228	5.482	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.184	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.973	6.694	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.969	9.371	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.973	YJlc4DETobHE_50.000_60.000.wav
Running_water	5.228	5.482	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	3.506	YACSkISqebAA_200.000_210.000.wav
Speech	7.777	8.033	YAKjcrEsYykE_340.000_350.000.wav
Speech	8.351	9.499	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.785	3.506	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.486	8.287	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	8.415	9.180	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.359	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.785	2.167	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.614	4.016	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.546	6.120	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.650	9.562	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.765	1.721	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.442	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	9.818	Y7916WqcPKBA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.698	YAOijOUuUWwg_100.000_110.000.wav
Frying	5.228	6.120	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.228	5.929	YbigQH-Nhocc_190.000_200.000.wav
Alarm_bell_ringing	0.319	0.956	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.403	3.060	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.291	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.120	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	0.893	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.351	9.562	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.211	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.594	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.690	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	3.570	3.953	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	4.208	4.590	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	4.973	5.865	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.415	9.818	Y4H5p1W_oS9g_160.000_170.000.wav
Dog	6.949	7.522	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.701	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	1.976	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.482	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.634	3.889	YsT0c3VFcq7g_30.000_40.000.wav
Speech	6.056	6.566	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.956	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.678	3.698	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.446	1.849	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.104	2.359	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	7.204	Yfr043wF1zhA_30.000_40.000.wav
Running_water	1.657	2.040	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	2.359	7.140	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.446	0.893	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.721	1.976	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.761	4.654	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.056	6.503	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.821	7.841	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.657	2.040	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.442	3.698	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.248	6.758	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.116	9.435	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	4.271	8.670	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.355	5.992	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.953	4.526	Y-0p7hKXZ1ww_30.000_40.000.wav
Running_water	0.000	0.064	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.144	5.610	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.268	8.287	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.881	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	8.989	YGc01CEIQnM0_10.000_20.000.wav
Running_water	1.785	2.167	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.383	1.403	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.594	7.586	YwBqBVtBHDTE_30.000_40.000.wav
Frying	1.849	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.678	3.442	YWOOmuXh_lXA_290.000_300.000.wav
Speech	4.016	5.546	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.566	7.969	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.383	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	1.020	5.546	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.479	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.714	9.180	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Speech	0.128	0.446	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.614	3.889	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.781	5.355	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.777	8.861	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.371	9.818	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.128	4.973	YReJR84wiUdM_30.000_40.000.wav
Speech	5.610	6.311	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	9.626	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	0.064	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.801	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.969	8.543	YPEw6mGXUzs4_130.000_140.000.wav
Dog	7.586	7.841	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	8.096	8.351	YAW3s9S3xEQ0_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Speech	4.845	6.375	YjlmyAZSidOQ_290.000_300.000.wav
Speech	6.630	8.287	YjlmyAZSidOQ_290.000_300.000.wav
Speech	8.543	8.925	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	4.016	6.120	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.191	0.829	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.933	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.909	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.821	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.797	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.184	8.033	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.466	YKNFHL6rv_M4_50.000_60.000.wav
Speech	1.913	5.419	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	8.224	8.479	YvT8a_9ZDMH4_240.000_250.000.wav
