event_label	onset	offset	filename
Alarm_bell_ringing	0.637	1.084	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	4.463	4.781	Y6A9tDfvsZC0_30.000_40.000.wav
Speech	5.801	6.949	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.765	5.546	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.184	9.053	YBQPk4cmN__4_30.000_40.000.wav
Dishes	5.992	6.375	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.339	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.969	9.116	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.893	2.167	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.761	9.116	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.295	3.634	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	0.574	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.976	4.271	YqqCm76Jtktc_150.000_160.000.wav
Speech	5.929	6.184	YIK9DLm06eLQ_60.000_70.000.wav
Speech	6.630	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.128	1.913	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.678	3.379	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.211	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.339	4.590	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.287	9.626	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	0.765	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.913	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.674	6.566	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	0.446	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.626	9.881	YLaaz6hgQ940_110.000_120.000.wav
Speech	2.040	2.550	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	6.503	YLaaz6hgQ940_110.000_120.000.wav
Speech	4.718	5.482	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.268	7.777	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	9.881	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	2.167	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	0.637	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.657	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.606	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.825	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	5.036	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.758	7.522	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.861	9.180	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.315	7.204	YySP__fCD5AQ_20.000_30.000.wav
Running_water	8.096	8.224	YySP__fCD5AQ_20.000_30.000.wav
Running_water	8.670	9.244	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	5.419	8.033	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.690	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.128	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.335	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.224	8.543	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.116	9.499	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.383	2.422	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	2.869	3.379	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	5.355	5.674	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.969	8.351	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	6.439	6.821	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	0.829	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	2.996	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.128	3.506	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.953	7.268	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.395	YjH6-RU2or84_40.000_50.000.wav
Speech	6.184	6.375	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.224	9.116	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.319	1.084	Y7MXamVgKszI_30.000_40.000.wav
Cat	1.594	2.678	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.654	4.973	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.546	5.865	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.191	0.446	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.893	3.060	YY7KoFD3AEx8_74.000_84.000.wav
Speech	3.442	3.698	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.526	4.845	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.419	8.479	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.383	1.275	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.657	5.801	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.120	7.204	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.606	9.754	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	5.737	9.626	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.637	1.721	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.375	7.331	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.841	9.116	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	5.419	5.737	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	5.036	5.355	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	9.499	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.562	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.080	9.690	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.829	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.594	YwAl_7IDYfVc_160.000_170.000.wav
Cat	7.841	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.933	3.251	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.191	0.574	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.657	3.060	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.228	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.737	7.395	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.969	9.116	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.678	5.801	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.637	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.885	8.351	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.670	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.956	2.359	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.678	3.889	YQiFBbt-6yfU_0.000_10.000.wav
Alarm_bell_ringing	0.574	0.956	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	7.395	7.777	YgWWts-XQiTI_30.000_40.000.wav
Speech	0.000	1.721	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	2.996	YmXhgTalUktk_540.000_550.000.wav
Speech	4.973	5.674	YmXhgTalUktk_540.000_550.000.wav
Speech	7.076	8.861	YmXhgTalUktk_540.000_550.000.wav
Speech	0.829	2.040	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.678	3.889	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.969	9.244	YsIEknQwEs8k_150.000_160.000.wav
Dog	4.526	4.845	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.925	9.180	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.191	0.510	YNKfyi7q0JNU_30.000_40.000.wav
Dog	0.128	5.164	YL28CnhmeAD4_30.000_40.000.wav
Dog	6.120	6.248	YL28CnhmeAD4_30.000_40.000.wav
Dog	7.076	8.033	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.933	3.953	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.164	6.120	YAJVSqnsBf70_80.000_90.000.wav
Dishes	6.694	7.905	YAJVSqnsBf70_80.000_90.000.wav
Running_water	0.510	1.020	YU4LITdDmjvg_11.000_21.000.wav
Electric_shaver_toothbrush	3.060	4.463	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.255	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.678	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.758	7.905	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.925	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.829	1.976	YSktlw1AytXw_0.000_3.000.wav
Cat	1.275	1.657	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.566	7.204	YHjyl1n_1muU_6.000_16.000.wav
Speech	1.530	2.933	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.208	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.737	6.566	YE1jbUtZSluo_240.000_250.000.wav
Speech	7.013	7.268	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	8.797	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.446	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.674	6.375	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.637	1.211	YVVzipNitrmk_0.000_10.000.wav
Dog	1.913	6.120	YVVzipNitrmk_0.000_10.000.wav
Dog	7.331	7.777	YVVzipNitrmk_0.000_10.000.wav
Dog	8.224	9.244	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	6.949	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.905	8.351	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.562	9.818	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.355	5.610	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.319	5.674	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	5.992	7.841	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.889	7.076	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.128	3.251	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.188	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.698	4.016	YABUQP_h7RTI_340.000_350.000.wav
Speech	4.463	5.228	YABUQP_h7RTI_340.000_350.000.wav
Speech	5.865	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.654	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.650	9.881	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	1.211	1.530	YBHGB73ilrCc_30.000_40.000.wav
Dog	2.167	2.678	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.100	5.419	YBHGB73ilrCc_30.000_40.000.wav
Dog	6.056	6.566	YBHGB73ilrCc_30.000_40.000.wav
Dog	6.758	6.949	YBHGB73ilrCc_30.000_40.000.wav
Speech	8.415	9.053	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	2.933	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.614	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.530	1.849	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	2.104	2.359	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.482	7.777	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	1.020	2.422	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.761	4.590	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.973	6.630	YNjIBZKo4jUc_70.000_80.000.wav
Speech	0.191	0.446	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.466	2.167	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.506	4.590	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.989	9.371	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	9.690	10.000	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	1.594	1.976	Y-UFvq4-iS-Y_580.000_590.000.wav
Speech	3.889	6.120	YkEakYl5pDEM_210.000_220.000.wav
Dog	1.913	2.486	YFon1IZ0fRSI_30.000_40.000.wav
Speech	9.562	9.818	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.510	0.829	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	1.594	3.698	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.586	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.124	3.889	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.291	8.670	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0.574	1.147	YIsKPMBn6irE_12.000_22.000.wav
Vacuum_cleaner	0.000	8.543	YFatuEXsaQ20_30.000_40.000.wav
Vacuum_cleaner	8.606	8.925	YFatuEXsaQ20_30.000_40.000.wav
Dishes	6.375	6.758	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	7.459	7.586	YLcDOdDo-Nwg_30.000_40.000.wav
Speech	3.315	4.080	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	4.909	5.482	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	6.056	9.818	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0.000	0.383	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.698	4.080	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.913	2.869	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.379	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.268	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	7.650	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.861	9.116	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	9.308	9.562	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.701	2.614	Y4isFtP23Sh0_30.000_40.000.wav
Cat	2.933	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.399	4.973	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	8.606	8.989	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.211	1.657	YA_RIRJV5AxE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.228	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.721	2.359	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	2.678	5.036	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	5.355	7.905	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.275	1.657	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.614	2.996	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.331	7.650	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.128	0.510	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.973	5.801	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	6.056	6.630	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.889	4.144	YQieNoTUa8X8_90.000_100.000.wav
Frying	6.885	7.268	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.953	4.271	YQieNoTUa8X8_90.000_100.000.wav
Speech	4.526	4.909	YQieNoTUa8X8_90.000_100.000.wav
Speech	9.180	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	0.000	1.339	Y36E3XXqab40_40.000_50.000.wav
Speech	1.594	3.698	Y36E3XXqab40_40.000_50.000.wav
Speech	3.953	4.781	Y36E3XXqab40_40.000_50.000.wav
Speech	7.140	9.754	Y36E3XXqab40_40.000_50.000.wav
Alarm_bell_ringing	0.000	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.657	2.550	Y64FYj_KHcC4_50.000_60.000.wav
Speech	4.016	4.526	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.885	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.825	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.000	0.255	YyU50qUMbobE_180.000_190.000.wav
Speech	0.637	2.614	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	8.606	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.861	9.180	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.383	1.594	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.849	2.996	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.251	3.698	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.080	4.909	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.291	6.120	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.375	6.758	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.714	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.371	Y9ppa4lXXspA_30.000_40.000.wav
Dog	9.626	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	8.797	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.574	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.956	2.167	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.080	5.801	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.311	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.510	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.657	5.036	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.546	6.375	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.818	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.435	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	3.889	4.463	YakanYTDu2NQ_440.000_450.000.wav
Dog	6.248	6.503	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0.574	1.339	Y5b6lStP8UXE_380.000_390.000.wav
Dog	1.594	5.865	Y5b6lStP8UXE_380.000_390.000.wav
Speech	8.861	9.435	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.191	0.574	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.893	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	1.594	1.913	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.758	7.076	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.255	1.211	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	3.570	6.503	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	4.845	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.128	0.956	YN_bWjtccFg0_20.000_30.000.wav
Dog	1.530	2.167	YN_bWjtccFg0_20.000_30.000.wav
Dog	2.678	3.124	YN_bWjtccFg0_20.000_30.000.wav
Dog	3.251	3.698	YN_bWjtccFg0_20.000_30.000.wav
Dog	4.590	4.973	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.291	5.674	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.992	8.543	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.371	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.053	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.446	0.893	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	5.482	9.818	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.167	2.996	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.522	9.754	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.714	10.000	YBJimHxqGfig_50.000_60.000.wav
Alarm_bell_ringing	5.291	6.375	YOni8cJ3oNic_0.000_10.000.wav
Alarm_bell_ringing	6.630	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.869	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y_eLVrgvrVBQ_20.000_30.000.wav
Dog	4.208	4.590	Y-9byM5-ih2M_0.000_10.000.wav
Speech	0.574	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.634	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	7.140	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.845	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.466	2.231	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.869	3.761	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.785	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.076	7.969	YAGqCcrX619E_60.000_70.000.wav
Speech	2.167	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.180	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	0.319	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.574	0.956	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.211	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.909	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.204	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.841	9.690	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.761	4.526	YUjlwtQeFdWY_540.000_550.000.wav
Speech	7.586	7.969	YBDCa5Q1hGug_0.000_10.000.wav
Speech	2.805	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.399	6.248	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	1.657	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	1.976	2.422	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.634	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.590	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.678	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.933	YpaklihxDg6M_340.000_350.000.wav
Speech	7.586	8.415	YpaklihxDg6M_340.000_350.000.wav
Cat	3.124	4.080	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	3.698	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.191	2.741	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.570	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.080	5.036	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.546	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.881	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	4.399	4.654	Y-2RPPODqLy4_30.000_40.000.wav
Speech	5.546	7.013	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	4.208	5.036	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.694	Yw4_26WHfzko_30.000_40.000.wav
Dog	0.255	4.271	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	5.674	6.630	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	2.741	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	6.184	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.439	8.287	YCIDw75mUl6c_30.000_40.000.wav
Speech	8.606	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	7.522	8.160	YRayuVcywno0_30.000_40.000.wav
Speech	0.510	1.466	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.785	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.231	3.251	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.204	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.255	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.570	4.781	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.379	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.319	YeyanSta5aPI_30.000_40.000.wav
Speech	1.211	2.805	YeyanSta5aPI_30.000_40.000.wav
Frying	1.147	1.785	YQ0pSP7dO0M8_150.000_160.000.wav
Frying	2.231	9.754	YQ0pSP7dO0M8_150.000_160.000.wav
Speech	0.000	0.893	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.167	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.060	5.801	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.036	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.956	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.311	6.758	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.829	1.976	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.419	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.056	7.905	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.989	9.881	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.000	5.737	Y3JJ700tVT_0_2.000_12.000.wav
Blender	0.383	0.893	Y-IKnJa9U66I_150.000_160.000.wav
Blender	2.996	4.718	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.466	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.486	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.889	4.463	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.503	6.885	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.841	8.861	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.435	10.000	YlBzEk72sMr0_370.000_380.000.wav
Cat	1.913	2.167	YJKv08vkBmpc_8.000_18.000.wav
Cat	2.550	2.933	YJKv08vkBmpc_8.000_18.000.wav
Cat	3.188	3.634	YJKv08vkBmpc_8.000_18.000.wav
Cat	3.953	4.208	YJKv08vkBmpc_8.000_18.000.wav
Cat	4.590	4.845	YJKv08vkBmpc_8.000_18.000.wav
Cat	5.228	7.777	YJKv08vkBmpc_8.000_18.000.wav
