event_label	onset	offset	filename
Dog	5.291	6.056	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.439	6.694	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.650	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.308	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.956	8.734	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.510	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.956	2.040	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.144	5.482	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.375	7.969	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	8.287	8.734	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	9.371	9.818	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.574	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.929	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.268	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.721	4.909	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.610	6.248	YvsDTdpTIIMM_70.000_80.000.wav
Dog	2.167	2.486	Y5b6lStP8UXE_380.000_390.000.wav
Dog	2.805	5.674	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.255	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	0.893	1.147	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	3.634	6.375	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	5.355	9.562	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0.191	0.829	YN_bWjtccFg0_20.000_30.000.wav
Dog	5.355	5.610	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.479	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.925	9.308	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	8.670	YLYHc-tF4upI_70.000_80.000.wav
Speech	2.486	2.869	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	7.905	8.160	YBJimHxqGfig_50.000_60.000.wav
Alarm_bell_ringing	5.482	5.737	YOni8cJ3oNic_0.000_10.000.wav
Alarm_bell_ringing	6.630	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.442	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.399	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.000	9.818	Y_eLVrgvrVBQ_20.000_30.000.wav
Speech	3.698	4.845	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.909	8.287	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.606	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.530	2.167	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.933	3.698	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.849	2.933	YAGqCcrX619E_60.000_70.000.wav
Speech	7.268	7.841	YAGqCcrX619E_60.000_70.000.wav
Speech	2.167	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.000	0.064	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.574	0.893	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.275	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.976	3.188	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	3.506	4.845	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.291	7.013	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	8.033	9.499	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.765	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	1.594	2.040	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.889	4.208	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.869	3.570	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.718	6.056	YDV9DC4wwhfo_50.000_60.000.wav
Cat	3.761	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.718	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.933	7.969	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.351	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.128	0.574	YpaklihxDg6M_340.000_350.000.wav
Speech	0.956	1.721	YpaklihxDg6M_340.000_350.000.wav
Speech	2.422	2.678	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.191	3.634	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.670	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.255	2.422	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.634	7.650	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.905	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.701	1.785	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.104	6.566	Y0N17tEW_WEU_30.000_40.000.wav
Speech	6.885	9.499	Y0N17tEW_WEU_30.000_40.000.wav
Speech	9.690	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.144	4.718	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.610	5.865	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.335	4.590	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	6.311	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.000	2.550	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.188	5.929	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.439	7.969	YCIDw75mUl6c_30.000_40.000.wav
Speech	8.670	9.244	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.510	1.403	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.785	3.634	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	3.953	9.754	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	9.945	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.614	3.188	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.268	8.160	Y9cAeyIVi67U_20.000_30.000.wav
Speech	8.415	9.053	Y9cAeyIVi67U_20.000_30.000.wav
Speech	9.371	9.881	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.147	3.060	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.506	5.291	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.821	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	9.371	9.818	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.275	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.761	4.590	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.949	8.797	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.506	6.566	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	6.821	7.459	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.777	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.128	YeyanSta5aPI_30.000_40.000.wav
Speech	1.275	2.678	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.765	YG6sxdejGOqw_100.000_110.000.wav
Speech	4.590	5.100	YG6sxdejGOqw_100.000_110.000.wav
Speech	5.164	5.610	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.164	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.893	1.275	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.355	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.120	7.841	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	9.180	9.371	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	9.499	9.626	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.510	3.889	Y3JJ700tVT_0_2.000_12.000.wav
Running_water	4.208	5.546	Y3JJ700tVT_0_2.000_12.000.wav
Speech	0.000	1.403	YlBzEk72sMr0_370.000_380.000.wav
Speech	2.040	2.295	YlBzEk72sMr0_370.000_380.000.wav
Speech	8.415	8.734	YlBzEk72sMr0_370.000_380.000.wav
Cat	7.268	7.650	YJKv08vkBmpc_8.000_18.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	0.956	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.442	5.036	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.865	7.522	YH8akZoFrPvo_30.000_40.000.wav
Speech	7.777	10.000	YH8akZoFrPvo_30.000_40.000.wav
Running_water	2.422	3.379	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.191	3.379	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.698	6.694	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.925	9.562	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	5.164	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.637	1.976	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.076	8.224	YPS5KAEgrtMA_30.000_40.000.wav
Speech	1.339	1.785	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.076	7.331	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	8.033	8.734	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	1.211	1.594	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.841	8.925	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.765	1.594	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.634	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.503	7.395	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.147	7.268	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.905	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.399	5.482	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.244	9.690	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.355	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.371	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.211	2.805	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.506	4.144	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.228	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	9.499	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.128	8.479	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.339	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.869	4.016	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.718	5.100	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.654	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.865	7.140	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.969	9.053	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.829	1.211	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.255	0.574	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.530	3.761	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.208	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.737	8.606	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.308	9.818	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.000	9.371	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.231	2.933	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	3.634	9.818	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.147	Y-qpgeVTesdE_470.000_480.000.wav
Speech	5.674	5.992	YtEFlN-xm9Rs_400.000_410.000.wav
Alarm_bell_ringing	1.020	1.466	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	1.976	2.486	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.442	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.463	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.973	5.482	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.503	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.522	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.415	YiNpXCzaWW1s_1.000_11.000.wav
Speech	3.825	4.526	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.734	9.499	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.160	8.797	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.000	1.466	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.933	4.463	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	4.781	5.929	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.949	7.395	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	7.586	8.543	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	9.053	9.818	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	6.949	7.395	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0.000	0.128	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.191	0.319	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.701	2.869	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.698	4.590	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	4.845	7.905	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.191	0.637	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.211	2.678	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.379	4.973	Y02-0m4RbDUI_30.000_40.000.wav
Speech	5.164	5.228	Y02-0m4RbDUI_30.000_40.000.wav
Speech	5.419	5.610	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.905	9.371	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.825	5.355	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.167	YflwHYHyToU0_180.000_190.000.wav
Speech	6.056	6.503	YflwHYHyToU0_180.000_190.000.wav
Speech	7.714	8.479	YflwHYHyToU0_180.000_190.000.wav
Speech	2.295	2.550	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.084	3.124	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	3.442	3.889	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	5.228	8.479	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.989	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	8.734	YA7pW5W-4snM_150.000_160.000.wav
Running_water	3.379	9.881	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.020	2.359	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.678	3.698	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.315	4.335	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.228	5.482	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.929	6.184	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.973	6.694	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	8.033	9.308	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.973	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	3.442	YACSkISqebAA_200.000_210.000.wav
Speech	8.351	9.499	YAKjcrEsYykE_340.000_350.000.wav
Speech	1.785	3.442	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.550	8.224	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	8.606	9.180	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	2.359	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.785	2.167	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.614	4.016	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.546	6.056	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.714	9.499	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.829	1.721	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.442	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	9.818	Y7916WqcPKBA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.442	YAOijOUuUWwg_100.000_110.000.wav
Frying	5.291	6.056	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.291	5.929	YbigQH-Nhocc_190.000_200.000.wav
Alarm_bell_ringing	0.319	0.893	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.403	2.550	Y8ITneSmsrlU_0.000_10.000.wav
Speech	2.805	3.060	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.291	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.120	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.128	0.829	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.351	9.499	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.000	1.147	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.594	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.359	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.690	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	3.634	3.953	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	4.271	4.590	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	4.973	5.737	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.479	9.818	Y4H5p1W_oS9g_160.000_170.000.wav
Dog	7.013	7.459	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.701	3.889	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	1.976	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.482	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	6.120	6.503	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.956	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.678	3.570	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.510	1.849	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.104	2.359	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	7.204	Yfr043wF1zhA_30.000_40.000.wav
Running_water	1.721	2.040	YEe0RIG8OIeo_230.000_240.000.wav
Running_water	2.486	7.013	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.446	0.893	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.721	1.976	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.825	4.654	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.120	6.503	YlUIqPVoadK0_90.000_100.000.wav
Speech	6.885	7.268	YlUIqPVoadK0_90.000_100.000.wav
Speech	7.395	7.841	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.721	1.976	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.248	6.758	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.116	9.435	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	4.399	8.670	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.419	5.992	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	4.016	4.526	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	4.144	5.546	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.268	8.224	YMOEE9uo6MCk_20.000_30.000.wav
Speech	0.000	8.989	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.383	1.403	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.657	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	1.976	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.637	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.678	3.442	YWOOmuXh_lXA_290.000_300.000.wav
Speech	4.016	5.546	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.566	7.777	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.383	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	1.020	5.482	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.841	9.116	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Speech	0.128	0.446	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.614	3.825	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.781	5.291	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.841	8.797	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.371	9.818	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.191	4.973	YReJR84wiUdM_30.000_40.000.wav
Speech	5.610	6.311	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	9.499	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.339	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.801	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.969	8.543	YPEw6mGXUzs4_130.000_140.000.wav
Dog	8.096	8.351	YAW3s9S3xEQ0_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Speech	4.845	6.375	YjlmyAZSidOQ_290.000_300.000.wav
Speech	6.630	8.287	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	4.590	4.973	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.829	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.933	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.909	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.929	6.821	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.797	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.184	7.969	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.339	YKNFHL6rv_M4_50.000_60.000.wav
Speech	1.976	5.419	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	8.224	8.479	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.594	3.506	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.973	5.419	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.801	7.969	YrlifD4ysMrM_60.000_70.000.wav
Speech	8.287	9.371	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.255	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.714	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.841	8.606	YE-ChpXLfh_E_30.000_40.000.wav
Blender	2.040	2.295	YwqfXKhIzSNo_110.000_120.000.wav
Blender	2.614	4.144	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.701	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.371	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.383	3.825	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.546	6.821	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.586	9.881	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.211	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.295	4.335	YvpWEuOJQYYs_90.000_100.000.wav
Frying	7.140	7.777	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.741	3.698	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.415	YuUcUU6NpDUw_30.000_40.000.wav
Alarm_bell_ringing	6.821	7.650	YLKCyqioKymc_30.000_40.000.wav
Frying	2.486	3.953	YgsukGIidetE_150.000_160.000.wav
Frying	4.526	5.546	YgsukGIidetE_150.000_160.000.wav
Frying	6.439	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	6.694	6.758	YgsukGIidetE_150.000_160.000.wav
Speech	0.128	2.614	YcYS85XxZMuE_120.000_130.000.wav
Speech	2.996	5.100	YcYS85XxZMuE_120.000_130.000.wav
Speech	5.355	7.140	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	1.147	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.466	6.694	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.096	9.818	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.422	2.996	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.351	8.670	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.128	3.379	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.825	4.845	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.164	5.546	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.160	8.797	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	9.053	9.371	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	4.080	YE81-l2bwh40_190.000_200.000.wav
Dog	2.295	4.016	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.228	5.482	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.845	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.801	6.758	YdxoIUrTn_K8_10.000_20.000.wav
Speech	7.076	8.415	YdxoIUrTn_K8_10.000_20.000.wav
Speech	8.670	8.989	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.562	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	4.590	7.714	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.574	1.147	Y-D--GWwca0g_130.000_140.000.wav
Speech	6.439	6.821	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.637	1.530	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.913	4.399	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.355	8.224	YF7UpJnEONHk_30.000_40.000.wav
